dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,hnsw_faiss,1.086912082903313,1.5413761138916016,0.54931640625,0.9990399999999999,10,10000,1,0,1.0815542221069336,5.809783935546875,0.3647804260253906,512,16,128,0
sift-128-euclidean,hnsw_faiss,0.9604038091438917,1.5413761138916016,0.36716461181640625,0.998785,10,10000,1,0,0.9597386121749878,5.809783935546875,0.25343894958496094,384,16,128,0
sift-128-euclidean,hnsw_faiss,0.836386212174378,1.5413761138916016,0.2071857452392578,0.99819,10,10000,1,0,0.8365519920984904,5.809783935546875,0.2071857452392578,256,16,128,0
sift-128-euclidean,hnsw_faiss,0.7602210950658311,1.5072822570800781,0.1862049102783203,0.9976950000000001,10,10000,1,0,0.7603668630123138,5.809783935546875,0.1862049102783203,224,16,128,0
sift-128-euclidean,hnsw_faiss,0.7003061773730119,1.4705657958984375,0.15616416931152344,0.9971160000000001,10,10000,1,0,0.7006622648239136,5.809783935546875,0.15616416931152344,192,16,128,0
sift-128-euclidean,hnsw_faiss,0.6451989285522528,1.36566162109375,0.1361370086669922,0.9964116666666666,10,10000,1,0,0.6500599145889282,5.809783935546875,0.1361370086669922,160,16,128,0
sift-128-euclidean,hnsw_faiss,0.5797984918484183,1.2137889862060547,0.12826919555664062,0.9957042857142857,10,10000,1,0,0.6091535534177508,5.809783935546875,0.12826919555664062,144,16,128,0
sift-128-euclidean,hnsw_faiss,0.5332402466330517,1.1386871337890625,0.11110305786132812,0.99490625,10,10000,1,0,0.5743332296609879,5.809783935546875,0.11110305786132812,128,16,128,0
sift-128-euclidean,hnsw_faiss,0.4989766965120285,1.0967254638671875,0.09822845458984375,0.9939344444444445,10,10000,1,0,0.5435514132181803,5.809783935546875,0.09822845458984375,112,16,128,0
sift-128-euclidean,hnsw_faiss,0.4694372051658208,1.070261001586914,0.08344650268554688,0.992755,10,10000,1,0,0.5151680707931519,5.809783935546875,0.08344650268554688,96,16,128,0
sift-128-euclidean,hnsw_faiss,0.44214002961352966,1.0483264923095703,0.07319450378417969,0.9911745454545454,10,10000,1,0,0.4887449394572865,5.809783935546875,0.07319450378417969,80,16,128,0
sift-128-euclidean,hnsw_faiss,0.41667865237469226,1.0302066802978516,0.0629425048828125,0.9889591666666667,10,10000,1,0,0.463746178150177,5.809783935546875,0.0629425048828125,64,16,128,0
sift-128-euclidean,hnsw_faiss,0.39403561169332774,1.0137557983398438,0.0629425048828125,0.9863846153846154,10,10000,1,0,0.4412138480406541,5.809783935546875,0.0629425048828125,56,16,128,0
sift-128-euclidean,hnsw_faiss,0.3732364779926108,0.9992122650146484,0.049591064453125,0.9833914285714285,10,10000,1,0,0.4205616252762931,5.809783935546875,0.049591064453125,48,16,128,0
sift-128-euclidean,hnsw_faiss,0.35288223479061737,0.9777545928955078,0.04458427429199219,0.979706,10,10000,1,0,0.4014478842417399,5.809783935546875,0.04458427429199219,40,16,128,0
sift-128-euclidean,hnsw_faiss,0.33336729789871483,0.9553432464599609,0.04076957702636719,0.97509375,10,10000,1,0,0.3835301324725151,5.809783935546875,0.04076957702636719,32,16,128,0
sift-128-euclidean,hnsw_faiss,0.3156062448982692,0.9331703186035156,0.03814697265625,0.9700317647058824,10,10000,1,0,0.3671835464589736,5.809783935546875,0.03814697265625,28,16,128,0
