dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.19849e-05,4.6e-05,3.8e-05,1,0,0,0,1,0,3000,300,4.249e-05,0.000195,3.8e-05,0,0,0,0,0,0,100,
64x16,pdx,4.6e-05,4.6e-05,4.6e-05,1,0,0,0,1,0,3000,300,4.662e-05,0.00041,4.4e-05,0,0,0,0,0,0,100,
64x32,pdx,6.94378e-05,8.2e-05,6.3e-05,1,0,0,0,1,0,3000,300,6.99e-05,0.000544,6.3e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000120794,0.000134,0.000112,1,0,0,0,1,0,3000,300,0.0001217,0.001129,0.000112,0,0,0,0,0,0,100,
64x128,pdx,0.000214336,0.000264,0.000193,1,0,0,0,1,0,3000,300,0.0002213,0.0171,0.000193,0,0,0,0,0,0,100,
64x192,pdx,0.000294447,0.000332,0.000274,1,0,0,0,1,0,3000,300,0.0003089,0.0146,0.000274,0,0,0,0,0,0,100,
64x256,pdx,0.000442296,0.000459,0.000428,1,0,0,0,1,0,3000,300,0.0004608,0.01345,0.000426,0,0,0,0,0,0,100,
64x384,pdx,0.000654099,0.000685,0.000634,1,0,0,0,1,0,3000,300,0.0006855,0.01869,0.000634,0,0,0,0,0,0,100,
64x512,pdx,0.00132538,0.00135,0.001302,1,0,0,0,1,0,3000,300,0.001347,0.01586,0.001296,0,0,0,0,0,0,100,
64x768,pdx,0.00197121,0.002001,0.001943,1,0,0,0,1,0,3000,300,0.002001,0.01045,0.00193,0,0,0,0,0,0,100,
64x1024,pdx,0.00261344,0.002684,0.002575,1,0,0,0,1,0,3000,300,0.002681,0.01567,0.002575,0,0,0,0,0,0,100,
64x1536,pdx,0.00390765,0.003965,0.003862,1,0,0,0,1,0,3000,300,0.003993,0.02592,0.003858,0,0,0,0,0,0,100,
64x2048,pdx,0.0052024,0.005266,0.00515,1,0,0,0,1,0,3000,300,0.005311,0.0303,0.00515,0,0,0,0,0,0,100,
64x4096,pdx,0.0103606,0.010507,0.010277,1,0,0,0,1,0,3000,300,0.01059,0.03572,0.01028,0,0,0,0,0,0,100,
