dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.28388e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.432e-05,0.005587,2.1e-05,0,0,0,0,0,0,100,
64x16,pdx,2.28421e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.355e-05,0.000162,2.1e-05,0,0,0,0,0,0,100,
64x32,pdx,2.28196e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.303e-05,0.000154,2.1e-05,0,0,0,0,0,0,100,
64x64,pdx,2.30931e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.327e-05,0.000144,2.1e-05,0,0,0,0,0,0,100,
64x128,pdx,2.28275e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.285e-05,0.000107,2.1e-05,0,0,0,0,0,0,100,
64x192,pdx,2.28289e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.315e-05,0.000147,2.1e-05,0,0,0,0,0,0,100,
64x256,pdx,2.28321e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.31e-05,0.000153,2.1e-05,0,0,0,0,0,0,100,
64x384,pdx,2.2836e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.332e-05,0.000152,2.1e-05,0,0,0,0,0,0,100,
64x512,pdx,2.28225e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.319e-05,0.000143,2.1e-05,0,0,0,0,0,0,100,
64x768,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.352e-05,0.000163,2.1e-05,0,0,0,0,0,0,100,
64x1024,pdx,2.28133e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.296e-05,0.000169,2.1e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.28205e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.297e-05,0.000165,2.1e-05,0,0,0,0,0,0,100,
64x2048,pdx,2.28687e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.355e-05,0.000145,2.1e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.31165e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.45e-05,0.000402,2.2e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.28283e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.314e-05,0.000139,2.1e-05,0,0,0,0,0,0,100,
128x8,pdx,2.28354e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.31e-05,0.00012,2.1e-05,0,0,0,0,0,0,100,
128x16,pdx,2.28253e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.308e-05,9.6e-05,2.1e-05,0,0,0,0,0,0,100,
128x32,pdx,2.28435e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.343e-05,0.000174,2.1e-05,0,0,0,0,0,0,100,
128x64,pdx,2.2852e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.386e-05,0.00404,2.1e-05,0,0,0,0,0,0,100,
128x128,pdx,2.30882e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.339e-05,0.000104,2.2e-05,0,0,0,0,0,0,100,
128x192,pdx,2.28325e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.298e-05,0.000159,2.1e-05,0,0,0,0,0,0,100,
128x256,pdx,2.28283e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.322e-05,0.000144,2.1e-05,0,0,0,0,0,0,100,
128x384,pdx,2.2836e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.567e-05,0.0104,2.1e-05,0,0,0,0,0,0,100,
128x512,pdx,2.28217e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.388e-05,0.00357,2.1e-05,0,0,0,0,0,0,100,
128x768,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.41e-05,0.004495,2.1e-05,0,0,0,0,0,0,100,
128x1024,pdx,2.3112e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.364e-05,0.000153,2.1e-05,0,0,0,0,0,0,100,
128x1536,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.348e-05,0.00011,2.1e-05,0,0,0,0,0,0,100,
128x2048,pdx,2.28335e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.317e-05,0.000155,2.1e-05,0,0,0,0,0,0,100,
128x4096,pdx,2.2896e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.612e-05,0.01209,2.1e-05,0,0,0,0,0,0,100,
128x8192,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.359e-05,0.000104,2.1e-05,0,0,0,0,0,0,100,
512x8,pdx,0.00012748,0.000133,0.000122,1,0,0,0,1,0,5000,500,0.0001313,0.000671,0.000122,0,0,0,0,0,0,100,
512x16,pdx,0.000180808,0.000185,0.000177,1,0,0,0,1,0,5000,500,0.0001916,0.01223,0.000176,0,0,0,0,0,0,100,
512x32,pdx,0.000454757,0.000467,0.000443,1,0,0,0,1,0,5000,500,0.0004583,0.01249,0.000438,0,0,0,0,0,0,100,
512x64,pdx,0.00138392,0.001406,0.001363,1,0,0,0,1,0,5000,500,0.001409,0.02234,0.001334,0,0,0,0,0,0,100,
512x128,pdx,0.00285025,0.00288,0.002821,1,0,0,0,1,0,5000,500,0.002881,0.02198,0.0028,0,0,0,0,0,0,100,
