dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.28292e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.294e-05,0.000146,2.1e-05,0,0,0,0,0,0,100,
64x16,pdx,2.30991e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.357e-05,0.000153,2.1e-05,0,0,0,0,0,0,100,
64x32,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.354e-05,0.000352,2.1e-05,0,0,0,0,0,0,100,
64x64,pdx,2.2828e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.324e-05,0.000298,2.1e-05,0,0,0,0,0,0,100,
64x128,pdx,2.28295e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.321e-05,0.000357,2.1e-05,0,0,0,0,0,0,100,
64x192,pdx,2.32033e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.395e-05,0.000311,2.1e-05,0,0,0,0,0,0,100,
64x256,pdx,2.28281e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.64e-05,0.01516,2.1e-05,0,0,0,0,0,0,100,
64x384,pdx,2.28545e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.34e-05,0.000319,2.1e-05,0,0,0,0,0,0,100,
64x512,pdx,2.28247e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.824e-05,0.02451,2.1e-05,0,0,0,0,0,0,100,
64x768,pdx,2.28405e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.341e-05,0.000164,2.1e-05,0,0,0,0,0,0,100,
64x1024,pdx,2.28297e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.306e-05,0.00015,2.1e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.28484e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.329e-05,0.000169,2.1e-05,0,0,0,0,0,0,100,
64x2048,pdx,2.28167e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.292e-05,0.000162,2.1e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.28213e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.286e-05,0.000108,2.1e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.25931e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.282e-05,0.000146,2.1e-05,0,0,0,0,0,0,100,
128x8,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.356e-05,0.000311,2.1e-05,0,0,0,0,0,0,100,
128x16,pdx,2.2829e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.308e-05,0.000104,2.1e-05,0,0,0,0,0,0,100,
128x32,pdx,2.28517e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.321e-05,0.00014,2.1e-05,0,0,0,0,0,0,100,
128x64,pdx,2.31201e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.374e-05,0.000244,2.2e-05,0,0,0,0,0,0,100,
128x128,pdx,2.2832e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.351e-05,0.000714,2.1e-05,0,0,0,0,0,0,100,
128x192,pdx,2.28375e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.341e-05,0.00028,2.1e-05,0,0,0,0,0,0,100,
128x256,pdx,2.28234e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.306e-05,0.000194,2.1e-05,0,0,0,0,0,0,100,
128x384,pdx,2.26041e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.455e-05,0.00378,2.1e-05,0,0,0,0,0,0,100,
128x512,pdx,2.28336e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.643e-05,0.01344,2.1e-05,0,0,0,0,0,0,100,
128x768,pdx,2.28301e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.334e-05,0.00048,2.1e-05,0,0,0,0,0,0,100,
128x1024,pdx,2.28236e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.31e-05,0.000164,2.1e-05,0,0,0,0,0,0,100,
128x1536,pdx,2.30213e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.679e-05,0.0156,2.1e-05,0,0,0,0,0,0,100,
128x2048,pdx,2.28221e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.394e-05,0.004037,2.1e-05,0,0,0,0,0,0,100,
128x4096,pdx,2.29863e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.542e-05,0.006774,2.1e-05,0,0,0,0,0,0,100,
128x8192,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.337e-05,0.000104,2.1e-05,0,0,0,0,0,0,100,
512x8,pdx,0.000118525,0.000127,0.000112,1,0,0,0,1,0,5000,500,0.0001235,0.01569,0.000112,0,0,0,0,0,0,100,
512x16,pdx,0.000168531,0.00017,0.000167,1,0,0,0,1,0,5000,500,0.0001722,0.01307,0.000166,0,0,0,0,0,0,100,
512x32,pdx,0.000398072,0.000414,0.000384,1,0,0,0,1,0,5000,500,0.000412,0.01409,0.000384,0,0,0,0,0,0,100,
512x64,pdx,0.00131418,0.00136,0.001269,1,0,0,0,1,0,5000,500,0.001332,0.0141,0.001256,0,0,0,0,0,0,100,
512x128,pdx,0.00258021,0.002645,0.002517,1,0,0,0,1,0,5000,500,0.002616,0.02242,0.002487,0,0,0,0,0,0,100,
512x192,pdx,0.00385616,0.003934,0.00378,1,0,0,0,1,0,5000,500,0.003898,0.01979,0.003748,0,0,0,0,0,0,100,
512x256,pdx,0.005146,0.005236,0.005057,1,0,0,0,1,0,5000,500,0.005201,0.02346,0.005026,0,0,0,0,0,0,100,
512x384,pdx,0.00770041,0.007809,0.007592,1,0,0,0,1,0,5000,500,0.007771,0.03888,0.007548,0,0,0,0,0,0,100,
512x512,pdx,0.0102713,0.010401,0.010146,1,0,0,0,1,0,5000,500,0.01038,0.03489,0.01009,0,0,0,0,0,0,100,
512x768,pdx,0.0168986,0.01708,0.016723,1,0,0,0,1,0,5000,500,0.01708,0.02783,0.0167,0,0,0,0,0,0,100,
512x1024,pdx,0.0302555,0.030562,0.029973,1,0,0,0,1,0,5000,500,0.03064,0.04803,0.02986,0,0,0,0,0,0,100,
512x1536,pdx,0.0682493,0.068749,0.067825,1,0,0,0,1,0,5000,500,0.06919,0.131,0.06778,0,0,0,0,0,0,100,
512x2048,pdx,0.107549,0.107991,0.107156,1,0,0,0,1,0,5000,500,0.1088,0.1256,0.1069,0,0,0,0,0,0,100,
512x4096,pdx,0.217953,0.219109,0.217116,1,0,0,0,1,0,5000,500,0.2208,0.2579,0.217,0,0,0,0,0,0,100,
512x8192,pdx,0.443793,0.46694,0.433828,1,0,0,0,1,0,5000,500,0.4438,0.4679,0.4338,0,0,0,0,0,0,100,
1024x8,pdx,0.000213061,0.000227,0.0002,1,0,0,0,1,0,5000,500,0.0002221,0.01743,0.0002,0,0,0,0,0,0,100,
1024x16,pdx,0.000399189,0.000409,0.00039,1,0,0,0,1,0,5000,500,0.0004054,0.01368,0.000382,0,0,0,0,0,0,100,
