dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,4.43713e-05,5e-05,4e-05,1,0,0,0,1,0,3000,300,4.615e-05,0.00373,4e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,pdx,5.06498e-05,5.5e-05,4.7e-05,1,0,0,0,1,0,3000,300,5.172e-05,0.000512,4.7e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x32,pdx,8.36926e-05,0.000116,7.4e-05,1,0,0,0,1,0,3000,300,8.423e-05,0.000457,7.4e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.000132879,0.000177,0.000118,1,0,0,0,1,0,3000,300,0.0001339,0.001262,0.000118,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.00020826,0.000213,0.000203,1,0,0,0,1,0,3000,300,0.0002159,0.0074,0.000203,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.000303147,0.000332,0.00029,1,0,0,0,1,0,3000,300,0.0003174,0.01275,0.00029,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.000466861,0.000479,0.000455,1,0,0,0,1,0,3000,300,0.0004805,0.01573,0.000452,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.000692177,0.00071,0.000676,1,0,0,0,1,0,3000,300,0.0007295,0.02382,0.000676,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.00139643,0.001427,0.001369,1,0,0,0,1,0,3000,300,0.001434,0.01902,0.001365,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.00207222,0.002101,0.002043,1,0,0,0,1,0,3000,300,0.002119,0.02496,0.002031,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.0027554,0.002789,0.002722,1,0,0,0,1,0,3000,300,0.002804,0.02372,0.002703,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.00411839,0.004163,0.004076,1,0,0,0,1,0,3000,300,0.004174,0.0168,0.004063,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.00548685,0.005541,0.005435,1,0,0,0,1,0,3000,300,0.005564,0.02024,0.00542,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.0109554,0.011049,0.010863,1,0,0,0,1,0,3000,300,0.01108,0.02537,0.01085,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,pdx,0.0291055,0.029566,0.028683,1,0,0,0,1,0,3000,300,0.02969,0.05164,0.02867,0,0,0,0,-nan,-nan,-nan,-nan
128x8,pdx,5.41679e-05,5.8e-05,5.1e-05,1,0,0,0,1,0,3000,300,5.522e-05,0.000336,5.1e-05,0,0,0,0,-nan,-nan,-nan,-nan
