dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.71662e-05,5.1e-05,4.3e-05,1,0,0,0,1,0,3000,300,4.828e-05,0.000168,4.2e-05,0,0,0,0,0,0,100,
64x16,pdx,5.7625e-05,6.1e-05,5.4e-05,1,0,0,0,1,0,3000,300,5.95e-05,0.000511,5.3e-05,0,0,0,0,0,0,100,
64x32,pdx,0.000106473,0.000108,0.000105,1,0,0,0,1,0,3000,300,0.0001074,0.000281,0.000103,0,0,0,0,0,0,100,
64x64,pdx,0.000199243,0.000205,0.000194,1,0,0,0,1,0,3000,300,0.0002009,0.000519,0.000194,0,0,0,0,0,0,100,
64x128,pdx,0.000410489,0.000416,0.000405,1,0,0,0,1,0,3000,300,0.0004173,0.01549,0.000403,0,0,0,0,0,0,100,
64x192,pdx,0.000701819,0.000718,0.000686,1,0,0,0,1,0,3000,300,0.0007131,0.01292,0.000677,0,0,0,0,0,0,100,
64x256,pdx,0.000982515,0.001042,0.00095,1,0,0,0,1,0,3000,300,0.0009955,0.01165,0.00095,0,0,0,0,0,0,100,
64x384,pdx,0.0015066,0.001546,0.001488,1,0,0,0,1,0,3000,300,0.001537,0.02824,0.001488,0,0,0,0,0,0,100,
64x512,pdx,0.00206235,0.002124,0.002009,1,0,0,0,1,0,3000,300,0.002085,0.01456,0.002009,0,0,0,0,0,0,100,
64x768,pdx,0.0031219,0.003205,0.00307,1,0,0,0,1,0,3000,300,0.003161,0.02639,0.00307,0,0,0,0,0,0,100,
64x1024,pdx,0.00420773,0.004348,0.004131,1,0,0,0,1,0,3000,300,0.004257,0.03076,0.004131,0,0,0,0,0,0,100,
64x1536,pdx,0.0063572,0.006556,0.006253,1,0,0,0,1,0,3000,300,0.006425,0.03469,0.006253,0,0,0,0,0,0,100,
64x2048,pdx,0.00839106,0.008415,0.008368,1,0,0,0,1,0,3000,300,0.008483,0.01872,0.008368,0,0,0,0,0,0,100,
64x4096,pdx,0.0168742,0.016906,0.016858,1,0,0,0,1,0,3000,300,0.01707,0.02789,0.01686,0,0,0,0,0,0,100,
64x8192,pdx,0.0359065,0.036446,0.035473,1,0,0,0,1,0,3000,300,0.03635,0.05836,0.03547,0,0,0,0,0,0,100,
128x8,pdx,5.94601e-05,6.1e-05,5.8e-05,1,0,0,0,1,0,3000,300,6.063e-05,0.000679,5.6e-05,0,0,0,0,0,0,100,
128x16,pdx,8.8706e-05,9.2e-05,8.5e-05,1,0,0,0,1,0,3000,300,9.064e-05,0.000297,8.2e-05,0,0,0,0,0,0,100,
128x32,pdx,0.00016721,0.000171,0.000163,1,0,0,0,1,0,3000,300,0.0001735,0.01282,0.000163,0,0,0,0,0,0,100,
128x64,pdx,0.000361956,0.00037,0.000355,1,0,0,0,1,0,3000,300,0.000371,0.01403,0.000355,0,0,0,0,0,0,100,
128x128,pdx,0.000800936,0.000811,0.000792,1,0,0,0,1,0,3000,300,0.0008246,0.02256,0.00079,0,0,0,0,0,0,100,
128x192,pdx,0.00132802,0.001358,0.001309,1,0,0,0,1,0,3000,300,0.001346,0.01577,0.001309,0,0,0,0,0,0,100,
128x256,pdx,0.00193022,0.001963,0.0019,1,0,0,0,1,0,3000,300,0.001943,0.01403,0.00184,0,0,0,0,0,0,100,
128x384,pdx,0.00294046,0.003041,0.002882,1,0,0,0,1,0,3000,300,0.002978,0.01546,0.002882,0,0,0,0,0,0,100,
128x512,pdx,0.00402351,0.004144,0.003943,1,0,0,0,1,0,3000,300,0.00407,0.02145,0.003943,0,0,0,0,0,0,100,
128x768,pdx,0.00614117,0.006244,0.006063,1,0,0,0,1,0,3000,300,0.006206,0.02748,0.006063,0,0,0,0,0,0,100,
128x1024,pdx,0.00830878,0.008538,0.008186,1,0,0,0,1,0,3000,300,0.008386,0.02611,0.008186,0,0,0,0,0,0,100,
128x1536,pdx,0.0125765,0.012835,0.012427,1,0,0,0,1,0,3000,300,0.01268,0.02175,0.01243,0,0,0,0,0,0,100,
128x2048,pdx,0.0166915,0.016749,0.016665,1,0,0,0,1,0,3000,300,0.01695,0.1766,0.01666,0,0,0,0,0,0,100,
128x4096,pdx,0.0360076,0.036676,0.035602,1,0,0,0,1,0,3000,300,0.03658,0.05576,0.0356,0,0,0,0,0,0,100,
128x8192,pdx,0.119063,0.121551,0.117972,1,0,0,0,1,0,3000,300,0.1206,0.14,0.118,0,0,0,0,0,0,100,
512x8,pdx,0.000149772,0.000159,0.00014,1,0,0,0,1,0,3000,300,0.0001574,0.01336,0.00014,0,0,0,0,0,0,100,
512x16,pdx,0.000229431,0.000239,0.000223,1,0,0,0,1,0,3000,300,0.0002406,0.01587,0.000223,0,0,0,0,0,0,100,
512x32,pdx,0.00059261,0.000613,0.000573,1,0,0,0,1,0,3000,300,0.000612,0.01738,0.000572,0,0,0,0,0,0,100,
512x64,pdx,0.00154052,0.001609,0.001477,1,0,0,0,1,0,3000,300,0.001566,0.01491,0.001477,0,0,0,0,0,0,100,
512x128,pdx,0.00317448,0.003376,0.003071,1,0,0,0,1,0,3000,300,0.003246,0.02492,0.003071,0,0,0,0,0,0,100,
512x192,pdx,0.00513322,0.00522,0.00505,1,0,0,0,1,0,3000,300,0.005208,0.02644,0.005034,0,0,0,0,0,0,100,
512x256,pdx,0.00715845,0.007228,0.007098,1,0,0,0,1,0,3000,300,0.007229,0.02615,0.007098,0,0,0,0,0,0,100,
512x384,pdx,0.0114818,0.011783,0.011333,1,0,0,0,1,0,3000,300,0.0116,0.03309,0.01133,0,0,0,0,0,0,100,
512x512,pdx,0.0157656,0.016143,0.015579,1,0,0,0,1,0,3000,300,0.0159,0.02569,0.01558,0,0,0,0,0,0,100,
512x768,pdx,0.0245672,0.025012,0.024249,1,0,0,0,1,0,3000,300,0.0248,0.04258,0.02425,0,0,0,0,0,0,100,
512x1024,pdx,0.0367957,0.038355,0.035962,1,0,0,0,1,0,3000,300,0.03726,0.05009,0.03596,0,0,0,0,0,0,100,
512x1536,pdx,0.0823289,0.084237,0.081516,1,0,0,0,1,0,3000,300,0.08342,0.1158,0.08152,0,0,0,0,0,0,100,
512x2048,pdx,0.118835,0.121688,0.117748,1,0,0,0,1,0,3000,300,0.1204,0.1446,0.1177,0,0,0,0,0,0,100,
512x4096,pdx,0.243626,0.263522,0.237597,1,0,0,0,1,0,3000,300,0.2437,0.2739,0.2376,0,0,0,0,0,0,100,
512x8192,pdx,0.488702,0.512954,0.476648,1,0,0,0,1,0,3000,300,0.4888,0.5397,0.4766,0,0,0,0,0,0,100,
1024x8,pdx,0.000271952,0.000284,0.000262,1,0,0,0,1,0,3000,300,0.0002805,0.01536,0.000259,0,0,0,0,0,0,100,
1024x16,pdx,0.000515656,0.000528,0.000504,1,0,0,0,1,0,3000,300,0.0005242,0.01283,0.000501,0,0,0,0,0,0,100,
1024x32,pdx,0.00155847,0.001639,0.001493,1,0,0,0,1,0,3000,300,0.001586,0.02833,0.001493,0,0,0,0,0,0,100,
1024x64,pdx,0.00303948,0.003171,0.002913,1,0,0,0,1,0,3000,300,0.003084,0.01802,0.002913,0,0,0,0,0,0,100,
1024x128,pdx,0.0061986,0.006324,0.006141,1,0,0,0,1,0,3000,300,0.006354,0.02775,0.006141,0,0,0,0,0,0,100,
1024x192,pdx,0.0103267,0.010501,0.010162,1,0,0,0,1,0,3000,300,0.01048,0.06671,0.0101,0,0,0,0,0,0,100,
1024x256,pdx,0.0142226,0.01435,0.014124,1,0,0,0,1,0,3000,300,0.01436,0.02995,0.01412,0,0,0,0,0,0,100,
1024x384,pdx,0.0229279,0.023346,0.022694,1,0,0,0,1,0,3000,300,0.02317,0.04539,0.02269,0,0,0,0,0,0,100,
1024x512,pdx,0.0342333,0.035706,0.033737,1,0,0,0,1,0,3000,300,0.03467,0.05267,0.03374,0,0,0,0,0,0,100,
1024x768,pdx,0.0783518,0.080888,0.077568,1,0,0,0,1,0,3000,300,0.07941,0.1047,0.07757,0,0,0,0,0,0,100,
1024x1024,pdx,0.11281,0.116201,0.111679,1,0,0,0,1,0,3000,300,0.1143,0.24,0.1117,0,0,0,0,0,0,100,
1024x1536,pdx,0.170023,0.175656,0.168491,1,0,0,0,1,0,3000,300,0.1721,0.1978,0.1685,0,0,0,0,0,0,100,
1024x2048,pdx,0.229924,0.245532,0.224915,1,0,0,0,1,0,3000,300,0.2301,0.3114,0.2249,0,0,0,0,0,0,100,
1024x4096,pdx,0.460582,0.479767,0.45082,1,0,0,0,1,0,3000,300,0.4606,0.5534,0.4508,0,0,0,0,0,0,100,
1024x8192,pdx,0.926709,0.948611,0.905752,1,0,0,0,1,0,3000,300,0.9269,1.044,0.9058,0,0,0,0,0,0,100,
4096x8,pdx,0.00151787,0.00155,0.001488,1,0,0,0,1,0,3000,300,0.00155,0.03991,0.001488,0,0,0,0,0,0,100,
4096x16,pdx,0.00300052,0.003123,0.00291,1,0,0,0,1,0,3000,300,0.00305,0.03499,0.00291,0,0,0,0,0,0,100,
4096x32,pdx,0.00610441,0.006321,0.005942,1,0,0,0,1,0,3000,300,0.006164,0.01596,0.005942,0,0,0,0,0,0,100,
4096x64,pdx,0.0120057,0.012523,0.011754,1,0,0,0,1,0,3000,300,0.01218,0.05113,0.01175,0,0,0,0,0,0,100,
4096x128,pdx,0.0308954,0.03215,0.030263,1,0,0,0,1,0,3000,300,0.0314,0.07662,0.03026,0,0,0,0,0,0,100,
4096x192,pdx,0.0782044,0.080758,0.077237,1,0,0,0,1,0,3000,300,0.07937,0.1345,0.07724,0,0,0,0,0,0,100,
4096x256,pdx,0.113277,0.118111,0.111063,1,0,0,0,1,0,3000,300,0.1148,0.1708,0.1111,0,0,0,0,0,0,100,
4096x384,pdx,0.167951,0.171424,0.166748,1,0,0,0,1,0,3000,300,0.1703,0.2021,0.1667,0,0,0,0,0,0,100,
4096x512,pdx,0.228528,0.244192,0.223776,1,0,0,0,1,0,3000,300,0.2286,0.3039,0.2238,0,0,0,0,0,0,100,
4096x768,pdx,0.344161,0.366495,0.336968,1,0,0,0,1,0,3000,300,0.3442,0.426,0.337,0,0,0,0,0,0,100,
4096x1024,pdx,0.461791,0.484214,0.451794,1,0,0,0,1,0,3000,300,0.4619,0.5557,0.4518,0,0,0,0,0,0,100,
4096x1536,pdx,0.73461,0.753157,0.720851,1,0,0,0,1,0,3000,300,0.7347,0.7675,0.7204,0,0,0,0,0,0,100,
4096x2048,pdx,0.981644,0.99925,0.963538,1,0,0,0,1,0,3000,300,0.9817,1.019,0.9618,0,0,0,0,0,0,100,
4096x4096,pdx,2.45835,2.71909,2.34945,1,0,0,0,1,0,3000,300,2.5,3.585,2.349,0,0,0,0,0,0,100,
4096x8192,pdx,6.84766,8.02365,6.25286,1,0,0,0,1,0,3000,300,6.936,9.926,6.253,0,0,0,0,0,0,100,
8192x8,pdx,0.00304388,0.003158,0.002934,1,0,0,0,1,0,3000,300,0.003101,0.04346,0.002934,0,0,0,0,0,0,100,
8192x16,pdx,0.00600933,0.006269,0.005831,1,0,0,0,1,0,3000,300,0.006085,0.02028,0.005831,0,0,0,0,0,0,100,
8192x32,pdx,0.0121703,0.012796,0.011953,1,0,0,0,1,0,3000,300,0.01229,0.02268,0.01195,0,0,0,0,0,0,100,
8192x64,pdx,0.0257528,0.026361,0.025375,1,0,0,0,1,0,3000,300,0.02638,0.05656,0.02538,0,0,0,0,0,0,100,
8192x128,pdx,0.119052,0.121192,0.117983,1,0,0,0,1,0,3000,300,0.1206,0.1806,0.118,0,0,0,0,0,0,100,
8192x192,pdx,0.181816,0.191781,0.177182,1,0,0,0,1,0,3000,300,0.1837,0.2144,0.1772,0,0,0,0,0,0,100,
8192x256,pdx,0.244066,0.263768,0.236502,1,0,0,0,1,0,3000,300,0.2442,0.3695,0.2365,0,0,0,0,0,0,100,
8192x384,pdx,0.344518,0.368324,0.335328,1,0,0,0,1,0,3000,300,0.3452,0.4247,0.3353,0,0,0,0,0,0,100,
8192x512,pdx,0.458685,0.48524,0.44682,1,0,0,0,1,0,3000,300,0.459,0.5579,0.4468,0,0,0,0,0,0,100,
8192x768,pdx,0.702234,0.81285,0.672677,1,0,0,0,1,0,3000,300,0.7487,1.393,0.6727,0,0,0,0,0,0,100,
8192x1024,pdx,0.933995,0.959555,0.911539,1,0,0,0,1,0,3000,300,0.9353,1.027,0.9115,0,0,0,0,0,0,100,
8192x1536,pdx,1.61152,1.9459,1.45729,1,0,0,0,1,0,3000,300,1.662,2.857,1.457,0,0,0,0,0,0,100,
8192x2048,pdx,2.36034,2.55924,2.25651,1,0,0,0,1,0,3000,300,2.366,2.746,2.257,0,0,0,0,0,0,100,
8192x4096,pdx,6.26167,6.62997,6.06739,1,0,0,0,1,0,3000,300,6.284,7.884,6.067,0,0,0,0,0,0,100,
8192x8192,pdx,14.3609,15.5259,13.7924,1,0,0,0,1,0,3000,300,14.44,20.17,13.79,0,0,0,0,0,0,100,
16384x8,pdx,0.00594522,0.00602,0.00589,1,0,0,0,1,0,300,30,0.006019,0.01963,0.00589,0,0,0,0,0,0,100,
16384x16,pdx,0.0119618,0.012678,0.011701,1,0,0,0,1,0,300,30,0.01216,0.0255,0.0117,0,0,0,0,0,0,100,
16384x32,pdx,0.0263892,0.027229,0.025956,1,0,0,0,1,0,300,30,0.02717,0.05666,0.02596,0,0,0,0,0,0,100,
16384x64,pdx,0.119346,0.121314,0.117844,1,0,0,0,1,0,300,30,0.1209,0.1373,0.1178,0,0,0,0,0,0,100,
16384x128,pdx,0.242926,0.258601,0.237843,1,0,0,0,1,0,300,30,0.2429,0.2586,0.2378,0,0,0,0,0,0,100,
16384x192,pdx,0.364927,0.388123,0.355737,1,0,0,0,1,0,300,30,0.3654,0.4128,0.3557,0,0,0,0,0,0,100,
16384x256,pdx,0.485729,0.502937,0.475688,1,0,0,0,1,0,300,30,0.4858,0.5127,0.4757,0,0,0,0,0,0,100,
16384x384,pdx,0.733195,0.746624,0.718655,1,0,0,0,1,0,300,30,0.7315,0.7612,0.7162,0,0,0,0,0,0,100,
16384x512,pdx,1.01143,1.05676,0.98039,1,0,0,0,1,0,300,30,1.012,1.067,0.9804,0,0,0,0,0,0,100,
16384x768,pdx,2.26323,2.77274,1.84071,1,0,0,0,1,0,300,30,2.295,3.02,1.841,0,0,0,0,0,0,100,
16384x1024,pdx,2.60697,2.73625,2.54143,1,0,0,0,1,0,300,30,2.623,2.977,2.541,0,0,0,0,0,0,100,
16384x1536,pdx,4.79807,5.59107,4.37046,1,0,0,0,1,0,300,30,4.817,6.285,4.37,0,0,0,0,0,0,100,
16384x2048,pdx,7.38905,7.97903,7.05242,1,0,0,0,1,0,300,30,7.401,8.307,7.052,0,0,0,0,0,0,100,
16384x4096,pdx,15.2922,17.6696,14.3248,1,0,0,0,1,0,300,30,15.31,19.02,14.32,0,0,0,0,0,0,100,
16384x8192,pdx,30.6077,32.2564,29.9471,1,0,0,0,1,0,300,30,30.63,33.2,29.95,0,0,0,0,0,0,100,
65536x8,pdx,0.0266202,0.030466,0.0253,1,0,0,0,1,0,300,30,0.02738,0.04811,0.0253,0,0,0,0,0,0,100,
65536x16,pdx,0.119364,0.121013,0.118439,1,0,0,0,1,0,300,30,0.121,0.1405,0.1184,0,0,0,0,0,0,100,
65536x32,pdx,0.24339,0.260599,0.238503,1,0,0,0,1,0,300,30,0.2434,0.2606,0.2385,0,0,0,0,0,0,100,
65536x64,pdx,0.48756,0.502977,0.477712,1,0,0,0,1,0,300,30,0.4876,0.503,0.4777,0,0,0,0,0,0,100,
65536x128,pdx,0.975523,0.987876,0.962735,1,0,0,0,1,0,300,30,0.9754,1.023,0.9567,0,0,0,0,0,0,100,
65536x192,pdx,1.48146,1.51445,1.45668,1,0,0,0,1,0,300,30,1.485,1.61,1.457,0,0,0,0,0,0,100,
65536x256,pdx,2.26963,2.36298,2.22343,1,0,0,0,1,0,300,30,2.279,2.515,2.223,0,0,0,0,0,0,100,
65536x384,pdx,4.50457,4.96363,4.19488,1,0,0,0,1,0,300,30,4.505,4.964,4.195,0,0,0,0,0,0,100,
65536x512,pdx,6.205,6.40911,6.09791,1,0,0,0,1,0,300,30,6.219,6.578,6.098,0,0,0,0,0,0,100,
65536x768,pdx,10.2362,10.7701,9.9961,1,0,0,0,1,0,300,30,10.25,10.99,9.996,0,0,0,0,0,0,100,
65536x1024,pdx,14.4752,15.3289,13.7995,1,0,0,0,1,0,300,30,14.48,15.33,13.8,0,0,0,0,0,0,100,
65536x1536,pdx,22.3272,23.2926,21.7711,1,0,0,0,1,0,300,30,22.34,26.85,21.77,0,0,0,0,0,0,100,
