dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,usearch,4.745632728223699,4.756689071655273,4.734516143798828,1.0,10,1000,1,0,4.773345947265625,6.369829177856445,4.730701446533203,0,0,0,0
glove-50-angular,usearch,29.19619458276521,30.06887435913086,28.382539749145508,1.0,10,1000,1,0,29.252697706222534,44.97814178466797,26.788949966430664,0,0,0,0
deep-image-96-angular,usearch,515.8431130458334,526.0031223297119,510.6322765350342,1.0,10,1000,1,0,517.3361616134644,565.7172203063965,510.6322765350342,0,0,0,0
sift-128-euclidean,usearch,54.15450928508888,54.894447326660156,53.50828170776367,1.0,10,1000,1,0,54.25941181182861,59.133052825927734,52.85763740539551,0,0,0,0
glove-200-angular,usearch,85.80299511206017,87.42833137512207,84.72919464111328,1.0,10,1000,1,0,85.83443307876587,91.48502349853516,84.72919464111328,0,0,0,0
msong-420,usearch,129.23466200116036,131.69598579406738,127.32934951782227,1.0,10,1000,1,0,130.02891159057617,152.21476554870605,127.32934951782227,0,0,0,0
har-561,usearch,0.6770184165553043,0.7154941558837891,0.6494522094726562,1.0,10,100,1,0,0.6956338882446289,1.5597343444824219,0.6494522094726562,0,0,0,0
contriever-768,usearch,207.73428477013775,211.40027046203613,204.81157302856445,1.0,10,1000,1,0,208.4473786354065,239.43090438842773,204.81157302856445,0,0,0,0
instructorxl-arxiv-768,usearch,484.5379576270963,488.33775520324707,483.1819534301758,1.0,10,1000,1,0,485.91833567619324,526.0562896728516,483.1819534301758,0,0,0,0
fashion-mnist-784-euclidean,usearch,12.86017027996614,13.045787811279297,12.682676315307617,1.0,10,1000,1,0,12.869697570800781,13.510704040527344,12.611150741577148,0,0,0,0
gist-960-euclidean,usearch,260.94922644487383,267.2722339630127,255.89418411254883,1.0,10,1000,1,0,262.17363691329956,296.32019996643066,255.89418411254883,0,0,0,0
openai-1536-angular,usearch,411.19514270262283,422.9555130004883,404.9346446990967,1.0,10,1000,1,0,412.772567987442,459.3203067779541,404.9346446990967,0,0,0,0
