dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,brute-force,0.934538,0.961263,0.907222,0.990601,256,0,10,1000,0,1,0,0.9348,0.9911,0.9032,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.822445,0.849915,0.795883,0.990601,224,0,10,1000,0,1,0,0.8239,0.9175,0.7936,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.706436,0.731068,0.682717,0.990601,192,0,10,1000,0,1,0,0.7064,0.766,0.6705,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.592929,0.616033,0.569214,0.990501,160,0,10,1000,0,1,0,0.5929,0.6479,0.5623,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.535302,0.557737,0.513736,0.990501,144,0,10,1000,0,1,0,0.5354,0.5984,0.5062,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.478975,0.500804,0.456708,0.989901,128,0,10,1000,0,1,0,0.4791,0.5205,0.4491,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.420209,0.441226,0.398981,0.989801,112,0,10,1000,0,1,0,0.4203,0.4685,0.3903,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.363076,0.384051,0.34121,0.989201,96,0,10,1000,0,1,0,0.3632,0.4079,0.3412,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.304469,0.324256,0.285454,0.986901,80,0,10,1000,0,1,0,0.3046,0.3866,0.2823,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.246286,0.264464,0.228393,0.979201,64,0,10,1000,0,1,0,0.2464,0.2733,0.2245,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.2163,0.234396,0.199223,0.975002,56,0,10,1000,0,1,0,0.2164,0.2421,0.1976,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.186392,0.202593,0.169944,0.966602,48,0,10,1000,0,1,0,0.1867,0.2083,0.1689,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.156019,0.171012,0.141194,0.953002,40,0,10,1000,0,1,0,0.1563,0.181,0.1404,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.126403,0.139271,0.113831,0.934202,32,0,10,1000,0,1,0,0.1268,0.1519,0.1117,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.111656,0.123402,0.100435,0.919402,28,0,10,1000,0,1,0,0.112,0.1311,0.09828,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.103626,0.115007,0.093125,0.908902,26,0,10,1000,0,1,0,0.1043,0.1239,0.08954,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0964897,0.107648,0.086373,0.898702,24,0,10,1000,0,1,0,0.09691,0.1152,0.08307,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0888353,0.099023,0.078846,0.886702,22,0,10,1000,0,1,0,0.08942,0.1083,0.07652,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0807581,0.090376,0.071949,0.872902,20,0,10,1000,0,1,0,0.08147,0.09705,0.06818,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0728965,0.081744,0.064416,0.857601,18,0,10,1000,0,1,0,0.07363,0.09856,0.06055,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0650881,0.07359,0.057049,0.840501,16,0,10,1000,0,1,0,0.06575,0.0822,0.05437,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0584446,0.066108,0.051404,0.815601,14,0,10,1000,0,1,0,0.05901,0.07625,0.04964,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.050231,0.056986,0.043728,0.782301,12,0,10,1000,0,1,0,0.05081,0.07809,0.04177,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0427731,0.048902,0.037284,0.748601,10,0,10,1000,0,1,0,0.04329,0.05841,0.03612,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0352947,0.040462,0.030314,0.6928,8,0,10,1000,0,1,0,0.03575,0.05114,0.0295,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0279655,0.032224,0.02382,0.6316,6,0,10,1000,0,1,0,0.02833,0.04197,0.02187,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0205169,0.024066,0.017129,0.5403,4,0,10,1000,0,1,0,0.02078,0.03486,0.01546,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0129794,0.015325,0.010721,0.3997,2,0,10,1000,0,1,0,0.01313,0.0265,0.007369,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,9.43734,11.5378,6.41403,0.995,256,0,10,1000,0,1,0,9.416,11.54,5.321,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,8.34294,10.4308,5.51448,0.993701,224,0,10,1000,0,1,0,8.326,10.43,4.344,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,7.24909,9.06755,4.58906,0.9909,192,0,10,1000,0,1,0,7.234,9.068,3.675,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,6.07069,7.78944,3.6839,0.985801,160,0,10,1000,0,1,0,6.057,7.789,3.179,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,5.55255,7.29849,3.33454,0.983001,144,0,10,1000,0,1,0,5.54,7.298,2.686,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,4.92084,6.67279,2.76561,0.980901,128,0,10,1000,0,1,0,4.911,6.673,2.393,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,4.32355,6.02049,2.23563,0.976701,112,0,10,1000,0,1,0,4.319,6.02,2.064,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,3.7304,5.20172,1.86237,0.972501,96,0,10,1000,0,1,0,3.726,5.202,1.74,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,3.13847,4.42934,1.44175,0.963301,80,0,10,1000,0,1,0,3.138,4.429,1.442,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,2.52971,3.72047,1.11536,0.951601,64,0,10,1000,0,1,0,2.53,3.72,1.115,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,2.2243,3.32105,0.978862,0.944001,56,0,10,1000,0,1,0,2.223,3.321,0.9285,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.91297,2.98579,0.823406,0.934001,48,0,10,1000,0,1,0,1.913,2.986,0.8234,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.60862,2.55388,0.693457,0.918701,40,0,10,1000,0,1,0,1.608,2.554,0.6182,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.30103,2.11267,0.489273,0.897601,32,0,10,1000,0,1,0,1.301,2.113,0.4893,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.14659,1.84607,0.419535,0.8839,28,0,10,1000,0,1,0,1.147,1.846,0.4195,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,1.07075,1.75635,0.396674,0.8773,26,0,10,1000,0,1,0,1.071,1.758,0.3967,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.977204,1.57886,0.369293,0.870001,24,0,10,1000,0,1,0,0.9778,1.594,0.3613,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.904263,1.47899,0.34773,0.863701,22,0,10,1000,0,1,0,0.9061,1.523,0.3477,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.83524,1.36446,0.2963,0.852201,20,0,10,1000,0,1,0,0.8375,1.46,0.2963,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.760046,1.25134,0.257622,0.8405,18,0,10,1000,0,1,0,0.7633,1.365,0.2576,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.68395,1.13672,0.226363,0.825,16,0,10,1000,0,1,0,0.6865,1.24,0.2264,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.597699,0.993164,0.192728,0.8102,14,0,10,1000,0,1,0,0.6007,1.064,0.1814,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.528592,0.890622,0.164991,0.7914,12,0,10,1000,0,1,0,0.5317,0.958,0.165,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.448391,0.760062,0.145371,0.7633,10,0,10,1000,0,1,0,0.4504,0.808,0.1454,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.368574,0.638954,0.13591,0.7352,8,0,10,1000,0,1,0,0.3698,0.7091,0.1359,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.294149,0.5029,0.083877,0.6886,6,0,10,1000,0,1,0,0.2965,0.553,0.08388,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.218487,0.361145,0.075003,0.6169,4,0,10,1000,0,1,0,0.2213,0.4143,0.075,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,brute-force,0.143426,0.23225,0.07073,0.4922,2,0,10,1000,0,1,0,0.1456,0.2664,0.07073,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,17.6802,25.118,10.196,0.9963,256,0,10,1000,0,1,0,17.68,25.12,10.2,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,15.6541,22.4258,8.86675,0.9946,224,0,10,1000,0,1,0,15.65,22.43,8.867,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,13.6991,20.1055,7.76425,0.993,192,0,10,1000,0,1,0,13.7,20.11,7.764,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,11.7471,17.7145,6.54347,0.990501,160,0,10,1000,0,1,0,11.75,17.71,6.543,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,10.682,16.5432,6.00345,0.988201,144,0,10,1000,0,1,0,10.68,16.54,6.003,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,9.65121,15.2761,5.27724,0.985801,128,0,10,1000,0,1,0,9.651,15.28,5.277,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,8.64412,13.6836,4.72511,0.982501,112,0,10,1000,0,1,0,8.644,13.68,4.725,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,7.59311,12.0317,4.13068,0.978601,96,0,10,1000,0,1,0,7.593,12.03,4.131,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,6.51892,10.2294,3.59704,0.972001,80,0,10,1000,0,1,0,6.527,10.48,3.597,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,5.42576,8.45104,3.07285,0.964101,64,0,10,1000,0,1,0,5.448,8.747,3.073,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,4.87174,7.5697,2.77943,0.958701,56,0,10,1000,0,1,0,4.901,7.957,2.779,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,4.3423,6.68517,2.49351,0.950801,48,0,10,1000,0,1,0,4.361,7.214,2.494,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,3.77891,5.75905,2.21072,0.941101,40,0,10,1000,0,1,0,3.812,6.449,2.211,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,3.22683,4.90444,1.88513,0.924101,32,0,10,1000,0,1,0,3.255,5.512,1.885,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.94112,4.39985,1.73132,0.914501,28,0,10,1000,0,1,0,2.974,4.983,1.731,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.8058,4.20726,1.65277,0.906501,26,0,10,1000,0,1,0,2.833,4.733,1.653,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.66552,3.98923,1.6085,0.8984,24,0,10,1000,0,1,0,2.69,4.459,1.609,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.52134,3.69521,1.546,0.889301,22,0,10,1000,0,1,0,2.549,4.252,1.546,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.38154,3.5258,1.48602,0.880201,20,0,10,1000,0,1,0,2.407,3.917,1.486,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.24669,3.28092,1.44305,0.866701,18,0,10,1000,0,1,0,2.263,3.728,1.443,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,2.10309,3.05649,1.37074,0.851401,16,0,10,1000,0,1,0,2.118,3.355,1.371,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.95518,2.78419,1.33881,0.834201,14,0,10,1000,0,1,0,1.971,3.037,1.339,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.80751,2.51602,1.28717,0.8167,12,0,10,1000,0,1,0,1.826,2.843,1.287,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.66578,2.30453,1.20499,0.7878,10,0,10,1000,0,1,0,1.679,2.601,1.205,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.51699,2.03602,1.14122,0.7518,8,0,10,1000,0,1,0,1.53,2.328,1.141,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.37268,1.78045,1.06793,0.7001,6,0,10,1000,0,1,0,1.382,2.128,1.068,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.22158,1.50358,1.00093,0.6164,4,0,10,1000,0,1,0,1.228,1.774,1.001,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,brute-force,1.06861,1.23281,0.936911,0.4676,2,0,10,1000,0,1,0,1.072,1.384,0.9369,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,16.0441,19.9038,11.8177,0.9989,256,0,10,1000,0,1,0,16.03,19.9,10.6,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,14.1515,17.8626,10.0669,0.9988,224,0,10,1000,0,1,0,14.15,17.86,9.222,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,12.2818,15.7968,8.55893,0.9988,192,0,10,1000,0,1,0,12.28,15.8,7.805,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,10.3689,13.812,6.54706,0.9981,160,0,10,1000,0,1,0,10.37,13.81,6.547,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,9.40004,12.7729,6.01064,0.9978,144,0,10,1000,0,1,0,9.4,12.77,6.011,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,8.42642,11.6684,5.37079,0.997,128,0,10,1000,0,1,0,8.426,11.67,5.371,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,7.45317,10.5213,4.75525,0.996,112,0,10,1000,0,1,0,7.453,10.52,4.755,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,6.4625,9.34235,4.02064,0.9939,96,0,10,1000,0,1,0,6.463,9.342,4.021,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,5.47641,8.17125,3.39751,0.991301,80,0,10,1000,0,1,0,5.476,8.171,3.398,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,4.47995,6.88825,2.75311,0.985201,64,0,10,1000,0,1,0,4.48,6.888,2.753,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,3.96056,6.19282,2.44622,0.980601,56,0,10,1000,0,1,0,3.961,6.193,2.446,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,3.4529,5.49202,2.03474,0.972101,48,0,10,1000,0,1,0,3.457,5.583,2.035,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.9309,4.61435,1.64642,0.963101,40,0,10,1000,0,1,0,2.942,4.908,1.646,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.40897,3.84638,1.30589,0.947601,32,0,10,1000,0,1,0,2.42,4.143,1.306,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.14012,3.39367,1.17112,0.935601,28,0,10,1000,0,1,0,2.153,3.768,1.171,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,2.00687,3.15535,1.10001,0.928701,26,0,10,1000,0,1,0,2.022,3.55,1.1,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.87405,2.99331,0.967829,0.920901,24,0,10,1000,0,1,0,1.889,3.397,0.9678,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.74042,2.79569,0.910325,0.911401,22,0,10,1000,0,1,0,1.755,3.155,0.9103,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.60513,2.57,0.822432,0.901101,20,0,10,1000,0,1,0,1.623,2.898,0.8224,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.46694,2.34991,0.743763,0.890101,18,0,10,1000,0,1,0,1.488,2.723,0.7438,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.32571,2.10033,0.666011,0.874301,16,0,10,1000,0,1,0,1.353,2.583,0.666,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.18988,1.88631,0.629494,0.853501,14,0,10,1000,0,1,0,1.217,2.346,0.6295,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,1.05547,1.68078,0.558552,0.832801,12,0,10,1000,0,1,0,1.079,2.119,0.5586,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.920328,1.432,0.492268,0.801401,10,0,10,1000,0,1,0,0.9428,1.915,0.4923,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,brute-force,0.777169,1.18518,0.434909,0.756301,8,0,10,1000,0,1,0,0.8041,1.504,0.4349,0,0,0,0,-nan,-nan,-nan,-nan
