dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.617394,0.642267,0.595043,0.989901,256,14,10,1000,0.2,1,0,0.6174,0.6625,0.5442,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.543464,0.568352,0.519471,0.989901,224,14,10,1000,0.2,1,0,0.5437,0.602,0.4663,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.467898,0.495027,0.443725,0.989801,192,14,10,1000,0.2,1,0,0.4683,0.7686,0.403,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.395808,0.422611,0.371084,0.989801,160,14,10,1000,0.2,1,0,0.3961,0.4646,0.3381,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.356634,0.381052,0.339151,0.989801,144,14,10,1000,0.2,1,0,0.3571,0.5324,0.3154,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.315958,0.336604,0.298367,0.989301,128,14,10,1000,0.2,1,0,0.3165,0.5179,0.2777,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.278007,0.300196,0.260101,0.988401,112,14,10,1000,0.2,1,0,0.2782,0.3241,0.2438,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.239421,0.258031,0.22304,0.986701,96,14,10,1000,0.2,1,0,0.2397,0.2995,0.2129,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.199973,0.214174,0.188025,0.983401,80,14,10,1000,0.2,1,0,0.2007,0.2411,0.1804,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.160546,0.172647,0.1502,0.978101,64,14,10,1000,0.2,1,0,0.1618,0.2152,0.1457,0,0,0,0,-nan,-nan,-nan,-nan
