dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.54954e-05,4.7e-05,4.4e-05,1,0,0,0,1,0,5000,500,4.657e-05,0.003734,4.2e-05,0,0,0,0,0,0,100,
64x16,pdx,5.2543e-05,5.4e-05,5.1e-05,1,0,0,0,1,0,5000,500,5.3e-05,0.0002,4.9e-05,0,0,0,0,0,0,100,
64x32,pdx,8.14879e-05,9.5e-05,7.5e-05,1,0,0,0,1,0,5000,500,8.22e-05,0.000686,7.5e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000143645,0.000145,0.000142,1,0,0,0,1,0,5000,500,0.0001482,0.01307,0.00014,0,0,0,0,0,0,100,
64x128,pdx,0.000284592,0.000289,0.000281,1,0,0,0,1,0,5000,500,0.0002891,0.01358,0.00028,0,0,0,0,0,0,100,
64x192,pdx,0.000425603,0.000433,0.000419,1,0,0,0,1,0,5000,500,0.0004322,0.01418,0.000419,0,0,0,0,0,0,100,
64x256,pdx,0.000572319,0.000578,0.000567,1,0,0,0,1,0,5000,500,0.0005835,0.01792,0.000565,0,0,0,0,0,0,100,
64x384,pdx,0.000856826,0.000865,0.000849,1,0,0,0,1,0,5000,500,0.0008726,0.02308,0.000849,0,0,0,0,0,0,100,
64x512,pdx,0.00153155,0.001578,0.001487,1,0,0,0,1,0,5000,500,0.001554,0.02158,0.00147,0,0,0,0,0,0,100,
64x768,pdx,0.00228194,0.002342,0.002221,1,0,0,0,1,0,5000,500,0.002308,0.02193,0.002195,0,0,0,0,0,0,100,
64x1024,pdx,0.00303831,0.003121,0.002958,1,0,0,0,1,0,5000,500,0.003073,0.03435,0.002938,0,0,0,0,0,0,100,
64x1536,pdx,0.00453389,0.00466,0.004409,1,0,0,0,1,0,5000,500,0.004577,0.02248,0.004393,0,0,0,0,0,0,100,
64x2048,pdx,0.00605279,0.006209,0.005895,1,0,0,0,1,0,5000,500,0.006125,0.02824,0.005895,0,0,0,0,0,0,100,
64x4096,pdx,0.0120879,0.012422,0.011804,1,0,0,0,1,0,5000,500,0.01219,0.02169,0.0118,0,0,0,0,0,0,100,
64x8192,pdx,0.0319261,0.032354,0.031522,1,0,0,0,1,0,5000,500,0.03231,0.04871,0.0314,0,0,0,0,0,0,100,
128x8,pdx,5.97014e-05,6.4e-05,5.6e-05,1,0,0,0,1,0,5000,500,6.027e-05,0.000235,5.5e-05,0,0,0,0,0,0,100,
128x16,pdx,7.41665e-05,7.6e-05,7.3e-05,1,0,0,0,1,0,5000,500,7.447e-05,0.000274,7.1e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000124024,0.00013,0.00012,1,0,0,0,1,0,5000,500,0.0001338,0.02649,0.00012,0,0,0,0,0,0,100,
128x64,pdx,0.0002415,0.000247,0.000236,1,0,0,0,1,0,5000,500,0.0002467,0.01808,0.000236,0,0,0,0,0,0,100,
128x128,pdx,0.000526721,0.000532,0.000521,1,0,0,0,1,0,5000,500,0.0005354,0.01312,0.000518,0,0,0,0,0,0,100,
128x192,pdx,0.000838408,0.000867,0.000818,1,0,0,0,1,0,5000,500,0.0008545,0.01302,0.000818,0,0,0,0,0,0,100,
128x256,pdx,0.00151559,0.001555,0.001476,1,0,0,0,1,0,5000,500,0.001535,0.0169,0.001465,0,0,0,0,0,0,100,
128x384,pdx,0.0022704,0.002321,0.002222,1,0,0,0,1,0,5000,500,0.002305,0.01828,0.002194,0,0,0,0,0,0,100,
128x512,pdx,0.00303139,0.003093,0.002972,1,0,0,0,1,0,5000,500,0.003075,0.0258,0.002956,0,0,0,0,0,0,100,
128x768,pdx,0.00453462,0.004615,0.004455,1,0,0,0,1,0,5000,500,0.004585,0.02326,0.00443,0,0,0,0,0,0,100,
128x1024,pdx,0.00605063,0.006149,0.005951,1,0,0,0,1,0,5000,500,0.006117,0.02583,0.005946,0,0,0,0,0,0,100,
128x1536,pdx,0.00906896,0.00921,0.008935,1,0,0,0,1,0,5000,500,0.009155,0.02164,0.008935,0,0,0,0,0,0,100,
128x2048,pdx,0.0124367,0.012618,0.01227,1,0,0,0,1,0,5000,500,0.01254,0.0225,0.01227,0,0,0,0,0,0,100,
128x4096,pdx,0.0357853,0.036111,0.035491,1,0,0,0,1,0,5000,500,0.03621,0.04955,0.03539,0,0,0,0,0,0,100,
128x8192,pdx,0.104638,0.10505,0.104266,1,0,0,0,1,0,5000,500,0.1058,0.1264,0.104,0,0,0,0,0,0,100,
512x8,pdx,0.000152652,0.00016,0.000144,1,0,0,0,1,0,5000,500,0.000166,0.01186,0.000142,0,0,0,0,0,0,100,
512x16,pdx,0.000182412,0.000184,0.000181,1,0,0,0,1,0,5000,500,0.000189,0.01349,0.000178,0,0,0,0,0,0,100,
512x32,pdx,0.000473004,0.000493,0.000457,1,0,0,0,1,0,5000,500,0.0004834,0.01446,0.000457,0,0,0,0,0,0,100,
512x64,pdx,0.00152012,0.001554,0.001487,1,0,0,0,1,0,5000,500,0.001545,0.0347,0.001478,0,0,0,0,0,0,100,
512x128,pdx,0.00300458,0.003057,0.002953,1,0,0,0,1,0,5000,500,0.003037,0.01952,0.002934,0,0,0,0,0,0,100,
512x192,pdx,0.0045118,0.004577,0.00445,1,0,0,0,1,0,5000,500,0.004553,0.01507,0.004435,0,0,0,0,0,0,100,
512x256,pdx,0.00600866,0.006087,0.005932,1,0,0,0,1,0,5000,500,0.006065,0.02518,0.005908,0,0,0,0,0,0,100,
512x384,pdx,0.00903001,0.009122,0.008939,1,0,0,0,1,0,5000,500,0.009106,0.02413,0.008903,0,0,0,0,0,0,100,
512x512,pdx,0.0121095,0.01222,0.012001,1,0,0,0,1,0,5000,500,0.01222,0.05918,0.01198,0,0,0,0,0,0,100,
512x768,pdx,0.0200361,0.020216,0.019862,1,0,0,0,1,0,5000,500,0.02023,0.03033,0.0198,0,0,0,0,0,0,100,
512x1024,pdx,0.0332625,0.033606,0.032965,1,0,0,0,1,0,5000,500,0.03386,0.1214,0.03288,0,0,0,0,0,0,100,
512x1536,pdx,0.0731306,0.073571,0.072735,1,0,0,0,1,0,5000,500,0.07409,0.1343,0.07253,0,0,0,0,0,0,100,
512x2048,pdx,0.106445,0.106922,0.106011,1,0,0,0,1,0,5000,500,0.1077,0.1309,0.1058,0,0,0,0,0,0,100,
512x4096,pdx,0.215921,0.216592,0.215173,1,0,0,0,1,0,5000,500,0.2187,0.255,0.2148,0,0,0,0,0,0,100,
512x8192,pdx,0.439117,0.461729,0.43161,1,0,0,0,1,0,5000,500,0.4392,0.4773,0.4316,0,0,0,0,0,0,100,
1024x8,pdx,0.000286477,0.000304,0.00027,1,0,0,0,1,0,5000,500,0.0002946,0.01206,0.000267,0,0,0,0,0,0,100,
1024x16,pdx,0.000480798,0.000493,0.000469,1,0,0,0,1,0,5000,500,0.0004891,0.0113,0.000457,0,0,0,0,0,0,100,
1024x32,pdx,0.00152297,0.001557,0.001491,1,0,0,0,1,0,5000,500,0.001539,0.01322,0.00148,0,0,0,0,0,0,100,
1024x64,pdx,0.00300892,0.003058,0.002962,1,0,0,0,1,0,5000,500,0.003042,0.02031,0.002943,0,0,0,0,0,0,100,
1024x128,pdx,0.00603127,0.006114,0.005951,1,0,0,0,1,0,5000,500,0.006094,0.02292,0.005918,0,0,0,0,0,0,100,
1024x192,pdx,0.0090202,0.009107,0.008933,1,0,0,0,1,0,5000,500,0.009109,0.03038,0.008887,0,0,0,0,0,0,100,
1024x256,pdx,0.0120142,0.01212,0.01191,1,0,0,0,1,0,5000,500,0.01212,0.02236,0.01188,0,0,0,0,0,0,100,
1024x384,pdx,0.018085,0.018228,0.017949,1,0,0,0,1,0,5000,500,0.01826,0.03097,0.0179,0,0,0,0,0,0,100,
1024x512,pdx,0.0286568,0.028914,0.028419,1,0,0,0,1,0,5000,500,0.02902,0.04357,0.02835,0,0,0,0,0,0,100,
1024x768,pdx,0.074622,0.07505,0.074247,1,0,0,0,1,0,5000,500,0.07551,0.09404,0.07418,0,0,0,0,0,0,100,
1024x1024,pdx,0.108748,0.10914,0.1084,1,0,0,0,1,0,5000,500,0.1102,0.1556,0.1077,0,0,0,0,0,0,100,
1024x1536,pdx,0.164737,0.16547,0.164081,1,0,0,0,1,0,5000,500,0.1669,0.2151,0.1636,0,0,0,0,0,0,100,
1024x2048,pdx,0.22311,0.235723,0.219405,1,0,0,0,1,0,5000,500,0.2238,0.2696,0.2194,0,0,0,0,0,0,100,
1024x4096,pdx,0.448524,0.47215,0.44105,1,0,0,0,1,0,5000,500,0.4486,0.5314,0.441,0,0,0,0,0,0,100,
1024x8192,pdx,0.901209,0.910837,0.891204,1,0,0,0,1,0,5000,500,0.9003,0.9923,0.885,0,0,0,0,0,0,100,
4096x8,pdx,0.00144892,0.001475,0.001424,1,0,0,0,1,0,5000,500,0.001467,0.01727,0.001414,0,0,0,0,0,0,100,
4096x16,pdx,0.00287077,0.002907,0.002835,1,0,0,0,1,0,5000,500,0.002905,0.02333,0.002827,0,0,0,0,0,0,100,
4096x32,pdx,0.0060399,0.006106,0.005975,1,0,0,0,1,0,5000,500,0.006107,0.02271,0.005961,0,0,0,0,0,0,100,
4096x64,pdx,0.0125181,0.012631,0.012411,1,0,0,0,1,0,5000,500,0.01263,0.02271,0.01236,0,0,0,0,0,0,100,
4096x128,pdx,0.0329001,0.033216,0.032609,1,0,0,0,1,0,5000,500,0.03338,0.08718,0.03258,0,0,0,0,0,0,100,
4096x192,pdx,0.0717416,0.072216,0.071319,1,0,0,0,1,0,5000,500,0.07272,0.1083,0.07129,0,0,0,0,0,0,100,
4096x256,pdx,0.108933,0.109468,0.108476,1,0,0,0,1,0,5000,500,0.1102,0.1653,0.108,0,0,0,0,0,0,100,
4096x384,pdx,0.164294,0.164766,0.163706,1,0,0,0,1,0,5000,500,0.1666,0.2106,0.1631,0,0,0,0,0,0,100,
4096x512,pdx,0.219762,0.227267,0.218031,1,0,0,0,1,0,5000,500,0.2226,0.3184,0.218,0,0,0,0,0,0,100,
4096x768,pdx,0.33589,0.361959,0.329888,1,0,0,0,1,0,5000,500,0.3359,0.4145,0.3299,0,0,0,0,0,0,100,
4096x1024,pdx,0.448016,0.472003,0.439676,1,0,0,0,1,0,5000,500,0.4481,0.5325,0.4397,0,0,0,0,0,0,100,
4096x1536,pdx,0.658995,0.679935,0.647376,1,0,0,0,1,0,5000,500,0.659,0.6874,0.6474,0,0,0,0,0,0,100,
4096x2048,pdx,0.879213,0.882885,0.876511,1,0,0,0,1,0,5000,500,0.8793,0.9171,0.8658,0,0,0,0,0,0,100,
4096x4096,pdx,2.24781,2.38381,2.11658,1,0,0,0,1,0,5000,500,2.252,2.642,2.117,0,0,0,0,0,0,100,
4096x8192,pdx,6.08606,6.3686,5.84437,1,0,0,0,1,0,5000,500,6.1,6.767,5.844,0,0,0,0,0,0,100,
8192x8,pdx,0.00286148,0.002895,0.002828,1,0,0,0,1,0,5000,500,0.002902,0.02758,0.002817,0,0,0,0,0,0,100,
8192x16,pdx,0.00572454,0.005777,0.005673,1,0,0,0,1,0,5000,500,0.005802,0.07477,0.005665,0,0,0,0,0,0,100,
8192x32,pdx,0.0120267,0.012124,0.011932,1,0,0,0,1,0,5000,500,0.01214,0.02701,0.01188,0,0,0,0,0,0,100,
8192x64,pdx,0.0283989,0.028653,0.028165,1,0,0,0,1,0,5000,500,0.02887,0.1103,0.02812,0,0,0,0,0,0,100,
8192x128,pdx,0.109517,0.109895,0.109166,1,0,0,0,1,0,5000,500,0.1109,0.1485,0.1086,0,0,0,0,0,0,100,
8192x192,pdx,0.164253,0.16476,0.16379,1,0,0,0,1,0,5000,500,0.1664,0.2455,0.1633,0,0,0,0,0,0,100,
8192x256,pdx,0.222344,0.237169,0.218106,1,0,0,0,1,0,5000,500,0.2227,0.3084,0.2181,0,0,0,0,0,0,100,
8192x384,pdx,0.328655,0.351658,0.323186,1,0,0,0,1,0,5000,500,0.3287,0.3738,0.3232,0,0,0,0,0,0,100,
8192x512,pdx,0.436638,0.45911,0.428531,1,0,0,0,1,0,5000,500,0.4367,0.4866,0.4285,0,0,0,0,0,0,100,
8192x768,pdx,0.657997,0.678083,0.64714,1,0,0,0,1,0,5000,500,0.658,0.6862,0.6471,0,0,0,0,0,0,100,
8192x1024,pdx,0.880873,0.88653,0.874991,1,0,0,0,1,0,5000,500,0.8803,0.9226,0.8653,0,0,0,0,0,0,100,
8192x1536,pdx,1.46355,1.54215,1.39746,1,0,0,0,1,0,5000,500,1.465,1.64,1.397,0,0,0,0,0,0,100,
8192x2048,pdx,2.23097,2.4091,2.08538,1,0,0,0,1,0,5000,500,2.239,3.588,2.085,0,0,0,0,0,0,100,
8192x4096,pdx,6.06729,6.38887,5.81637,1,0,0,0,1,0,5000,500,6.082,7.61,5.816,0,0,0,0,0,0,100,
8192x8192,pdx,13.7387,14.1449,13.3913,1,0,0,0,1,0,5000,500,13.76,14.91,13.39,0,0,0,0,0,0,100,
16384x8,pdx,0.00569351,0.005742,0.005646,1,0,0,0,1,0,400,50,0.005767,0.01893,0.005638,0,0,0,0,0,0,100,
16384x16,pdx,0.0114248,0.011502,0.011353,1,0,0,0,1,0,400,50,0.0118,0.05127,0.01135,0,0,0,0,0,0,100,
16384x32,pdx,0.0271684,0.027417,0.026969,1,0,0,0,1,0,400,50,0.02786,0.04659,0.02697,0,0,0,0,0,0,100,
16384x64,pdx,0.109877,0.113651,0.108882,1,0,0,0,1,0,400,50,0.1114,0.13,0.1089,0,0,0,0,0,0,100,
16384x128,pdx,0.216011,0.225005,0.214414,1,0,0,0,1,0,400,50,0.219,0.2492,0.2144,0,0,0,0,0,0,100,
16384x192,pdx,0.329567,0.349237,0.322917,1,0,0,0,1,0,400,50,0.3296,0.3492,0.3229,0,0,0,0,0,0,100,
16384x256,pdx,0.439748,0.460531,0.431423,1,0,0,0,1,0,400,50,0.4398,0.4628,0.4314,0,0,0,0,0,0,100,
16384x384,pdx,0.660172,0.680513,0.646759,1,0,0,0,1,0,400,50,0.6603,0.7034,0.6468,0,0,0,0,0,0,100,
16384x512,pdx,0.894315,0.930282,0.863481,1,0,0,0,1,0,400,50,0.8947,0.9511,0.8635,0,0,0,0,0,0,100,
16384x768,pdx,1.52932,1.75567,1.40737,1,0,0,0,1,0,400,50,1.532,1.837,1.407,0,0,0,0,0,0,100,
16384x1024,pdx,2.41253,2.62969,2.19957,1,0,0,0,1,0,400,50,2.415,2.77,2.2,0,0,0,0,0,0,100,
16384x1536,pdx,5.16745,5.54191,4.5246,1,0,0,0,1,0,400,50,5.145,6.347,4.409,0,0,0,0,0,0,100,
16384x2048,pdx,6.93688,7.40394,6.45304,1,0,0,0,1,0,400,50,6.94,7.547,6.396,0,0,0,0,0,0,100,
16384x4096,pdx,14.8522,15.2828,14.2253,1,0,0,0,1,0,400,50,14.86,17.8,14.23,0,0,0,0,0,0,100,
16384x8192,pdx,30.1536,30.5578,29.506,1,0,0,0,1,0,400,50,30.17,33.23,29.48,0,0,0,0,0,0,100,
