dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,3.49633,4.59757,2.18574,0.990061,256,2.1,10,10000,0,1,0,3.443,12.3,1.091,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.12555,4.07682,1.99751,0.990031,224,2.1,10,10000,0,1,0,3.077,11.66,0.9495,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.77584,3.51476,1.85357,0.990021,192,2.1,10,10000,0,1,0,2.731,10.92,0.8192,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.35099,2.96457,1.609,0.989941,160,2.1,10,10000,0,1,0,2.31,2.965,0.6829,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.14794,2.6828,1.49513,0.989801,144,2.1,10,10000,0,1,0,2.11,2.683,0.6136,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.95569,2.42145,1.40054,0.989531,128,2.1,10,10000,0,1,0,1.924,11.07,0.5507,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.72507,2.13199,1.25058,0.989041,112,2.1,10,10000,0,1,0,1.694,2.132,0.4795,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.50837,1.82388,1.11882,0.988101,96,2.1,10,10000,0,1,0,1.482,10.52,0.4099,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.29189,1.53636,0.989382,0.98581,80,2.1,10,10000,0,1,0,1.269,1.536,0.3485,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.06366,1.26872,0.842658,0.980241,64,2.1,10,10000,0,1,0,1.046,9.92,0.2777,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.940189,1.09484,0.755642,0.97503,56,2.1,10,10000,0,1,0,0.9231,1.095,0.2442,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.811078,0.951797,0.656002,0.967378,48,2.1,10,10000,0,1,0,0.7963,0.9518,0.2079,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.688527,0.808649,0.565468,0.955336,40,2.1,10,10000,0,1,0,0.6764,0.8086,0.1765,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.557164,0.650125,0.460482,0.934522,32,2.1,10,10000,0,1,0,0.5478,0.6532,0.1419,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.486762,0.569987,0.401475,0.919028,28,2.1,10,10000,0,1,0,0.4787,0.5805,0.1228,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.454339,0.531271,0.375361,0.909546,26,2.1,10,10000,0,1,0,0.4469,0.5373,0.1149,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.419465,0.490799,0.345519,0.898925,24,2.1,10,10000,0,1,0,0.4129,0.4987,0.1058,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.385481,0.452788,0.31643,0.887603,22,2.1,10,10000,0,1,0,0.3796,0.4679,0.09717,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.351475,0.412032,0.289268,0.873471,20,2.1,10,10000,0,1,0,0.3462,0.4247,0.08852,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.317388,0.372668,0.261391,0.85635,18,2.1,10,10000,0,1,0,0.3129,0.3847,0.08038,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.2824,0.33229,0.231465,0.835418,16,2.1,10,10000,0,1,0,0.2784,0.3486,0.07161,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.24716,0.292921,0.200355,0.81122,14,2.1,10,10000,0,1,0,0.2438,0.3034,0.06183,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.211877,0.252063,0.170236,0.780695,12,2.1,10,10000,0,1,0,0.2092,0.3087,0.05327,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.176639,0.213209,0.139361,0.742862,10,2.1,10,10000,0,1,0,0.1746,0.2227,0.04456,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.140326,0.170958,0.109016,0.694385,8,2.1,10,10000,0,1,0,0.1388,0.1823,0.03694,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.104591,0.130158,0.078441,0.631459,6,2.1,10,10000,0,1,0,0.1036,0.1528,0.02769,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0686897,0.088222,0.048713,0.542098,4,2.1,10,10000,0,1,0,0.06818,0.1004,0.02075,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0335916,0.045083,0.022033,0.39943,2,2.1,10,10000,0,1,0,0.03358,0.06051,0.01228,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,8.83655,13.1607,4.1367,0.99492,256,2.1,10,10000,0,1,0,8.671,13.16,2.497,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,7.50874,11.5028,3.16769,0.993099,224,2.1,10,10000,0,1,0,7.421,11.5,2.13,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.54783,10.0995,2.69906,0.99059,192,2.1,10,10000,0,1,0,6.484,10.1,1.811,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.58539,8.82733,2.26316,0.986869,160,2.1,10,10000,0,1,0,5.54,8.827,1.43,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.10718,8.12464,2.02665,0.984289,144,2.1,10,10000,0,1,0,5.073,8.347,1.306,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.60104,7.40335,1.81082,0.981168,128,2.1,10,10000,0,1,0,4.57,7.403,1.084,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.10796,6.53703,1.59393,0.976968,112,2.1,10,10000,0,1,0,4.083,6.709,0.9449,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.66289,5.89045,1.39389,0.971918,96,2.1,10,10000,0,1,0,3.642,6.098,0.8148,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.10087,5.07236,1.1129,0.964597,80,2.1,10,10000,0,1,0,3.09,5.199,0.6491,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.48441,4.15604,0.843975,0.953715,64,2.1,10,10000,0,1,0,2.48,4.258,0.5329,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.2286,3.73097,0.743715,0.945694,56,2.1,10,10000,0,1,0,2.226,3.955,0.4473,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.90336,3.19963,0.601565,0.935995,48,2.1,10,10000,0,1,0,1.903,3.437,0.3611,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.60843,2.73253,0.482773,0.922804,40,2.1,10,10000,0,1,0,1.609,2.859,0.3242,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.3105,2.26056,0.368323,0.904434,32,2.1,10,10000,0,1,0,1.311,2.42,0.2467,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.17261,2.05103,0.296245,0.892243,28,2.1,10,10000,0,1,0,1.174,2.194,0.2239,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.08609,1.905,0.272314,0.885402,26,2.1,10,10000,0,1,0,1.088,2.118,0.204,0,0,0,0,-nan,-nan,-nan,-nan
