dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,gather,0.000372,0.000372,0.000372,1,0,0,0,1,0,1,0,0.000372,0.000372,0.000372,0,0,0,0,-nan,-nan,-nan,-nan
64x16,gather,0.000612,0.000612,0.000612,1,0,0,0,1,0,1,0,0.000612,0.000612,0.000612,0,0,0,0,-nan,-nan,-nan,-nan
64x32,gather,0.000833,0.000833,0.000833,1,0,0,0,1,0,1,0,0.000833,0.000833,0.000833,0,0,0,0,-nan,-nan,-nan,-nan
64x64,gather,0.001457,0.001457,0.001457,1,0,0,0,1,0,1,0,0.001457,0.001457,0.001457,0,0,0,0,-nan,-nan,-nan,-nan
64x128,gather,0.002087,0.002087,0.002087,1,0,0,0,1,0,1,0,0.002087,0.002087,0.002087,0,0,0,0,-nan,-nan,-nan,-nan
64x192,gather,0.003121,0.003121,0.003121,1,0,0,0,1,0,1,0,0.003121,0.003121,0.003121,0,0,0,0,-nan,-nan,-nan,-nan
64x256,gather,0.005657,0.005657,0.005657,1,0,0,0,1,0,1,0,0.005657,0.005657,0.005657,0,0,0,0,-nan,-nan,-nan,-nan
64x384,gather,0.005707,0.005707,0.005707,1,0,0,0,1,0,1,0,0.005707,0.005707,0.005707,0,0,0,0,-nan,-nan,-nan,-nan
64x512,gather,0.01974,0.01974,0.01974,1,0,0,0,1,0,1,0,0.01974,0.01974,0.01974,0,0,0,0,-nan,-nan,-nan,-nan
64x768,gather,0.018523,0.018523,0.018523,1,0,0,0,1,0,1,0,0.01852,0.01852,0.01852,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,gather,0.038435,0.038435,0.038435,1,0,0,0,1,0,1,0,0.03843,0.03843,0.03843,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,gather,0.050805,0.050805,0.050805,1,0,0,0,1,0,1,0,0.05081,0.05081,0.05081,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,gather,0.09146,0.09146,0.09146,1,0,0,0,1,0,1,0,0.09146,0.09146,0.09146,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,gather,0.182688,0.182688,0.182688,1,0,0,0,1,0,1,0,0.1827,0.1827,0.1827,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,gather,0.393379,0.393379,0.393379,1,0,0,0,1,0,1,0,0.3934,0.3934,0.3934,0,0,0,0,-nan,-nan,-nan,-nan
128x8,gather,0.000558,0.000558,0.000558,1,0,0,0,1,0,1,0,0.000558,0.000558,0.000558,0,0,0,0,-nan,-nan,-nan,-nan
128x16,gather,0.001135,0.001135,0.001135,1,0,0,0,1,0,1,0,0.001135,0.001135,0.001135,0,0,0,0,-nan,-nan,-nan,-nan
128x32,gather,0.001798,0.001798,0.001798,1,0,0,0,1,0,1,0,0.001798,0.001798,0.001798,0,0,0,0,-nan,-nan,-nan,-nan
128x64,gather,0.002368,0.002368,0.002368,1,0,0,0,1,0,1,0,0.002368,0.002368,0.002368,0,0,0,0,-nan,-nan,-nan,-nan
128x128,gather,0.004557,0.004557,0.004557,1,0,0,0,1,0,1,0,0.004557,0.004557,0.004557,0,0,0,0,-nan,-nan,-nan,-nan
128x192,gather,0.005659,0.005659,0.005659,1,0,0,0,1,0,1,0,0.005659,0.005659,0.005659,0,0,0,0,-nan,-nan,-nan,-nan
128x256,gather,0.011223,0.011223,0.011223,1,0,0,0,1,0,1,0,0.01122,0.01122,0.01122,0,0,0,0,-nan,-nan,-nan,-nan
128x384,gather,0.012036,0.012036,0.012036,1,0,0,0,1,0,1,0,0.01204,0.01204,0.01204,0,0,0,0,-nan,-nan,-nan,-nan
128x512,gather,0.036193,0.036193,0.036193,1,0,0,0,1,0,1,0,0.03619,0.03619,0.03619,0,0,0,0,-nan,-nan,-nan,-nan
128x768,gather,0.03522,0.03522,0.03522,1,0,0,0,1,0,1,0,0.03522,0.03522,0.03522,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,gather,0.082426,0.082426,0.082426,1,0,0,0,1,0,1,0,0.08243,0.08243,0.08243,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,gather,0.115358,0.115358,0.115358,1,0,0,0,1,0,1,0,0.1154,0.1154,0.1154,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,gather,0.158292,0.158292,0.158292,1,0,0,0,1,0,1,0,0.1583,0.1583,0.1583,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,gather,0.334055,0.334055,0.334055,1,0,0,0,1,0,1,0,0.3341,0.3341,0.3341,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,gather,0.800063,0.800063,0.800063,1,0,0,0,1,0,1,0,0.8001,0.8001,0.8001,0,0,0,0,-nan,-nan,-nan,-nan
512x8,gather,0.001485,0.001485,0.001485,1,0,0,0,1,0,1,0,0.001485,0.001485,0.001485,0,0,0,0,-nan,-nan,-nan,-nan
512x16,gather,0.002244,0.002244,0.002244,1,0,0,0,1,0,1,0,0.002244,0.002244,0.002244,0,0,0,0,-nan,-nan,-nan,-nan
512x32,gather,0.003502,0.003502,0.003502,1,0,0,0,1,0,1,0,0.003502,0.003502,0.003502,0,0,0,0,-nan,-nan,-nan,-nan
512x64,gather,0.007535,0.007535,0.007535,1,0,0,0,1,0,1,0,0.007535,0.007535,0.007535,0,0,0,0,-nan,-nan,-nan,-nan
512x128,gather,0.014184,0.014184,0.014184,1,0,0,0,1,0,1,0,0.01418,0.01418,0.01418,0,0,0,0,-nan,-nan,-nan,-nan
512x192,gather,0.024145,0.024145,0.024145,1,0,0,0,1,0,1,0,0.02414,0.02414,0.02414,0,0,0,0,-nan,-nan,-nan,-nan
512x256,gather,0.037162,0.037162,0.037162,1,0,0,0,1,0,1,0,0.03716,0.03716,0.03716,0,0,0,0,-nan,-nan,-nan,-nan
512x384,gather,0.04561,0.04561,0.04561,1,0,0,0,1,0,1,0,0.04561,0.04561,0.04561,0,0,0,0,-nan,-nan,-nan,-nan
