dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,4.33454e-05,4.9e-05,3.9e-05,1,0,0,0,1,0,3000,300,4.551e-05,0.004316,3.9e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,pdx,4.61356e-05,4.8e-05,4.5e-05,1,0,0,0,1,0,3000,300,4.672e-05,0.000196,4.3e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x32,pdx,6.98417e-05,7.1e-05,6.8e-05,1,0,0,0,1,0,3000,300,7.068e-05,0.0004,6.8e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.000106498,0.000108,0.000105,1,0,0,0,1,0,3000,300,0.0001068,0.000898,9.6e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.000169575,0.000172,0.000167,1,0,0,0,1,0,3000,300,0.0001804,0.01524,0.000167,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.000258319,0.000289,0.000244,1,0,0,0,1,0,3000,300,0.0002738,0.001435,0.000244,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.000395137,0.000407,0.000383,1,0,0,0,1,0,3000,300,0.0004055,0.01411,0.000383,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.000583736,0.000596,0.000572,1,0,0,0,1,0,3000,300,0.0006007,0.01918,0.000569,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.00129142,0.001316,0.001268,1,0,0,0,1,0,3000,300,0.00132,0.01982,0.001262,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.00191767,0.001946,0.00189,1,0,0,0,1,0,3000,300,0.001948,0.02114,0.001887,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.00254433,0.002579,0.002512,1,0,0,0,1,0,3000,300,0.002583,0.01906,0.002506,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.00380343,0.003854,0.003759,1,0,0,0,1,0,3000,300,0.00386,0.02188,0.003749,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.0050697,0.00515,0.005017,1,0,0,0,1,0,3000,300,0.005165,0.02861,0.005017,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.0101238,0.010302,0.010022,1,0,0,0,1,0,3000,300,0.01028,0.02225,0.01002,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,pdx,0.0245124,0.025037,0.0241,1,0,0,0,1,0,3000,300,0.02495,0.0385,0.0241,0,0,0,0,-nan,-nan,-nan,-nan
128x8,pdx,6.29086e-05,9.2e-05,4.9e-05,1,0,0,0,1,0,3000,300,6.747e-05,0.01183,4.9e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x16,pdx,7.12998e-05,9.7e-05,6.1e-05,1,0,0,0,1,0,3000,300,7.685e-05,0.01178,6.1e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x32,pdx,9.47861e-05,9.6e-05,9.3e-05,1,0,0,0,1,0,3000,300,9.663e-05,0.000679,9.2e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.000169087,0.000175,0.000166,1,0,0,0,1,0,3000,300,0.0001846,0.01269,0.000166,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.000388847,0.000401,0.000377,1,0,0,0,1,0,3000,300,0.0003977,0.0126,0.000374,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.000575464,0.000588,0.000564,1,0,0,0,1,0,3000,300,0.0005883,0.01608,0.000561,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.001306,0.001349,0.001254,1,0,0,0,1,0,3000,300,0.001329,0.02246,0.001254,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.00193814,0.002031,0.001886,1,0,0,0,1,0,3000,300,0.001969,0.01699,0.001886,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.00254846,0.002586,0.002514,1,0,0,0,1,0,3000,300,0.00259,0.02294,0.002508,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.00380549,0.003863,0.003761,1,0,0,0,1,0,3000,300,0.003871,0.03507,0.003755,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.00508241,0.005165,0.005018,1,0,0,0,1,0,3000,300,0.005165,0.02249,0.005018,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,pdx,0.00766991,0.007962,0.007531,1,0,0,0,1,0,3000,300,0.007756,0.02459,0.007531,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.0101369,0.010233,0.010055,1,0,0,0,1,0,3000,300,0.01026,0.02084,0.01005,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.0271818,0.027825,0.026724,1,0,0,0,1,0,3000,300,0.02761,0.04068,0.02672,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.108962,0.113349,0.107688,1,0,0,0,1,0,3000,300,0.1103,0.1481,0.1077,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.00012583,0.000163,0.000113,1,0,0,0,1,0,3000,300,0.0001348,0.01227,0.000113,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.000177907,0.000245,0.000158,1,0,0,0,1,0,3000,300,0.000179,0.000987,0.000158,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.000395985,0.000406,0.000387,1,0,0,0,1,0,3000,300,0.000414,0.01722,0.000385,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.00130006,0.001357,0.00126,1,0,0,0,1,0,3000,300,0.001321,0.01966,0.00126,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.00254215,0.002588,0.002505,1,0,0,0,1,0,3000,300,0.002595,0.02336,0.002505,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.0038107,0.003891,0.003763,1,0,0,0,1,0,3000,300,0.003897,0.04506,0.003763,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.00507149,0.005133,0.00502,1,0,0,0,1,0,3000,300,0.005152,0.02614,0.005014,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.00762133,0.007695,0.007554,1,0,0,0,1,0,3000,300,0.007713,0.01756,0.007541,0,0,0,0,-nan,-nan,-nan,-nan
512x512,pdx,0.0101532,0.010259,0.010065,1,0,0,0,1,0,3000,300,0.01029,0.0227,0.01006,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.0154582,0.015629,0.015335,1,0,0,0,1,0,3000,300,0.01569,0.02886,0.01533,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.0288731,0.02944,0.028444,1,0,0,0,1,0,3000,300,0.02933,0.0425,0.02836,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.0774981,0.078459,0.07695,1,0,0,0,1,0,3000,300,0.07867,0.09299,0.07695,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.108114,0.112774,0.106612,1,0,0,0,1,0,3000,300,0.1095,0.1413,0.1066,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.221973,0.237569,0.217127,1,0,0,0,1,0,3000,300,0.2221,0.2488,0.2171,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,0.440411,0.462464,0.430854,1,0,0,0,1,0,3000,300,0.4405,0.5153,0.4309,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.000217536,0.00023,0.000208,1,0,0,0,1,0,3000,300,0.0002407,0.02866,0.000208,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.000407953,0.000418,0.000399,1,0,0,0,1,0,3000,300,0.0004208,0.01214,0.000393,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.00130525,0.001368,0.001268,1,0,0,0,1,0,3000,300,0.001329,0.01952,0.001268,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.00254545,0.002583,0.002511,1,0,0,0,1,0,3000,300,0.002587,0.02265,0.0025,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.00510428,0.005348,0.005001,1,0,0,0,1,0,3000,300,0.00519,0.02713,0.005001,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.00760596,0.007683,0.007536,1,0,0,0,1,0,3000,300,0.007713,0.02974,0.007535,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.0101269,0.010232,0.010039,1,0,0,0,1,0,3000,300,0.01026,0.02317,0.01004,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.0193874,0.019856,0.018942,1,0,0,0,1,0,3000,300,0.01966,0.03469,0.01894,0,0,0,0,-nan,-nan,-nan,-nan
