dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
sift-128-euclidean,adsampling,2.80281,5.42115,0.602874,0.99916,512,0,10,10000,0.2,1,0,2.803,5.421,0.6029,0.165596,0.190446,2.14451,0.00269612,6.61523,7.60793,85.6691,0.107705
sift-128-euclidean,adsampling,1.7358,3.11319,0.38826,0.998511,256,0,10,10000,0.2,1,0,1.736,3.113,0.3883,0.123526,0.107546,1.36707,0.00267176,7.71647,6.71819,85.3984,0.166901
sift-128-euclidean,adsampling,1.0597,1.77163,0.369115,0.99333,128,0,10,10000,0.2,1,0,1.051,1.772,0.2543,0.0972807,0.0594364,0.855651,0.00261151,9.5845,5.85592,84.3023,0.257297
sift-128-euclidean,adsampling,0.648998,0.932742,0.355911,0.974218,64,0,10,10000,0.2,1,0,0.6329,1.03,0.1741,0.0816709,0.0322602,0.536158,0.00251652,12.5146,4.94329,82.1565,0.385612
sift-128-euclidean,adsampling,0.389097,0.518343,0.256456,0.927443,32,0,10,10000,0.2,1,0,0.3827,0.629,0.1267,0.0721411,0.0166085,0.327424,0.00242009,17.2342,3.96769,78.22,0.578147
sift-128-euclidean,adsampling,0.267114,0.34067,0.19151,0.803939,16,0,10,10000,0.2,1,0,0.2643,0.4013,0.1008,0.0953472,0.0216482,0.191595,0.00212377,30.6865,6.96723,61.6628,0.683512
sift-128-euclidean,adsampling,0.167686,0.218828,0.116411,0.676764,8,0,10,10000,0.2,1,0,0.1673,0.2675,0.07496,0.0773869,0.0154059,0.110059,0.00136557,37.8944,7.54389,53.8931,0.668684
sift-128-euclidean,adsampling,0.109734,0.151303,0.068343,0.537688,4,0,10,10000,0.2,1,0,0.1102,0.1799,0.05625,0.0625994,0.0116352,0.0633472,0.00115514,45.1209,8.38653,45.6599,0.832608
sift-128-euclidean,adsampling,0.0763093,0.112647,0.041423,0.395841,2,0,10,10000,0.2,1,0,0.07688,0.1695,0.04142,0.0518965,0.00929524,0.0376233,0.00101946,51.9825,9.31064,37.6857,1.02115
msong-420,adsampling,4.11851,8.84751,0.894073,0.9997,512,0,10,1000,0.2,1,0,4.238,14.74,0.8941,0.392348,0.195945,3.44404,0.0328485,9.65141,4.82008,84.7205,0.808044
msong-420,adsampling,2.78448,6.12207,0.596704,0.9996,256,0,10,1000,0.2,1,0,2.87,9.309,0.5967,0.268669,0.120189,2.37827,0.0227433,9.63014,4.30805,85.2466,0.815208
msong-420,adsampling,1.95598,4.2378,0.433044,0.9992,128,0,10,1000,0.2,1,0,1.995,5.426,0.433,0.234888,0.0737683,1.70589,0.0215245,11.5363,3.62307,83.7834,1.05716
msong-420,adsampling,1.42187,2.8986,0.332627,0.9954,64,0,10,1000,0.2,1,0,1.436,3.499,0.3326,0.218935,0.044709,1.26168,0.0213935,14.1548,2.89058,81.5714,1.38316
msong-420,adsampling,1.00482,1.87253,0.293349,0.982001,32,0,10,1000,0.2,1,0,1.011,2.13,0.2933,0.210485,0.0260982,0.902039,0.0213915,18.145,2.24982,77.7611,1.84407
msong-420,adsampling,0.654622,1.08711,0.228672,0.943601,16,0,10,1000,0.2,1,0,0.6561,1.243,0.1862,0.139025,0.0277515,0.517129,0.0213487,19.7127,3.93496,73.3252,3.02709
msong-420,adsampling,0.430798,0.671541,0.170166,0.858601,8,0,10,1000,0.2,1,0,0.4308,0.6715,0.1702,0.113412,0.0183725,0.321482,0.0212666,23.8996,3.8717,67.7471,4.48158
msong-420,adsampling,0.280845,0.415764,0.137531,0.7202,4,0,10,1000,0.2,1,0,0.2812,0.4617,0.1249,0.0948656,0.013002,0.188974,0.0208332,29.8624,4.09285,59.4867,6.55801
msong-420,adsampling,0.18661,0.274592,0.102085,0.546099,2,0,10,1000,0.2,1,0,0.187,0.3077,0.08499,0.0812938,0.00969522,0.106953,0.0196264,37.3647,4.45617,49.1584,9.02079
instructorxl-arxiv-768,adsampling,10.3474,21.6995,2.56401,0.998,512,0,10,1000,0.2,1,0,10.62,33.95,2.564,1.10487,0.320824,9.27027,0.125326,10.2101,2.96475,85.667,1.15814
instructorxl-arxiv-768,adsampling,6.87295,13.622,1.94935,0.9938,256,0,10,1000,0.2,1,0,7.014,19.21,1.949,1.079,0.182899,6.19928,0.130519,14.2128,2.4092,81.6587,1.71924
instructorxl-arxiv-768,adsampling,4.17037,8.32553,1.06407,0.984601,128,0,10,1000,0.2,1,0,4.231,10.27,1.064,0.610198,0.10364,3.79759,0.0689206,13.3221,2.26271,82.9105,1.5047
instructorxl-arxiv-768,adsampling,2.92301,5.49487,0.863859,0.967001,64,0,10,1000,0.2,1,0,2.946,6.194,0.8639,0.594073,0.057782,2.68116,0.069085,17.462,1.69842,78.8089,2.03066
instructorxl-arxiv-768,adsampling,2.11601,3.684,0.788583,0.938201,32,0,10,1000,0.2,1,0,2.123,3.924,0.7886,0.593691,0.0360369,1.93764,0.0702376,22.5087,1.36628,73.4621,2.66293
instructorxl-arxiv-768,adsampling,1.33128,2.21523,0.532749,0.884501,16,0,10,1000,0.2,1,0,1.334,2.561,0.5327,0.396507,0.0511253,1.03515,0.0673184,25.5795,3.2982,66.7795,4.34284
instructorxl-arxiv-768,adsampling,0.975535,1.46815,0.521946,0.810701,8,0,10,1000,0.2,1,0,0.9787,1.706,0.4072,0.362612,0.0380707,0.686692,0.068321,31.3761,3.29418,59.4181,5.91168
instructorxl-arxiv-768,adsampling,0.698279,1.00033,0.405733,0.7143,4,0,10,1000,0.2,1,0,0.7031,1.23,0.3013,0.306859,0.0297558,0.4364,0.06767,36.5011,3.53947,51.9101,8.04938
instructorxl-arxiv-768,adsampling,0.520793,0.732356,0.312005,0.5828,2,0,10,1000,0.2,1,0,0.528,1.051,0.2472,0.270317,0.0237816,0.272138,0.0684718,42.5892,3.74685,42.876,10.7879
gist-960-euclidean,adsampling,14.3077,31.815,1.55756,0.9959,512,0,10,1000,0.2,1,0,14.35,33.07,1.558,0.865639,0.406739,13.0167,0.175432,5.98456,2.81197,89.9906,1.21284
gist-960-euclidean,adsampling,9.43665,19.0132,0.978709,0.986701,256,0,10,1000,0.2,1,0,9.461,22,0.9787,0.709871,0.240616,8.62953,0.149948,7.29572,2.47294,88.6902,1.54109
gist-960-euclidean,adsampling,6.59493,12.029,1.20167,0.953402,128,0,10,1000,0.2,1,0,6.601,12.76,1.202,0.886252,0.137654,6.01414,0.20211,12.2408,1.90125,83.0664,2.79152
gist-960-euclidean,adsampling,4.27141,7.44752,1.06907,0.882301,64,0,10,1000,0.2,1,0,4.269,8.08,0.9056,0.710437,0.076445,3.90322,0.158217,14.6533,1.57673,80.5067,3.26334
gist-960-euclidean,adsampling,2.74796,4.45785,1.07268,0.7745,32,0,10,1000,0.2,1,0,2.746,4.838,0.6335,0.571458,0.0404574,2.50632,0.127915,17.6042,1.24632,77.209,3.9405
gist-960-euclidean,adsampling,1.63908,2.59631,0.662983,0.635,16,0,10,1000,0.2,1,0,1.641,2.944,0.4946,0.338026,0.0405441,1.29553,0.106976,18.9787,2.27638,72.7387,6.00623
gist-960-euclidean,adsampling,1.04489,1.60755,0.503106,0.4914,8,0,10,1000,0.2,1,0,1.053,2.092,0.4008,0.271042,0.0278229,0.746311,0.105574,23.5535,2.4178,64.8543,9.17438
gist-960-euclidean,adsampling,0.689077,0.996238,0.391152,0.3672,4,0,10,1000,0.2,1,0,0.6979,1.247,0.3382,0.228867,0.019789,0.421274,0.104971,29.535,2.55375,54.3649,13.5464
gist-960-euclidean,adsampling,0.485476,0.699908,0.278151,0.2515,2,0,10,1000,0.2,1,0,0.4894,0.8094,0.2698,0.198048,0.01543,0.240495,0.104542,35.4598,2.76268,43.0597,18.7178
openai-1536-angular,adsampling,9.33047,19.6205,2.2141,0.989201,512,0,10,1000,0.2,1,0,9.557,24.71,2.214,0.893553,0.315334,8.16357,0.286222,9.25129,3.26478,84.5206,2.96336
openai-1536-angular,adsampling,6.43598,13.5244,1.86931,0.975601,256,0,10,1000,0.2,1,0,6.57,18.34,1.869,0.933872,0.177094,5.61238,0.315052,13.2683,2.51611,79.7395,4.47618
openai-1536-angular,adsampling,4.5588,8.91515,1.51513,0.952401,128,0,10,1000,0.2,1,0,4.655,12.9,1.515,0.991454,0.10007,3.92281,0.345632,18.4974,1.86699,73.1872,6.44841
openai-1536-angular,adsampling,3.41989,6.26838,1.4668,0.921401,64,0,10,1000,0.2,1,0,3.471,8.433,1.467,1.01145,0.0572667,2.89341,0.357668,23.4144,1.32568,66.9802,8.27972
openai-1536-angular,adsampling,2.5107,4.3842,1.27354,0.881801,32,0,10,1000,0.2,1,0,2.531,5.074,1.274,0.854835,0.0324299,2.10773,0.305248,25.9022,0.982652,63.8659,9.24924
openai-1536-angular,adsampling,1.84672,2.929,0.901921,0.8316,16,0,10,1000,0.2,1,0,1.849,2.987,0.9019,0.67622,0.0530366,1.2797,0.272451,29.6405,2.32473,56.0925,11.9423
openai-1536-angular,adsampling,1.37477,2.00824,0.75513,0.7767,8,0,10,1000,0.2,1,0,1.376,2.158,0.7551,0.518462,0.0394003,0.845472,0.270397,30.9764,2.35404,50.5142,16.1554
openai-1536-angular,adsampling,1.07951,1.46093,0.704058,0.6989,4,0,10,1000,0.2,1,0,1.08,1.599,0.6483,0.431065,0.0303187,0.569817,0.270199,33.1232,2.3297,43.785,20.7622
openai-1536-angular,adsampling,0.84129,1.11415,0.575658,0.6045,2,0,10,1000,0.2,1,0,0.8467,1.465,0.5207,0.340424,0.0235118,0.363565,0.270649,34.1055,2.35554,36.4239,27.115
