dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.34738,0.372408,0.325841,0.99076,256,0,10,10000,0.2,1,0,0.3476,0.4052,0.3258,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.306333,0.330504,0.284182,0.99073,224,0,10,10000,0.2,1,0,0.3065,0.3871,0.2842,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.265672,0.289639,0.244025,0.99072,192,0,10,10000,0.2,1,0,0.2659,0.3095,0.244,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.224356,0.246386,0.203645,0.99064,160,0,10,10000,0.2,1,0,0.2245,0.2754,0.2036,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.200598,0.218658,0.183412,0.9905,144,0,10,10000,0.2,1,0,0.2008,0.2456,0.1834,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.179293,0.196181,0.162888,0.99021,128,0,10,10000,0.2,1,0,0.1796,0.2425,0.1629,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.157512,0.171897,0.143558,0.989711,112,0,10,10000,0.2,1,0,0.1581,0.2096,0.1436,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.134568,0.14703,0.123034,0.988751,96,0,10,10000,0.2,1,0,0.1356,0.1816,0.12,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.11403,0.125639,0.103109,0.98643,80,0,10,10000,0.2,1,0,0.1152,0.1726,0.1011,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0916233,0.101175,0.083205,0.980881,64,0,10,10000,0.2,1,0,0.09305,0.1507,0.081,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0799226,0.088159,0.072845,0.9757,56,0,10,10000,0.2,1,0,0.0813,0.1252,0.06987,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0689751,0.076249,0.06244,0.968038,48,0,10,10000,0.2,1,0,0.07021,0.1066,0.0597,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0578387,0.064336,0.051969,0.955996,40,0,10,10000,0.2,1,0,0.05903,0.09871,0.05037,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0469899,0.052599,0.041871,0.935122,32,0,10,10000,0.2,1,0,0.04805,0.08764,0.03995,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0415054,0.046549,0.036875,0.919568,28,0,10,10000,0.2,1,0,0.04245,0.07322,0.03485,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0389432,0.043862,0.03447,0.910106,26,0,10,10000,0.2,1,0,0.03984,0.06999,0.03276,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0361615,0.04084,0.031893,0.899465,24,0,10,10000,0.2,1,0,0.03701,0.06446,0.03051,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0334066,0.037951,0.029264,0.888092,22,0,10,10000,0.2,1,0,0.03429,0.05692,0.02705,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0307165,0.035007,0.026803,0.874001,20,0,10,10000,0.2,1,0,0.03155,0.05847,0.02507,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0278346,0.03179,0.024256,0.856969,18,0,10,10000,0.2,1,0,0.02864,0.0611,0.02241,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0249067,0.028466,0.021657,0.836048,16,0,10,10000,0.2,1,0,0.02563,0.048,0.01987,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0223121,0.025873,0.019068,0.81184,14,0,10,10000,0.2,1,0,0.02304,0.04247,0.01785,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0194855,0.0227,0.016553,0.781365,12,0,10,10000,0.2,1,0,0.02014,0.04626,0.0154,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0167779,0.01986,0.013958,0.743592,10,0,10,10000,0.2,1,0,0.01734,0.03656,0.01264,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0138965,0.016608,0.011341,0.695055,8,0,10,10000,0.2,1,0,0.01428,0.03313,0.01085,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0111131,0.013471,0.00883,0.632139,6,0,10,10000,0.2,1,0,0.01141,0.03671,0.008659,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.00821981,0.010065,0.006414,0.542837,4,0,10,10000,0.2,1,0,0.008405,0.02447,0.005986,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.00520819,0.006441,0.003993,0.40032,2,0,10,10000,0.2,1,0,0.005305,0.02099,0.003356,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,2.99107,3.72728,2.25593,0.99492,256,0,10,10000,0.2,1,0,2.986,3.884,1.757,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,2.58247,3.22759,1.93377,0.993099,224,0,10,10000,0.2,1,0,2.578,3.369,1.471,0,0,0,0,-nan,-nan,-nan,-nan
