dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.410101,0.461465,0.353679,0.990001,256,0,10,1000,0.2,1,0,0.4058,0.476,0.176,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.364329,0.409777,0.319737,0.990001,224,0,10,1000,0.2,1,0,0.3604,0.4302,0.1571,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.317499,0.359674,0.276798,0.989901,192,0,10,1000,0.2,1,0,0.3145,0.3794,0.1362,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.269601,0.301714,0.237108,0.989901,160,0,10,1000,0.2,1,0,0.2672,0.3217,0.1148,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.245726,0.273645,0.216339,0.989901,144,0,10,1000,0.2,1,0,0.2436,0.2985,0.106,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.22043,0.241102,0.198033,0.989701,128,0,10,1000,0.2,1,0,0.2183,0.2662,0.09532,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.194828,0.214765,0.173693,0.989001,112,0,10,1000,0.2,1,0,0.1934,0.2229,0.08508,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.169092,0.185712,0.152451,0.988501,96,0,10,1000,0.2,1,0,0.1686,0.2402,0.0751,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.142226,0.155331,0.129901,0.985501,80,0,10,1000,0.2,1,0,0.142,0.1896,0.06277,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.114936,0.125785,0.104869,0.980301,64,0,10,1000,0.2,1,0,0.1153,0.1681,0.05098,0,0,0,0,-nan,-nan,-nan,-nan
