dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,faiss,0.8607848979639665,0.8685588836669922,0.8518695831298828,1.0,10,1000,1,0,0.8605043888092041,1.1758804321289062,0.8404254913330078,0,0,0,0
glove-50-angular,faiss,17.223126878423137,17.75527000427246,16.84093475341797,1.0,10,1000,1,0,17.24766707420349,18.31674575805664,16.84093475341797,0,0,0,0
deep-image-96-angular,faiss,235.7847790141682,239.2594814300537,233.5836887359619,1.0,10,1000,1,0,236.79484486579895,268.39470863342285,233.5836887359619,0,0,0,0
sift-128-euclidean,faiss,31.301932701697716,31.62240982055664,31.03494644165039,1.0,10,1000,1,0,31.321999073028564,34.15489196777344,31.03494644165039,0,0,0,0
glove-200-angular,faiss,58.75366974992362,60.2567195892334,57.53946304321289,1.0,10,1000,1,0,59.348355770111084,74.47433471679688,57.53946304321289,0,0,0,0
msong-420,faiss,117.26323507431887,119.26078796386719,115.84997177124023,1.0,10,1000,1,0,117.51906657218933,133.42857360839844,115.84997177124023,0,0,0,0
har-561,faiss,0.6041250730815687,0.6241798400878906,0.5900859832763672,1.0,10,100,1,0,0.6267166137695312,1.5735626220703125,0.5900859832763672,0,0,0,0
contriever-768,faiss,186.35836078622248,188.5378360748291,184.6177577972412,1.0,10,1000,1,0,187.3841052055359,211.6994857788086,184.6177577972412,0,0,0,0
instructorxl-arxiv-768,faiss,421.5626686749229,425.07362365722656,419.4142818450928,1.0,10,1000,1,0,422.114901304245,463.6843204498291,419.4142818450928,0,0,0,0
fashion-mnist-784-euclidean,faiss,13.300033792791007,13.465166091918945,13.135910034179688,1.0,10,1000,1,0,13.307106256484985,14.141321182250977,13.053178787231445,0,0,0,0
gist-960-euclidean,faiss,277.2426667488439,282.37414360046387,273.06127548217773,1.0,10,1000,1,0,278.20183062553406,305.9990406036377,273.06127548217773,0,0,0,0
openai-1536-angular,faiss,374.7223872599248,378.39746475219727,371.72484397888184,1.0,10,1000,1,0,376.9754731655121,414.9940013885498,371.39081954956055,0,0,0,0
