dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,1.0177,1.03385,1.01157,0.983301,0,0,10,1000,0.2,1,0,1.028,1.278,1.012,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,18.872,18.9638,18.8131,1,0,0,10,1000,0.2,1,0,18.89,19.61,18.81,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,318.279,318.71,317.83,1,0,0,10,1000,0.2,1,0,318.3,323.3,317.6,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,41.1967,41.3013,41.1348,0.9994,0,0,10,1000,0.2,1,0,41.21,43.71,41.13,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,76.3994,76.5441,76.2945,1,0,0,10,1000,0.2,1,0,76.41,81.1,76.29,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,133.004,133.477,132.667,0.9999,0,0,10,1000,0.2,1,0,133,142.4,132.7,0,0,0,0,-nan,-nan,-nan,-nan
har-561,vertical-scan,0.673242,0.688223,0.661683,1,0,0,10,100,0.2,1,0,0.6732,0.6882,0.6617,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,244.175,244.379,243.98,0.9998,0,0,10,1000,0.2,1,0,244.2,253.9,244,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,548.939,550.039,548.375,1,0,0,10,1000,0.2,1,0,549.1,569.2,548.4,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,vertical-scan,11.6646,11.8765,11.5479,1,0,0,10,1000,0.2,1,0,11.69,15.28,11.55,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,308.568,308.993,308.301,0.9993,0,0,10,1000,0.2,1,0,308.7,318.5,308.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,494.254,495.203,493.72,1,0,0,10,1000,0.2,1,0,494.4,504.4,493.7,0,0,0,0,-nan,-nan,-nan,-nan
