dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.4867760627556367,0.5178451538085938,0.45800209045410156,0.99592,10,10000,1,0,0.48728902339935304,1.1446475982666016,0.45180320739746094,0,0,0,256
nytimes-16-angular,ivf_faiss,0.42854797030994607,0.4601478576660156,0.40030479431152344,0.9958899999999999,10,10000,1,0,0.42927041053771975,0.5316734313964844,0.40030479431152344,0,0,0,224
nytimes-16-angular,ivf_faiss,0.3675021839965134,0.39577484130859375,0.34165382385253906,0.9958799999999999,10,10000,1,0,0.36763021945953367,0.43654441833496094,0.34165382385253906,0,0,0,192
nytimes-16-angular,ivf_faiss,0.31189706451520655,0.34117698669433594,0.2853870391845703,0.9958,10,10000,1,0,0.3122128486633301,0.42819976806640625,0.2853870391845703,0,0,0,160
nytimes-16-angular,ivf_faiss,0.2799600959483833,0.3058910369873047,0.25463104248046875,0.99566,10,10000,1,0,0.2801749467849731,0.3783702850341797,0.25463104248046875,0,0,0,144
nytimes-16-angular,ivf_faiss,0.2512992264512546,0.2770423889160156,0.22983551025390625,0.9953799999999999,10,10000,1,0,0.2513601064682007,0.2906322479248047,0.22983551025390625,0,0,0,128
nytimes-16-angular,ivf_faiss,0.2210418287645226,0.24390220642089844,0.20241737365722656,0.9948899999999999,10,10000,1,0,0.22111778259277343,0.26106834411621094,0.20241737365722656,0,0,0,112
nytimes-16-angular,ivf_faiss,0.19522738341548015,0.2155303955078125,0.1780986785888672,0.99392,10,10000,1,0,0.19537591934204102,0.23484230041503906,0.1780986785888672,0,0,0,96
nytimes-16-angular,ivf_faiss,0.16311384380325403,0.1773834228515625,0.14901161193847656,0.99154,10,10000,1,0,0.16386082172393798,0.1976490020751953,0.14901161193847656,0,0,0,80
nytimes-16-angular,ivf_faiss,0.13284316986805705,0.14543533325195312,0.12063980102539062,0.98585,10,10000,1,0,0.1340717077255249,0.20742416381835938,0.11992454528808594,0,0,0,64
nytimes-16-angular,ivf_faiss,0.1194111524632129,0.1327991485595703,0.10704994201660156,0.98056,10,10000,1,0,0.12032055854797363,0.15687942504882812,0.10704994201660156,0,0,0,56
nytimes-16-angular,ivf_faiss,0.10084877936724737,0.11038780212402344,0.09250640869140625,0.97277,10,10000,1,0,0.10236551761627197,0.1285076141357422,0.09083747863769531,0,0,0,48
nytimes-16-angular,ivf_faiss,0.0859736603273785,0.09489059448242188,0.07772445678710938,0.96041,10,10000,1,0,0.08727171421051025,0.11777877807617188,0.0762939453125,0,0,0,40
nytimes-16-angular,ivf_faiss,0.07010955626363094,0.07748603820800781,0.06341934204101562,0.939,10,10000,1,0,0.07122659683227539,0.10013580322265625,0.061511993408203125,0,0,0,32
nytimes-16-angular,ivf_faiss,0.06230743266763968,0.06866455078125,0.05650520324707031,0.9232799999999999,10,10000,1,0,0.06332135200500488,0.0934600830078125,0.05316734313964844,0,0,0,28
