dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.10705e-05,4.5e-05,3.7e-05,1,0,0,0,1,0,3000,300,4.159e-05,0.000202,3.7e-05,0,0,0,0,0,0,100,
64x16,pdx,4.55362e-05,5.1e-05,4.2e-05,1,0,0,0,1,0,3000,300,4.617e-05,0.00044,4.2e-05,0,0,0,0,0,0,100,
64x32,pdx,6.05832e-05,6.2e-05,5.9e-05,1,0,0,0,1,0,3000,300,6.077e-05,0.00021,5.8e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000108667,0.00011,0.000107,1,0,0,0,1,0,3000,300,0.0001084,0.000667,9.2e-05,0,0,0,0,0,0,100,
64x128,pdx,0.000161575,0.000163,0.00016,1,0,0,0,1,0,3000,300,0.0001632,0.001295,0.000159,0,0,0,0,0,0,100,
64x192,pdx,0.000255717,0.000264,0.00025,1,0,0,0,1,0,3000,300,0.0002584,0.01483,0.00023,0,0,0,0,0,0,100,
64x256,pdx,0.000401291,0.000467,0.000378,1,0,0,0,1,0,3000,300,0.000413,0.01507,0.000378,0,0,0,0,0,0,100,
64x384,pdx,0.000578871,0.000591,0.000567,1,0,0,0,1,0,3000,300,0.0005879,0.01379,0.000565,0,0,0,0,0,0,100,
64x512,pdx,0.00134694,0.001371,0.001323,1,0,0,0,1,0,3000,300,0.001368,0.02759,0.001314,0,0,0,0,0,0,100,
64x768,pdx,0.00197736,0.002048,0.00192,1,0,0,0,1,0,3000,300,0.002002,0.01332,0.00192,0,0,0,0,0,0,100,
64x1024,pdx,0.00261173,0.002666,0.00257,1,0,0,0,1,0,3000,300,0.002655,0.01947,0.00257,0,0,0,0,0,0,100,
64x1536,pdx,0.00393158,0.004072,0.00385,1,0,0,0,1,0,3000,300,0.003979,0.02036,0.00385,0,0,0,0,0,0,100,
64x2048,pdx,0.00534125,0.005411,0.005274,1,0,0,0,1,0,3000,300,0.005398,0.0241,0.005274,0,0,0,0,0,0,100,
64x4096,pdx,0.0106571,0.010744,0.010568,1,0,0,0,1,0,3000,300,0.01076,0.03491,0.01055,0,0,0,0,0,0,100,
64x8192,pdx,0.0327325,0.035012,0.031383,1,0,0,0,1,0,3000,300,0.03311,0.06163,0.03138,0,0,0,0,0,0,100,
128x8,pdx,5.12603e-05,5.5e-05,4.8e-05,1,0,0,0,1,0,3000,300,5.772e-05,0.01673,4.8e-05,0,0,0,0,0,0,100,
128x16,pdx,5.61518e-05,5.8e-05,5.5e-05,1,0,0,0,1,0,3000,300,5.777e-05,0.000206,5.4e-05,0,0,0,0,0,0,100,
128x32,pdx,9.01505e-05,0.000102,8.3e-05,1,0,0,0,1,0,3000,300,9.049e-05,0.000644,8.3e-05,0,0,0,0,0,0,100,
128x64,pdx,0.000159726,0.000164,0.000156,1,0,0,0,1,0,3000,300,0.0001668,0.01424,0.000145,0,0,0,0,0,0,100,
128x128,pdx,0.000384899,0.000395,0.000376,1,0,0,0,1,0,3000,300,0.0003958,0.01425,0.000374,0,0,0,0,0,0,100,
128x192,pdx,0.000574418,0.000593,0.000558,1,0,0,0,1,0,3000,300,0.0005866,0.01198,0.000554,0,0,0,0,0,0,100,
128x256,pdx,0.00134905,0.001379,0.001323,1,0,0,0,1,0,3000,300,0.001402,0.02051,0.001323,0,0,0,0,0,0,100,
128x384,pdx,0.00202396,0.002057,0.001991,1,0,0,0,1,0,3000,300,0.002063,0.02113,0.001981,0,0,0,0,0,0,100,
128x512,pdx,0.00263764,0.002732,0.002574,1,0,0,0,1,0,3000,300,0.00267,0.01444,0.002574,0,0,0,0,0,0,100,
128x768,pdx,0.00401061,0.004055,0.003967,1,0,0,0,1,0,3000,300,0.004075,0.05181,0.00396,0,0,0,0,0,0,100,
128x1024,pdx,0.00524125,0.005439,0.005146,1,0,0,0,1,0,3000,300,0.005296,0.02187,0.005146,0,0,0,0,0,0,100,
128x1536,pdx,0.00801234,0.008076,0.007949,1,0,0,0,1,0,3000,300,0.008089,0.02836,0.007941,0,0,0,0,0,0,100,
128x2048,pdx,0.0106634,0.01075,0.010575,1,0,0,0,1,0,3000,300,0.01078,0.04229,0.01056,0,0,0,0,0,0,100,
128x4096,pdx,0.0322361,0.032761,0.031732,1,0,0,0,1,0,3000,300,0.03268,0.05629,0.03173,0,0,0,0,0,0,100,
128x8192,pdx,0.108905,0.1095,0.108409,1,0,0,0,1,0,3000,300,0.1103,0.1309,0.1081,0,0,0,0,0,0,100,
512x8,pdx,0.000124695,0.00013,0.000119,1,0,0,0,1,0,3000,300,0.000125,0.000313,0.000118,0,0,0,0,0,0,100,
512x16,pdx,0.000134537,0.000159,0.000122,1,0,0,0,1,0,3000,300,0.0001405,0.007029,0.000122,0,0,0,0,0,0,100,
512x32,pdx,0.000392808,0.000403,0.000384,1,0,0,0,1,0,3000,300,0.0003992,0.0115,0.00038,0,0,0,0,0,0,100,
512x64,pdx,0.00131937,0.001346,0.001295,1,0,0,0,1,0,3000,300,0.001344,0.01414,0.001289,0,0,0,0,0,0,100,
512x128,pdx,0.00267193,0.002711,0.002636,1,0,0,0,1,0,3000,300,0.002728,0.02252,0.002631,0,0,0,0,0,0,100,
512x192,pdx,0.00390064,0.00395,0.003856,1,0,0,0,1,0,3000,300,0.003956,0.02314,0.003842,0,0,0,0,0,0,100,
512x256,pdx,0.00534814,0.005414,0.005283,1,0,0,0,1,0,3000,300,0.005405,0.02633,0.00527,0,0,0,0,0,0,100,
512x384,pdx,0.00779604,0.007866,0.00773,1,0,0,0,1,0,3000,300,0.007897,0.02916,0.007696,0,0,0,0,0,0,100,
512x512,pdx,0.0107007,0.010787,0.010616,1,0,0,0,1,0,3000,300,0.0108,0.03709,0.0106,0,0,0,0,0,0,100,
512x768,pdx,0.0166748,0.016804,0.01655,1,0,0,0,1,0,3000,300,0.01683,0.03878,0.01649,0,0,0,0,0,0,100,
512x1024,pdx,0.0297335,0.030121,0.029387,1,0,0,0,1,0,3000,300,0.03012,0.07687,0.02932,0,0,0,0,0,0,100,
512x1536,pdx,0.078156,0.078755,0.077647,1,0,0,0,1,0,3000,300,0.07911,0.09286,0.07761,0,0,0,0,0,0,100,
512x2048,pdx,0.110972,0.111402,0.110587,1,0,0,0,1,0,3000,300,0.1122,0.1247,0.1101,0,0,0,0,0,0,100,
512x4096,pdx,0.225833,0.23786,0.221802,1,0,0,0,1,0,3000,300,0.2259,0.2438,0.2218,0,0,0,0,0,0,100,
512x8192,pdx,0.452775,0.473874,0.44489,1,0,0,0,1,0,3000,300,0.4528,0.4796,0.4449,0,0,0,0,0,0,100,
1024x8,pdx,0.000228467,0.000255,0.000214,1,0,0,0,1,0,3000,300,0.0002422,0.02535,0.000214,0,0,0,0,0,0,100,
1024x16,pdx,0.00042185,0.000464,0.000398,1,0,0,0,1,0,3000,300,0.0004291,0.01104,0.000398,0,0,0,0,0,0,100,
1024x32,pdx,0.00140322,0.001682,0.0013,1,0,0,0,1,0,3000,300,0.00142,0.01516,0.0013,0,0,0,0,0,0,100,
1024x64,pdx,0.00268538,0.002741,0.002639,1,0,0,0,1,0,3000,300,0.002801,0.0213,0.002639,0,0,0,0,0,0,100,
1024x128,pdx,0.00533827,0.00541,0.005267,1,0,0,0,1,0,3000,300,0.005424,0.01906,0.00526,0,0,0,0,0,0,100,
1024x192,pdx,0.00801212,0.008076,0.007948,1,0,0,0,1,0,3000,300,0.008089,0.02843,0.007934,0,0,0,0,0,0,100,
1024x256,pdx,0.0109575,0.011052,0.010865,1,0,0,0,1,0,3000,300,0.01105,0.03154,0.01083,0,0,0,0,0,0,100,
1024x384,pdx,0.0176148,0.017783,0.017452,1,0,0,0,1,0,3000,300,0.01778,0.03857,0.01742,0,0,0,0,0,0,100,
1024x512,pdx,0.0288708,0.029221,0.028547,1,0,0,0,1,0,3000,300,0.02925,0.05724,0.02849,0,0,0,0,0,0,100,
1024x768,pdx,0.0751992,0.076264,0.074497,1,0,0,0,1,0,3000,300,0.07628,0.09589,0.0745,0,0,0,0,0,0,100,
1024x1024,pdx,0.108801,0.109246,0.108413,1,0,0,0,1,0,3000,300,0.1102,0.1303,0.108,0,0,0,0,0,0,100,
1024x1536,pdx,0.166609,0.167492,0.165831,1,0,0,0,1,0,3000,300,0.1686,0.2002,0.1656,0,0,0,0,0,0,100,
1024x2048,pdx,0.221641,0.235457,0.217802,1,0,0,0,1,0,3000,300,0.2217,0.2393,0.2178,0,0,0,0,0,0,100,
1024x4096,pdx,0.451517,0.468477,0.443911,1,0,0,0,1,0,3000,300,0.4515,0.4844,0.4439,0,0,0,0,0,0,100,
1024x8192,pdx,0.955299,0.991107,0.923001,1,0,0,0,1,0,3000,300,0.9601,1.04,0.915,0,0,0,0,0,0,100,
4096x8,pdx,0.00137352,0.001398,0.00135,1,0,0,0,1,0,3000,300,0.001396,0.01694,0.001346,0,0,0,0,0,0,100,
4096x16,pdx,0.0026613,0.002718,0.002613,1,0,0,0,1,0,3000,300,0.002703,0.01977,0.002613,0,0,0,0,0,0,100,
4096x32,pdx,0.00528662,0.005538,0.005176,1,0,0,0,1,0,3000,300,0.005344,0.02962,0.005176,0,0,0,0,0,0,100,
4096x64,pdx,0.0103992,0.010554,0.010302,1,0,0,0,1,0,3000,300,0.01057,0.03524,0.0103,0,0,0,0,0,0,100,
4096x128,pdx,0.0369594,0.037388,0.036559,1,0,0,0,1,0,3000,300,0.03742,0.05299,0.03645,0,0,0,0,0,0,100,
4096x192,pdx,0.0723675,0.072801,0.071985,1,0,0,0,1,0,3000,300,0.07322,0.08809,0.07195,0,0,0,0,0,0,100,
4096x256,pdx,0.108132,0.108649,0.107682,1,0,0,0,1,0,3000,300,0.1095,0.1277,0.1076,0,0,0,0,0,0,100,
4096x384,pdx,0.163538,0.164537,0.162835,1,0,0,0,1,0,3000,300,0.166,0.2598,0.1628,0,0,0,0,0,0,100,
4096x512,pdx,0.225575,0.240318,0.221544,1,0,0,0,1,0,3000,300,0.2256,0.2511,0.2215,0,0,0,0,0,0,100,
4096x768,pdx,0.338709,0.362046,0.332974,1,0,0,0,1,0,3000,300,0.3387,0.364,0.333,0,0,0,0,0,0,100,
4096x1024,pdx,0.434787,0.456375,0.427641,1,0,0,0,1,0,3000,300,0.4348,0.4878,0.4276,0,0,0,0,0,0,100,
4096x1536,pdx,0.659459,0.680232,0.644302,1,0,0,0,1,0,3000,300,0.6595,0.7129,0.6443,0,0,0,0,0,0,100,
4096x2048,pdx,0.897107,0.902011,0.891986,1,0,0,0,1,0,3000,300,0.8966,0.9214,0.8828,0,0,0,0,0,0,100,
4096x4096,pdx,2.04713,2.11671,2.00913,1,0,0,0,1,0,3000,300,2.055,2.353,2.009,0,0,0,0,0,0,100,
4096x8192,pdx,5.67562,5.82747,5.5933,1,0,0,0,1,0,3000,300,5.687,6.142,5.593,0,0,0,0,0,0,100,
8192x8,pdx,0.00273111,0.002846,0.002668,1,0,0,0,1,0,3000,300,0.002759,0.01739,0.002668,0,0,0,0,0,0,100,
8192x16,pdx,0.0053344,0.005474,0.005217,1,0,0,0,1,0,3000,300,0.005392,0.02049,0.005217,0,0,0,0,0,0,100,
8192x32,pdx,0.0105535,0.011081,0.010366,1,0,0,0,1,0,3000,300,0.01065,0.02562,0.01037,0,0,0,0,0,0,100,
8192x64,pdx,0.0391492,0.039554,0.038773,1,0,0,0,1,0,3000,300,0.03964,0.05904,0.03869,0,0,0,0,0,0,100,
8192x128,pdx,0.106447,0.106938,0.106022,1,0,0,0,1,0,3000,300,0.1076,0.1179,0.1058,0,0,0,0,0,0,100,
8192x192,pdx,0.160189,0.161015,0.159563,1,0,0,0,1,0,3000,300,0.162,0.1872,0.1595,0,0,0,0,0,0,100,
8192x256,pdx,0.21726,0.227921,0.213574,1,0,0,0,1,0,3000,300,0.2173,0.2539,0.2136,0,0,0,0,0,0,100,
8192x384,pdx,0.335793,0.353215,0.3302,1,0,0,0,1,0,3000,300,0.3358,0.3532,0.3302,0,0,0,0,0,0,100,
8192x512,pdx,0.448463,0.470721,0.440564,1,0,0,0,1,0,3000,300,0.4485,0.4788,0.4406,0,0,0,0,0,0,100,
8192x768,pdx,0.652272,0.669613,0.642529,1,0,0,0,1,0,3000,300,0.6523,0.7009,0.6425,0,0,0,0,0,0,100,
8192x1024,pdx,0.906363,0.909792,0.904792,1,0,0,0,1,0,3000,300,0.9066,0.9235,0.893,0,0,0,0,0,0,100,
8192x1536,pdx,1.42618,1.45339,1.40931,1,0,0,0,1,0,3000,300,1.427,1.508,1.409,0,0,0,0,0,0,100,
8192x2048,pdx,2.11983,2.19884,2.08135,1,0,0,0,1,0,3000,300,2.131,2.396,2.081,0,0,0,0,0,0,100,
8192x4096,pdx,5.76893,5.86906,5.70839,1,0,0,0,1,0,3000,300,5.783,6.318,5.708,0,0,0,0,0,0,100,
8192x8192,pdx,12.9427,13.2612,12.8007,1,0,0,0,1,0,3000,300,12.98,13.66,12.8,0,0,0,0,0,0,100,
16384x8,pdx,0.0053997,0.005461,0.005354,1,0,0,0,1,0,300,30,0.005559,0.02133,0.005354,0,0,0,0,0,0,100,
