dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000153362,0.000155,0.000152,1,0,0,0,1,0,3000,300,0.0001535,0.000584,0.00015,0,0,0,0,0,0,100,
64x16,simd,0.000146911,0.000151,0.000143,1,0,0,0,1,0,3000,300,0.0001491,0.000611,0.000143,0,0,0,0,0,0,100,
64x32,simd,0.000180785,0.000184,0.000177,1,0,0,0,1,0,3000,300,0.0001863,0.01333,0.000177,0,0,0,0,0,0,100,
64x64,simd,0.000247533,0.000279,0.000237,1,0,0,0,1,0,3000,300,0.0002514,0.00636,0.000237,0,0,0,0,0,0,100,
64x128,simd,0.000353827,0.000358,0.00035,1,0,0,0,1,0,3000,300,0.0003711,0.04622,0.000349,0,0,0,0,0,0,100,
64x192,simd,0.000495843,0.000501,0.00049,1,0,0,0,1,0,3000,300,0.0005017,0.01405,0.000488,0,0,0,0,0,0,100,
64x256,simd,0.000734791,0.000766,0.000707,1,0,0,0,1,0,3000,300,0.0007554,0.01847,0.000706,0,0,0,0,0,0,100,
64x384,simd,0.00107188,0.001125,0.001043,1,0,0,0,1,0,3000,300,0.001093,0.0145,0.001043,0,0,0,0,0,0,100,
64x512,simd,0.00191465,0.002032,0.001846,1,0,0,0,1,0,3000,300,0.001954,0.03189,0.001846,0,0,0,0,0,0,100,
64x768,simd,0.00295676,0.003003,0.002912,1,0,0,0,1,0,3000,300,0.003,0.02118,0.002887,0,0,0,0,0,0,100,
64x1024,simd,0.00305114,0.003137,0.002997,1,0,0,0,1,0,3000,300,0.003113,0.01503,0.002997,0,0,0,0,0,0,100,
64x1536,simd,0.00586604,0.005988,0.005766,1,0,0,0,1,0,3000,300,0.005956,0.02705,0.005758,0,0,0,0,0,0,100,
64x2048,simd,0.00801652,0.008241,0.007838,1,0,0,0,1,0,3000,300,0.008116,0.02994,0.007838,0,0,0,0,0,0,100,
64x4096,simd,0.0161514,0.016667,0.01575,1,0,0,0,1,0,3000,300,0.01631,0.02754,0.01575,0,0,0,0,0,0,100,
64x8192,simd,0.0394591,0.041096,0.03852,1,0,0,0,1,0,3000,300,0.04006,0.1434,0.03852,0,0,0,0,0,0,100,
128x8,simd,0.000275865,0.00028,0.000272,1,0,0,0,1,0,3000,300,0.000282,0.01294,0.000272,0,0,0,0,0,0,100,
128x16,simd,0.000274549,0.000279,0.000271,1,0,0,0,1,0,3000,300,0.0002806,0.01365,0.00027,0,0,0,0,0,0,100,
128x32,simd,0.000335928,0.00034,0.000332,1,0,0,0,1,0,3000,300,0.0003411,0.01066,0.000332,0,0,0,0,0,0,100,
128x64,simd,0.000461337,0.000467,0.000456,1,0,0,0,1,0,3000,300,0.0004712,0.01409,0.000454,0,0,0,0,0,0,100,
128x128,simd,0.000753785,0.000764,0.000745,1,0,0,0,1,0,3000,300,0.0007681,0.01226,0.000743,0,0,0,0,0,0,100,
128x192,simd,0.00111426,0.001168,0.001082,1,0,0,0,1,0,3000,300,0.00114,0.04129,0.001082,0,0,0,0,0,0,100,
128x256,simd,0.00190966,0.001947,0.001875,1,0,0,0,1,0,3000,300,0.001938,0.01567,0.001867,0,0,0,0,0,0,100,
128x384,simd,0.00228648,0.002324,0.002252,1,0,0,0,1,0,3000,300,0.002339,0.02299,0.002247,0,0,0,0,0,0,100,
128x512,simd,0.00303454,0.003082,0.002995,1,0,0,0,1,0,3000,300,0.003108,0.02485,0.00299,0,0,0,0,0,0,100,
128x768,simd,0.00591138,0.006205,0.005718,1,0,0,0,1,0,3000,300,0.005978,0.02704,0.005718,0,0,0,0,0,0,100,
128x1024,simd,0.00786446,0.008129,0.007685,1,0,0,0,1,0,3000,300,0.007947,0.03027,0.007685,0,0,0,0,0,0,100,
128x1536,simd,0.00920426,0.009314,0.009103,1,0,0,0,1,0,3000,300,0.009361,0.03038,0.009103,0,0,0,0,0,0,100,
128x2048,simd,0.0159224,0.0163,0.01561,1,0,0,0,1,0,3000,300,0.01613,0.02644,0.01561,0,0,0,0,0,0,100,
128x4096,simd,0.0366557,0.038162,0.035765,1,0,0,0,1,0,3000,300,0.03717,0.1224,0.03576,0,0,0,0,0,0,100,
128x8192,simd,0.118269,0.124671,0.11518,1,0,0,0,1,0,3000,300,0.1198,0.1465,0.1152,0,0,0,0,0,0,100,
512x8,simd,0.0010071,0.001011,0.001003,1,0,0,0,1,0,3000,300,0.001021,0.01789,0.001001,0,0,0,0,0,0,100,
512x16,simd,0.00104552,0.001051,0.00104,1,0,0,0,1,0,3000,300,0.001054,0.009214,0.001029,0,0,0,0,0,0,100,
512x32,simd,0.00137243,0.00142,0.00135,1,0,0,0,1,0,3000,300,0.0014,0.04596,0.00135,0,0,0,0,0,0,100,
512x64,simd,0.00207672,0.002131,0.002036,1,0,0,0,1,0,3000,300,0.002113,0.01979,0.002036,0,0,0,0,0,0,100,
512x128,simd,0.00319258,0.003273,0.003153,1,0,0,0,1,0,3000,300,0.003275,0.02446,0.003153,0,0,0,0,0,0,100,
512x192,simd,0.005924,0.005986,0.00588,1,0,0,0,1,0,3000,300,0.006051,0.02833,0.00588,0,0,0,0,0,0,100,
512x256,simd,0.00754357,0.007791,0.007434,1,0,0,0,1,0,3000,300,0.007697,0.02397,0.007434,0,0,0,0,0,0,100,
512x384,simd,0.00908442,0.009206,0.00899,1,0,0,0,1,0,3000,300,0.009284,0.03225,0.00897,0,0,0,0,0,0,100,
512x512,simd,0.0151818,0.015366,0.015037,1,0,0,0,1,0,3000,300,0.01549,0.03631,0.015,0,0,0,0,0,0,100,
512x768,simd,0.0249645,0.026036,0.02427,1,0,0,0,1,0,3000,300,0.02535,0.1015,0.02427,0,0,0,0,0,0,100,
512x1024,simd,0.0362608,0.037234,0.035528,1,0,0,0,1,0,3000,300,0.03676,0.05285,0.03553,0,0,0,0,0,0,100,
512x1536,simd,0.0755315,0.078259,0.074641,1,0,0,0,1,0,3000,300,0.07654,0.09219,0.07464,0,0,0,0,0,0,100,
512x2048,simd,0.109111,0.111579,0.107611,1,0,0,0,1,0,3000,300,0.1106,0.1308,0.1076,0,0,0,0,0,0,100,
512x4096,simd,0.223839,0.24745,0.217511,1,0,0,0,1,0,3000,300,0.2249,0.2772,0.2175,0,0,0,0,0,0,100,
512x8192,simd,0.489212,0.511142,0.473647,1,0,0,0,1,0,3000,300,0.4893,0.5556,0.4736,0,0,0,0,0,0,100,
1024x8,simd,0.00198316,0.001989,0.001978,1,0,0,0,1,0,3000,300,0.002009,0.02442,0.001975,0,0,0,0,0,0,100,
1024x16,simd,0.00188779,0.0019,0.001876,1,0,0,0,1,0,3000,300,0.00192,0.01865,0.001875,0,0,0,0,0,0,100,
1024x32,simd,0.00295294,0.002982,0.002923,1,0,0,0,1,0,3000,300,0.003016,0.02262,0.002923,0,0,0,0,0,0,100,
1024x64,simd,0.00478319,0.004852,0.004736,1,0,0,0,1,0,3000,300,0.004893,0.02071,0.004736,0,0,0,0,0,0,100,
1024x128,simd,0.00783588,0.007908,0.007765,1,0,0,0,1,0,3000,300,0.007984,0.0232,0.007745,0,0,0,0,0,0,100,
1024x192,simd,0.011798,0.011869,0.011734,1,0,0,0,1,0,3000,300,0.01204,0.02483,0.01173,0,0,0,0,0,0,100,
1024x256,simd,0.0151328,0.015581,0.014976,1,0,0,0,1,0,3000,300,0.01543,0.03809,0.01498,0,0,0,0,0,0,100,
1024x384,simd,0.0232207,0.023531,0.022982,1,0,0,0,1,0,3000,300,0.02374,0.1144,0.02298,0,0,0,0,0,0,100,
1024x512,simd,0.032647,0.033799,0.03214,1,0,0,0,1,0,3000,300,0.03319,0.04921,0.03214,0,0,0,0,0,0,100,
1024x768,simd,0.0752051,0.077676,0.074415,1,0,0,0,1,0,3000,300,0.07621,0.09282,0.07441,0,0,0,0,0,0,100,
1024x1024,simd,0.112741,0.119679,0.111151,1,0,0,0,1,0,3000,300,0.1142,0.1339,0.1112,0,0,0,0,0,0,100,
1024x1536,simd,0.168102,0.180025,0.164412,1,0,0,0,1,0,3000,300,0.1687,0.2655,0.1644,0,0,0,0,0,0,100,
1024x2048,simd,0.218403,0.235978,0.213485,1,0,0,0,1,0,3000,300,0.2184,0.2724,0.2135,0,0,0,0,0,0,100,
1024x4096,simd,0.449114,0.474353,0.437875,1,0,0,0,1,0,3000,300,0.4492,0.502,0.4379,0,0,0,0,0,0,100,
1024x8192,simd,1.13575,1.23215,1.05249,1,0,0,0,1,0,3000,300,1.141,1.328,1.028,0,0,0,0,0,0,100,
4096x8,simd,0.00787213,0.007886,0.007859,1,0,0,0,1,0,3000,300,0.007969,0.03987,0.007855,0,0,0,0,0,0,100,
4096x16,simd,0.00818127,0.00827,0.008143,1,0,0,0,1,0,3000,300,0.008322,0.03332,0.008143,0,0,0,0,0,0,100,
4096x32,simd,0.0117282,0.011814,0.011676,1,0,0,0,1,0,3000,300,0.01199,0.02742,0.01168,0,0,0,0,0,0,100,
