dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000152489,0.000158,0.000147,1,0,0,0,1,0,3000,300,0.0001534,0.000646,0.000147,0,0,0,0,0,0,100,
64x16,simd,0.00013316,0.000135,0.000132,1,0,0,0,1,0,3000,300,0.000139,0.01485,0.000131,0,0,0,0,0,0,100,
64x32,simd,0.000139372,0.000141,0.000138,1,0,0,0,1,0,3000,300,0.0001396,0.000565,0.000136,0,0,0,0,0,0,100,
64x64,simd,0.000207586,0.000211,0.000203,1,0,0,0,1,0,3000,300,0.000217,0.01787,0.000198,0,0,0,0,0,0,100,
64x128,simd,0.000312027,0.000316,0.000308,1,0,0,0,1,0,3000,300,0.0003236,0.01668,0.000295,0,0,0,0,0,0,100,
64x192,simd,0.000429385,0.00045,0.000413,1,0,0,0,1,0,3000,300,0.0004358,0.01419,0.000413,0,0,0,0,0,0,100,
64x256,simd,0.000657695,0.000686,0.00063,1,0,0,0,1,0,3000,300,0.0006769,0.01605,0.000629,0,0,0,0,0,0,100,
64x384,simd,0.000838402,0.000847,0.000831,1,0,0,0,1,0,3000,300,0.0008534,0.01067,0.00083,0,0,0,0,0,0,100,
64x512,simd,0.00216506,0.002218,0.002132,1,0,0,0,1,0,3000,300,0.002207,0.02277,0.002132,0,0,0,0,0,0,100,
64x768,simd,0.00330067,0.003332,0.003274,1,0,0,0,1,0,3000,300,0.003348,0.02659,0.003265,0,0,0,0,0,0,100,
64x1024,simd,0.00440061,0.004448,0.004357,1,0,0,0,1,0,3000,300,0.004455,0.02208,0.004351,0,0,0,0,0,0,100,
64x1536,simd,0.00657502,0.006621,0.00653,1,0,0,0,1,0,3000,300,0.006641,0.02513,0.006522,0,0,0,0,0,0,100,
64x2048,simd,0.00873833,0.008795,0.008681,1,0,0,0,1,0,3000,300,0.008823,0.0289,0.008663,0,0,0,0,0,0,100,
64x4096,simd,0.0144956,0.014625,0.014369,1,0,0,0,1,0,3000,300,0.01463,0.03674,0.01433,0,0,0,0,0,0,100,
64x8192,simd,0.049794,0.050277,0.049387,1,0,0,0,1,0,3000,300,0.05047,0.06417,0.04939,0,0,0,0,0,0,100,
128x8,simd,0.00027411,0.000282,0.000266,1,0,0,0,1,0,3000,300,0.0002797,0.01314,0.000266,0,0,0,0,0,0,100,
128x16,simd,0.000229071,0.000232,0.000226,1,0,0,0,1,0,3000,300,0.0002372,0.01675,0.000226,0,0,0,0,0,0,100,
128x32,simd,0.000246459,0.000256,0.000238,1,0,0,0,1,0,3000,300,0.0002552,0.0154,0.000238,0,0,0,0,0,0,100,
128x64,simd,0.000380011,0.000408,0.000368,1,0,0,0,1,0,3000,300,0.0003921,0.01337,0.000368,0,0,0,0,0,0,100,
128x128,simd,0.000646709,0.00066,0.000637,1,0,0,0,1,0,3000,300,0.000655,0.01083,0.000637,0,0,0,0,0,0,100,
128x192,simd,0.00095712,0.001005,0.000936,1,0,0,0,1,0,3000,300,0.0009814,0.01965,0.000936,0,0,0,0,0,0,100,
128x256,simd,0.00216393,0.002245,0.002082,1,0,0,0,1,0,3000,300,0.002186,0.01497,0.002078,0,0,0,0,0,0,100,
128x384,simd,0.00325892,0.00336,0.00319,1,0,0,0,1,0,3000,300,0.003301,0.02214,0.00319,0,0,0,0,0,0,100,
