dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000162408,0.000168,0.000158,1,0,0,0,1,0,3000,300,0.0001626,0.000602,0.000158,0,0,0,0,0,0,100,
64x16,simd,0.000139183,0.000145,0.000134,1,0,0,0,1,0,3000,300,0.0001479,0.02392,0.000133,0,0,0,0,0,0,100,
64x32,simd,0.000161135,0.000165,0.000158,1,0,0,0,1,0,3000,300,0.0001701,0.01676,0.000158,0,0,0,0,0,0,100,
64x64,simd,0.000210157,0.000218,0.000203,1,0,0,0,1,0,3000,300,0.0002196,0.01455,0.000203,0,0,0,0,0,0,100,
64x128,simd,0.000322583,0.00035,0.000309,1,0,0,0,1,0,3000,300,0.0003309,0.01421,0.000309,0,0,0,0,0,0,100,
64x192,simd,0.000520483,0.00055,0.000497,1,0,0,0,1,0,3000,300,0.0005343,0.01609,0.000497,0,0,0,0,0,0,100,
64x256,simd,0.000697476,0.00071,0.000689,1,0,0,0,1,0,3000,300,0.0007135,0.01295,0.000689,0,0,0,0,0,0,100,
64x384,simd,0.00109858,0.001153,0.001072,1,0,0,0,1,0,3000,300,0.001126,0.02584,0.001072,0,0,0,0,0,0,100,
64x512,simd,0.00175697,0.001807,0.001724,1,0,0,0,1,0,3000,300,0.001786,0.01579,0.001724,0,0,0,0,0,0,100,
64x768,simd,0.00265428,0.002714,0.002618,1,0,0,0,1,0,3000,300,0.002718,0.02782,0.002618,0,0,0,0,0,0,100,
64x1024,simd,0.00456163,0.004799,0.004483,1,0,0,0,1,0,3000,300,0.00461,0.02412,0.004483,0,0,0,0,0,0,100,
64x1536,simd,0.00559409,0.005711,0.005529,1,0,0,0,1,0,3000,300,0.005702,0.02543,0.005529,0,0,0,0,0,0,100,
64x2048,simd,0.00914424,0.009415,0.008992,1,0,0,0,1,0,3000,300,0.009236,0.02941,0.008992,0,0,0,0,0,0,100,
64x4096,simd,0.0170038,0.017633,0.016689,1,0,0,0,1,0,3000,300,0.01717,0.03627,0.01669,0,0,0,0,0,0,100,
64x8192,simd,0.0430979,0.045144,0.042362,1,0,0,0,1,0,3000,300,0.04367,0.06196,0.04236,0,0,0,0,0,0,100,
128x8,simd,0.000289964,0.000298,0.000283,1,0,0,0,1,0,3000,300,0.0002941,0.005062,0.000283,0,0,0,0,0,0,100,
128x16,simd,0.000240681,0.000245,0.000237,1,0,0,0,1,0,3000,300,0.0002566,0.02865,0.000233,0,0,0,0,0,0,100,
128x32,simd,0.000288289,0.00029,0.000287,1,0,0,0,1,0,3000,300,0.000293,0.01378,0.000284,0,0,0,0,0,0,100,
128x64,simd,0.000407737,0.000421,0.000399,1,0,0,0,1,0,3000,300,0.0004153,0.0125,0.000399,0,0,0,0,0,0,100,
128x128,simd,0.00075278,0.000763,0.000744,1,0,0,0,1,0,3000,300,0.0007668,0.0129,0.000742,0,0,0,0,0,0,100,
128x192,simd,0.0010545,0.001111,0.001025,1,0,0,0,1,0,3000,300,0.001078,0.02753,0.001025,0,0,0,0,0,0,100,
128x256,simd,0.00218952,0.002359,0.002084,1,0,0,0,1,0,3000,300,0.002227,0.02039,0.002084,0,0,0,0,0,0,100,
128x384,simd,0.00322888,0.003273,0.0032,1,0,0,0,1,0,3000,300,0.003296,0.02104,0.003192,0,0,0,0,0,0,100,
128x512,simd,0.00344967,0.003484,0.00342,1,0,0,0,1,0,3000,300,0.003535,0.03324,0.00342,0,0,0,0,0,0,100,
128x768,simd,0.0064556,0.006664,0.006385,1,0,0,0,1,0,3000,300,0.006596,0.03624,0.006385,0,0,0,0,0,0,100,
128x1024,simd,0.00912019,0.009451,0.008993,1,0,0,0,1,0,3000,300,0.009214,0.0322,0.008993,0,0,0,0,0,0,100,
128x1536,simd,0.0135461,0.013637,0.013472,1,0,0,0,1,0,3000,300,0.01373,0.03586,0.01346,0,0,0,0,0,0,100,
128x2048,simd,0.0180598,0.018162,0.017967,1,0,0,0,1,0,3000,300,0.01829,0.03922,0.01794,0,0,0,0,0,0,100,
