dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,0.000239,0.000239,0.000239,1,0,0,0,1,0,1,0,0.000239,0.000239,0.000239,0,0,0,0,-nan,-nan,-nan,-nan
64x16,pdx,0.000277,0.000277,0.000277,1,0,0,0,1,0,1,0,0.000277,0.000277,0.000277,0,0,0,0,-nan,-nan,-nan,-nan
64x32,pdx,0.00041,0.00041,0.00041,1,0,0,0,1,0,1,0,0.00041,0.00041,0.00041,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.000616,0.000616,0.000616,1,0,0,0,1,0,1,0,0.000616,0.000616,0.000616,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.000871,0.000871,0.000871,1,0,0,0,1,0,1,0,0.000871,0.000871,0.000871,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.000854,0.000854,0.000854,1,0,0,0,1,0,1,0,0.000854,0.000854,0.000854,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.001077,0.001077,0.001077,1,0,0,0,1,0,1,0,0.001077,0.001077,0.001077,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.001399,0.001399,0.001399,1,0,0,0,1,0,1,0,0.001399,0.001399,0.001399,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.002385,0.002385,0.002385,1,0,0,0,1,0,1,0,0.002385,0.002385,0.002385,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.003163,0.003163,0.003163,1,0,0,0,1,0,1,0,0.003163,0.003163,0.003163,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.004798,0.004798,0.004798,1,0,0,0,1,0,1,0,0.004798,0.004798,0.004798,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.007517,0.007517,0.007517,1,0,0,0,1,0,1,0,0.007517,0.007517,0.007517,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.010379,0.010379,0.010379,1,0,0,0,1,0,1,0,0.01038,0.01038,0.01038,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.033696,0.033696,0.033696,1,0,0,0,1,0,1,0,0.0337,0.0337,0.0337,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,pdx,0.072363,0.072363,0.072363,1,0,0,0,1,0,1,0,0.07236,0.07236,0.07236,0,0,0,0,-nan,-nan,-nan,-nan
128x8,pdx,0.000328,0.000328,0.000328,1,0,0,0,1,0,1,0,0.000328,0.000328,0.000328,0,0,0,0,-nan,-nan,-nan,-nan
128x16,pdx,0.000372,0.000372,0.000372,1,0,0,0,1,0,1,0,0.000372,0.000372,0.000372,0,0,0,0,-nan,-nan,-nan,-nan
128x32,pdx,0.000527,0.000527,0.000527,1,0,0,0,1,0,1,0,0.000527,0.000527,0.000527,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.000719,0.000719,0.000719,1,0,0,0,1,0,1,0,0.000719,0.000719,0.000719,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.001099,0.001099,0.001099,1,0,0,0,1,0,1,0,0.001099,0.001099,0.001099,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.00151,0.00151,0.00151,1,0,0,0,1,0,1,0,0.00151,0.00151,0.00151,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.002226,0.002226,0.002226,1,0,0,0,1,0,1,0,0.002226,0.002226,0.002226,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.003268,0.003268,0.003268,1,0,0,0,1,0,1,0,0.003268,0.003268,0.003268,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.004325,0.004325,0.004325,1,0,0,0,1,0,1,0,0.004325,0.004325,0.004325,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.006999,0.006999,0.006999,1,0,0,0,1,0,1,0,0.006999,0.006999,0.006999,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.009386,0.009386,0.009386,1,0,0,0,1,0,1,0,0.009386,0.009386,0.009386,0,0,0,0,-nan,-nan,-nan,-nan
