dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
sift-128-euclidean,bsa,18.926,32.3714,4.87811,0.99884,512,8,10,10000,0,1,0,18.92,32.37,4.621,0.162848,3.94454,7.31653,0.00281442,1.42515,34.5203,64.03,0.0246301
sift-128-euclidean,bsa,11.7083,19.3136,4.10636,0.99555,256,8,10,10000,0,1,0,11.62,30.56,2.37,0.121085,2.67749,4.30284,0.00276275,1.70442,37.6889,60.5678,0.038889
sift-128-euclidean,bsa,6.82393,11.685,1.95954,0.981328,128,8,10,10000,0,1,0,6.813,13.03,1.22,0.0950018,1.64567,2.39148,0.00269115,2.29759,39.8001,57.8373,0.0650847
sift-128-euclidean,bsa,3.90577,6.9686,0.834911,0.945204,64,8,10,10000,0,1,0,3.923,7.843,0.6601,0.0804371,0.966478,1.3223,0.00271503,3.39121,40.7465,55.7478,0.114465
sift-128-euclidean,bsa,2.18563,3.97544,0.398513,0.876381,32,8,10,10000,0,1,0,2.241,5.117,0.3985,0.0720327,0.54271,0.720608,0.00269978,5.38341,40.5598,53.8551,0.201769
sift-128-euclidean,bsa,1.22106,2.24286,0.271073,0.770631,16,8,10,10000,0,1,0,1.282,3.399,0.2711,0.0679895,0.295517,0.396214,0.0026825,8.91778,38.7613,51.9691,0.351848
sift-128-euclidean,bsa,0.702406,1.2838,0.233083,0.638636,8,8,10,10000,0,1,0,0.7457,2.249,0.2331,0.0651681,0.160574,0.224566,0.00259626,14.3889,35.4542,49.5836,0.573246
sift-128-euclidean,bsa,0.41541,0.727931,0.174858,0.49251,4,8,10,10000,0,1,0,0.4406,1.479,0.1749,0.0607861,0.0865633,0.130079,0.00235729,21.726,30.9392,46.4923,0.842536
sift-128-euclidean,bsa,0.25147,0.433836,0.115592,0.351291,2,8,10,10000,0,1,0,0.2649,0.9938,0.1156,0.0529252,0.0472876,0.0741048,0.00204056,30.0101,26.8134,42.0195,1.15706
msong-420,bsa,55.9466,130.201,4.63194,0.963101,512,12,10,1000,0,1,0,55.95,130.2,4.632,0.539568,9.90908,28.8379,0.043947,1.37188,25.1944,73.322,0.111738
msong-420,bsa,32.2784,80.4347,2.49622,0.887,256,12,10,1000,0,1,0,32.28,80.43,2.496,0.418186,5.92126,16.0693,0.0350346,1.86326,26.3826,71.598,0.156099
msong-420,bsa,17.3546,44.129,1.14287,0.7595,128,12,10,1000,0,1,0,17.35,44.13,1.143,0.23879,3.40123,8.06127,0.0222898,2.03684,29.0119,68.7612,0.190128
msong-420,bsa,9.39901,24.5254,0.616063,0.6339,64,12,10,1000,0,1,0,9.575,26.45,0.6161,0.219545,1.88225,4.16436,0.0221229,3.49133,29.9327,66.2241,0.351811
msong-420,bsa,5.15571,12.8874,0.422194,0.4974,32,12,10,1000,0,1,0,5.233,15.05,0.4222,0.212204,1.04437,2.14725,0.0222636,6.19377,30.4828,62.6736,0.649825
msong-420,bsa,2.90954,6.97187,0.341002,0.3903,16,12,10,1000,0,1,0,2.923,7.922,0.341,0.207837,0.581084,1.13124,0.0222519,10.6999,29.9155,58.239,1.14558
msong-420,bsa,1.67606,3.70938,0.312726,0.2977,8,12,10,1000,0,1,0,1.68,3.823,0.3127,0.205607,0.318045,0.598106,0.0223573,17.9708,27.7984,52.2767,1.95411
msong-420,bsa,1.0024,1.96912,0.28624,0.2038,4,12,10,1000,0,1,0,1.014,2.327,0.2862,0.204961,0.170978,0.314456,0.0224801,28.7513,23.9843,44.111,3.15345
msong-420,bsa,0.642199,1.1466,0.256708,0.1268,2,12,10,1000,0,1,0,0.6529,1.756,0.2567,0.204356,0.0913417,0.167642,0.0225744,42.056,18.7979,34.5003,4.64577
instructorxl-arxiv-768,bsa,136.438,189.347,76.2792,0.995,512,12,10,1000,0,1,0,135.1,189.3,20.18,1.3415,23.0864,74.7883,0.140264,1.35019,23.2359,75.2727,0.141172
