dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,gather,8.35728e-05,8.8e-05,8e-05,1,0,0,0,1,0,1000,100,9.316e-05,0.003733,8e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,gather,0.000164563,0.000169,0.000161,1,0,0,0,1,0,1000,100,0.0001698,0.000553,0.00016,0,0,0,0,-nan,-nan,-nan,-nan
64x32,gather,0.000306933,0.000311,0.000303,1,0,0,0,1,0,1000,100,0.0003129,0.000713,0.000299,0,0,0,0,-nan,-nan,-nan,-nan
64x64,gather,0.000648514,0.00066,0.00064,1,0,0,0,1,0,1000,100,0.0007186,0.02042,0.00064,0,0,0,0,-nan,-nan,-nan,-nan
64x128,gather,0.00125884,0.001271,0.001247,1,0,0,0,1,0,1000,100,0.001314,0.02445,0.001245,0,0,0,0,-nan,-nan,-nan,-nan
64x192,gather,0.00180335,0.001922,0.00168,1,0,0,0,1,0,1000,100,0.001853,0.01683,0.00168,0,0,0,0,-nan,-nan,-nan,-nan
64x256,gather,0.00332668,0.00345,0.00325,1,0,0,0,1,0,1000,100,0.003479,0.03721,0.00325,0,0,0,0,-nan,-nan,-nan,-nan
64x384,gather,0.00401486,0.004059,0.003972,1,0,0,0,1,0,1000,100,0.004108,0.02591,0.003929,0,0,0,0,-nan,-nan,-nan,-nan
64x512,gather,0.017424,0.019103,0.016987,1,0,0,0,1,0,1000,100,0.01768,0.03833,0.01699,0,0,0,0,-nan,-nan,-nan,-nan
64x768,gather,0.00954713,0.009638,0.00946,1,0,0,0,1,0,1000,100,0.0097,0.03421,0.009422,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,gather,0.0431423,0.04342,0.042895,1,0,0,0,1,0,1000,100,0.04353,0.05417,0.04288,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,gather,0.0508918,0.051252,0.050566,1,0,0,0,1,0,1000,100,0.05139,0.06584,0.05052,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,gather,0.0856427,0.086089,0.085244,1,0,0,0,1,0,1000,100,0.08644,0.1035,0.08524,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,gather,0.172477,0.173265,0.17153,1,0,0,0,1,0,1000,100,0.1741,0.2167,0.1715,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,gather,0.360561,0.376614,0.353845,1,0,0,0,1,0,1000,100,0.3607,0.3906,0.3538,0,0,0,0,-nan,-nan,-nan,-nan
128x8,gather,0.000144735,0.000149,0.000141,1,0,0,0,1,0,1000,100,0.0001508,0.000563,0.00014,0,0,0,0,-nan,-nan,-nan,-nan
128x16,gather,0.000296925,0.000303,0.000292,1,0,0,0,1,0,1000,100,0.0003051,0.000828,0.00029,0,0,0,0,-nan,-nan,-nan,-nan
128x32,gather,0.00057683,0.000585,0.00057,1,0,0,0,1,0,1000,100,0.0006107,0.02816,0.000567,0,0,0,0,-nan,-nan,-nan,-nan
128x64,gather,0.00111806,0.001126,0.00111,1,0,0,0,1,0,1000,100,0.001143,0.01629,0.001107,0,0,0,0,-nan,-nan,-nan,-nan
128x128,gather,0.00247568,0.003031,0.002336,1,0,0,0,1,0,1000,100,0.002537,0.0207,0.002336,0,0,0,0,-nan,-nan,-nan,-nan
128x192,gather,0.00375027,0.0038,0.003705,1,0,0,0,1,0,1000,100,0.003838,0.02573,0.003672,0,0,0,0,-nan,-nan,-nan,-nan
128x256,gather,0.00687023,0.007183,0.006688,1,0,0,0,1,0,1000,100,0.007015,0.0302,0.006688,0,0,0,0,-nan,-nan,-nan,-nan
128x384,gather,0.00797403,0.008039,0.007905,1,0,0,0,1,0,1000,100,0.008138,0.03735,0.00782,0,0,0,0,-nan,-nan,-nan,-nan
128x512,gather,0.0340074,0.034265,0.033763,1,0,0,0,1,0,1000,100,0.03437,0.05418,0.03376,0,0,0,0,-nan,-nan,-nan,-nan
128x768,gather,0.0202779,0.020427,0.02014,1,0,0,0,1,0,1000,100,0.02045,0.03823,0.01912,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,gather,0.0864148,0.086803,0.086037,1,0,0,0,1,0,1000,100,0.08722,0.1154,0.08604,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,gather,0.101887,0.102351,0.101402,1,0,0,0,1,0,1000,100,0.1028,0.1243,0.1013,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,gather,0.171601,0.172812,0.170853,1,0,0,0,1,0,1000,100,0.1732,0.1995,0.1709,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,gather,0.362323,0.381255,0.356241,1,0,0,0,1,0,1000,100,0.3624,0.3876,0.3562,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,gather,0.753161,0.757179,0.748995,1,0,0,0,1,0,1000,100,0.7526,0.7872,0.7414,0,0,0,0,-nan,-nan,-nan,-nan
512x8,gather,0.000472912,0.000481,0.000465,1,0,0,0,1,0,1000,100,0.000503,0.01416,0.000465,0,0,0,0,-nan,-nan,-nan,-nan
512x16,gather,0.0011098,0.001138,0.001082,1,0,0,0,1,0,1000,100,0.001126,0.002814,0.001082,0,0,0,0,-nan,-nan,-nan,-nan
512x32,gather,0.00239797,0.002506,0.002322,1,0,0,0,1,0,1000,100,0.002479,0.02777,0.002322,0,0,0,0,-nan,-nan,-nan,-nan
512x64,gather,0.00471185,0.004929,0.004601,1,0,0,0,1,0,1000,100,0.00481,0.02816,0.004601,0,0,0,0,-nan,-nan,-nan,-nan
512x128,gather,0.00891281,0.008956,0.008874,1,0,0,0,1,0,1000,100,0.009123,0.03368,0.008874,0,0,0,0,-nan,-nan,-nan,-nan
512x192,gather,0.0137989,0.013876,0.013721,1,0,0,0,1,0,1000,100,0.01396,0.02589,0.01372,0,0,0,0,-nan,-nan,-nan,-nan
512x256,gather,0.0263683,0.026536,0.026214,1,0,0,0,1,0,1000,100,0.0267,0.05083,0.02621,0,0,0,0,-nan,-nan,-nan,-nan
512x384,gather,0.0300663,0.030202,0.029936,1,0,0,0,1,0,1000,100,0.03039,0.04506,0.02993,0,0,0,0,-nan,-nan,-nan,-nan
512x512,gather,0.1359,0.13654,0.135349,1,0,0,0,1,0,1000,100,0.1371,0.1603,0.1353,0,0,0,0,-nan,-nan,-nan,-nan
512x768,gather,0.07868,0.079155,0.07816,1,0,0,0,1,0,1000,100,0.07956,0.117,0.07777,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,gather,0.35845,0.375421,0.352678,1,0,0,0,1,0,1000,100,0.3586,0.4014,0.3527,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,gather,0.433836,0.455017,0.426351,1,0,0,0,1,0,1000,100,0.434,0.4644,0.4264,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,gather,0.743849,0.753642,0.734251,1,0,0,0,1,0,1000,100,0.7425,0.7929,0.7305,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,gather,1.49987,1.52566,1.48882,1,0,0,0,1,0,1000,100,1.5,1.606,1.489,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,gather,3.01529,3.03538,3.00295,1,0,0,0,1,0,1000,100,3.016,3.078,3.003,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,gather,0.000941531,0.000962,0.000917,1,0,0,0,1,0,1000,100,0.0009713,0.01408,0.000912,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,gather,0.00243793,0.002958,0.00233,1,0,0,0,1,0,1000,100,0.002514,0.02356,0.00233,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,gather,0.00475319,0.004809,0.004724,1,0,0,0,1,0,1000,100,0.004864,0.02358,0.004596,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,gather,0.0092351,0.009281,0.009195,1,0,0,0,1,0,1000,100,0.009448,0.04396,0.009183,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,gather,0.0177746,0.017889,0.017684,1,0,0,0,1,0,1000,100,0.01804,0.03807,0.01768,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,gather,0.0275908,0.027771,0.027445,1,0,0,0,1,0,1000,100,0.0279,0.04171,0.02745,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,gather,0.0512316,0.05148,0.051024,1,0,0,0,1,0,1000,100,0.05176,0.07702,0.05102,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,gather,0.0627093,0.063187,0.062242,1,0,0,0,1,0,1000,100,0.06332,0.1007,0.06143,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,gather,0.283593,0.30055,0.27875,1,0,0,0,1,0,1000,100,0.2838,0.3242,0.2787,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,gather,0.19964,0.212306,0.195642,1,0,0,0,1,0,1000,100,0.2001,0.2451,0.1956,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,gather,0.747327,0.752222,0.741886,1,0,0,0,1,0,1000,100,0.7465,0.7927,0.7348,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,gather,0.872382,0.88446,0.864037,1,0,0,0,1,0,1000,100,0.8721,0.9571,0.8584,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,gather,1.48765,1.50668,1.4766,1,0,0,0,1,0,1000,100,1.488,1.529,1.477,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,gather,3.00184,3.02221,2.98709,1,0,0,0,1,0,1000,100,3.003,3.23,2.981,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,gather,6.44097,6.47695,6.41291,1,0,0,0,1,0,1000,100,6.444,7.261,6.413,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,gather,0.00401634,0.004126,0.003958,1,0,0,0,1,0,1000,100,0.004121,0.03145,0.003958,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,gather,0.00915179,0.009203,0.009114,1,0,0,0,1,0,1000,100,0.009347,0.03427,0.009114,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,gather,0.0179861,0.018051,0.017928,1,0,0,0,1,0,1000,100,0.01823,0.03889,0.01792,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,gather,0.03605,0.036154,0.035945,1,0,0,0,1,0,1000,100,0.03643,0.06012,0.03594,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,gather,0.0835048,0.084581,0.082725,1,0,0,0,1,0,1000,100,0.08492,0.1238,0.08273,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,gather,0.167707,0.169907,0.166416,1,0,0,0,1,0,1000,100,0.1703,0.2205,0.1664,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,gather,0.281974,0.300963,0.276586,1,0,0,0,1,0,1000,100,0.2822,0.3439,0.2766,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,gather,0.357328,0.377292,0.348908,1,0,0,0,1,0,1000,100,0.3575,0.3904,0.3489,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,gather,1.19433,1.214,1.18575,1,0,0,0,1,0,1000,100,1.195,1.255,1.186,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,gather,0.800611,0.813363,0.788843,1,0,0,0,1,0,1000,100,0.799,0.8638,0.7828,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,gather,2.99149,3.01592,2.97098,1,0,0,0,1,0,1000,100,2.993,3.116,2.971,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,gather,3.49309,3.52422,3.47284,1,0,0,0,1,0,1000,100,3.494,3.611,3.473,0,0,0,0,-nan,-nan,-nan,-nan
