dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,sklearn,3.4093577582556924,3.912210464477539,3.1211376190185547,1.0,10,1000,1,0,3.429880142211914,23.93174171447754,3.1211376190185547,0,0,0,0
glove-50-angular,sklearn,38.34224252989798,39.0782356262207,37.67848014831543,1.0,10,1000,1,0,38.355945348739624,45.9437370300293,37.526607513427734,0,0,0,0
deep-image-96-angular,sklearn,605.3936790536951,618.8311576843262,596.3711738586426,1.0,10,1000,1,0,607.0984508991241,644.7484493255615,596.3711738586426,0,0,0,0
sift-128-euclidean,sklearn,80.40472776331801,82.47804641723633,78.91464233398438,1.0,10,1000,1,0,80.75169825553894,99.29990768432617,78.91464233398438,0,0,0,0
glove-200-angular,sklearn,152.2355895493413,155.0605297088623,150.191068649292,1.0,10,1000,1,0,152.62162733078003,172.67084121704102,150.191068649292,0,0,0,0
msong-420,sklearn,256.8588289222996,258.4667205810547,255.6743621826172,1.0,10,1000,1,0,257.18024611473083,280.13014793395996,255.6743621826172,0,0,0,0
har-561,sklearn,2.9224554697672525,2.9535293579101562,2.8884410858154297,1.0,10,100,1,0,3.0028772354125977,10.69498062133789,2.877950668334961,0,0,0,0
contriever-768,sklearn,471.59988509284125,480.7703495025635,467.16952323913574,1.0,10,1000,1,0,473.0710406303406,507.7853202819824,467.16952323913574,0,0,0,0
instructorxl-arxiv-768,sklearn,1068.747047711444,1080.6725025177002,1064.6555423736572,1.0,10,1000,1,0,1070.3900451660156,1120.2752590179443,1064.6555423736572,0,0,0,0
fashion-mnist-784-euclidean,sklearn,29.558608202430293,29.885292053222656,29.231548309326172,1.0,10,1000,1,0,29.573973894119263,37.183284759521484,29.222726821899414,0,0,0,0
gist-960-euclidean,sklearn,595.4366045178108,603.5847663879395,588.9112949371338,1.0,10,1000,1,0,596.9089858531952,641.6351795196533,588.1137847900391,0,0,0,0
openai-1536-angular,sklearn,948.8836937524802,966.4902687072754,941.2107467651367,1.0,10,1000,1,0,951.4398331642151,1021.8250751495361,941.2107467651367,0,0,0,0
