dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.28157e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.302e-05,0.000153,2.1e-05,0,0,0,0,0,0,100,
64x16,pdx,2.3428e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.373e-05,0.000156,2.2e-05,0,0,0,0,0,0,100,
64x32,pdx,2.31762e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.36e-05,0.000348,2.2e-05,0,0,0,0,0,0,100,
64x64,pdx,2.25819e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.296e-05,0.000357,2.1e-05,0,0,0,0,0,0,100,
64x128,pdx,2.31674e-05,2.5e-05,2.2e-05,1,0,0,0,1,0,5000,500,2.355e-05,0.000398,2.2e-05,0,0,0,0,0,0,100,
64x192,pdx,2.28552e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.371e-05,0.000426,2.1e-05,0,0,0,0,0,0,100,
64x256,pdx,2.28393e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.351e-05,0.000336,2.1e-05,0,0,0,0,0,0,100,
64x384,pdx,2.28287e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.768e-05,0.02104,2.1e-05,0,0,0,0,0,0,100,
64x512,pdx,2.28451e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.429e-05,0.003601,2.1e-05,0,0,0,0,0,0,100,
64x768,pdx,2.30105e-05,2.7e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.364e-05,0.000147,2.1e-05,0,0,0,0,0,0,100,
64x1024,pdx,2.28548e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.368e-05,0.000279,2.1e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.28491e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.356e-05,0.000274,2.1e-05,0,0,0,0,0,0,100,
64x2048,pdx,2.28468e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.335e-05,0.000148,2.1e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.3e-05,2.3e-05,2.3e-05,1,0,0,0,1,0,5000,500,2.348e-05,0.000102,2.1e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.28384e-05,2.4e-05,2.1e-05,1,0,0,0,1,0,5000,500,2.329e-05,0.000132,2.1e-05,0,0,0,0,0,0,100,
128x8,pdx,5.02394e-05,5.2e-05,4.9e-05,1,0,0,0,1,0,5000,500,5.07e-05,0.000178,4.7e-05,0,0,0,0,0,0,100,
