dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,3.37322,4.30483,2.15847,0.990061,256,2.1,10,10000,0,1,0,3.321,4.305,1.154,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.01497,3.82275,1.98761,0.990031,224,2.1,10,10000,0,1,0,2.967,3.823,1.01,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.64638,3.30087,1.78814,0.990021,192,2.1,10,10000,0,1,0,2.604,3.301,0.8619,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.26573,2.78581,1.59062,0.989941,160,2.1,10,10000,0,1,0,2.227,2.786,0.7241,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.06736,2.52958,1.4782,0.989801,144,2.1,10,10000,0,1,0,2.031,2.53,0.6519,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.87566,2.25792,1.376,0.989531,128,2.1,10,10000,0,1,0,1.843,2.258,0.5791,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.65863,1.98967,1.23666,0.989041,112,2.1,10,10000,0,1,0,1.629,1.99,0.5095,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.44719,1.71375,1.10705,0.988101,96,2.1,10,10000,0,1,0,1.421,1.714,0.4343,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.23023,1.42616,0.963523,0.98581,80,2.1,10,10000,0,1,0,1.207,1.426,0.3631,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.00413,1.16424,0.807212,0.980241,64,2.1,10,10000,0,1,0,0.9857,1.164,0.2956,0,0,0,0,-nan,-nan,-nan,-nan
