dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa,1.72606,2.04229,1.47995,0.96549,256,14,10,10000,0,1,0,1.85,3.825,1.379,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.509,1.74781,1.31976,0.96549,224,14,10,10000,0,1,0,1.615,3.217,1.218,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.29159,1.473,1.1602,0.96548,192,14,10,10000,0,1,0,1.379,2.917,1.044,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.10227,1.28558,0.948242,0.96539,160,14,10,10000,0,1,0,1.167,10.22,0.8717,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.971239,1.07672,0.892946,0.96522,144,14,10,10000,0,1,0,1.032,2.139,0.7953,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.864084,0.953762,0.802571,0.96489,128,14,10,10000,0,1,0,0.9158,1.814,0.7162,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.756046,0.831648,0.694562,0.96428,112,14,10,10000,0,1,0,0.8006,10.38,0.6392,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.649442,0.713126,0.596362,0.962849,96,14,10,10000,0,1,0,0.6839,1.41,0.565,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.542097,0.596273,0.495359,0.959639,80,14,10,10000,0,1,0,0.5689,1.165,0.4697,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.434821,0.480963,0.394818,0.953458,64,14,10,10000,0,1,0,0.4545,0.9297,0.3875,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.380959,0.423354,0.34355,0.947787,56,14,10,10000,0,1,0,0.3971,0.7953,0.3408,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.327585,0.367382,0.292306,0.939426,48,14,10,10000,0,1,0,0.3403,0.6736,0.2886,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.273255,0.307912,0.241416,0.925742,40,14,10,10000,0,1,0,0.2842,9.206,0.2373,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.219504,0.250019,0.191242,0.903227,32,14,10,10000,0,1,0,0.2266,0.4701,0.1912,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.192736,0.220511,0.167887,0.887464,28,14,10,10000,0,1,0,0.1986,0.4025,0.1646,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.179355,0.205743,0.154972,0.878243,26,14,10,10000,0,1,0,0.1846,0.3812,0.1501,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.165637,0.19057,0.142924,0.867642,24,14,10,10000,0,1,0,0.1704,0.3435,0.1405,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.151737,0.174602,0.130865,0.855171,22,14,10,10000,0,1,0,0.1558,0.3182,0.1262,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.138208,0.159344,0.118355,0.84011,20,14,10,10000,0,1,0,0.142,0.2879,0.113,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.125234,0.144727,0.10695,0.822758,18,14,10,10000,0,1,0,0.1285,0.2715,0.1027,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.111543,0.129244,0.094734,0.80205,16,14,10,10000,0,1,0,0.1144,0.23,0.09137,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0986486,0.115195,0.083112,0.777065,14,14,10,10000,0,1,0,0.101,0.2085,0.08127,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0846205,0.098739,0.071165,0.745499,12,14,10,10000,0,1,0,0.08662,0.1758,0.06852,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0710145,0.083213,0.059539,0.708322,10,14,10,10000,0,1,0,0.07266,0.1479,0.05664,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0574743,0.068005,0.047641,0.659597,8,14,10,10000,0,1,0,0.05889,0.1249,0.04299,0,0,0,0,-nan,-nan,-nan,-nan
