dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.625258,0.725897,0.520936,0.9844,0,0,10,1000,0.2,1,0,0.6218,0.7572,0.364,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dec,0.703004,0.829515,0.572514,0.9844,0,0,10,1000,0.2,1,0,0.6998,0.8489,0.3641,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond,0.63106,0.732048,0.524115,0.9844,0,0,10,1000,0.2,1,0,0.6276,0.7886,0.3427,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,7.42422,10.0444,3.73119,1,0,0,10,1000,0.2,1,0,7.364,10.04,2.119,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dec,12.3619,16.8374,3.45402,1,0,0,10,1000,0.2,1,0,12.35,16.84,2.657,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond,7.9232,12.0404,3.14307,1,0,0,10,1000,0.2,1,0,7.918,12.04,2.431,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,86.9712,160.514,19.1461,1,0,0,10,1000,0.2,1,0,86.97,160.5,19.15,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dec,121.594,243.429,20.4471,1,0,0,10,1000,0.2,1,0,122.1,268.3,20.45,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond,93.2639,163.582,22.937,1,0,0,10,1000,0.2,1,0,93.27,167.5,19.42,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,12.9839,23.4322,3.2704,0.9992,0,0,10,1000,0.2,1,0,12.98,23.43,3.27,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dec,10.3216,17.59,3.34484,0.9992,0,0,10,1000,0.2,1,0,10.34,19.29,3.345,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond,14.0446,23.3341,4.85519,0.9992,0,0,10,1000,0.2,1,0,14.04,23.33,4.846,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,36.7317,44.0425,28.5861,1,0,0,10,1000,0.2,1,0,35.34,51.61,4.315,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dec,60.8424,75.455,44.3317,1,0,0,10,1000,0.2,1,0,59.04,77.72,8.253,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond,40.955,53.8869,26.0356,1,0,0,10,1000,0.2,1,0,39.69,55.98,6.718,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,15.3829,41.1815,2.72282,1,0,0,10,1000,0.2,1,0,16.15,67.61,2.723,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dec,15.6426,37.4492,2.74668,1,0,0,10,1000,0.2,1,0,15.77,44.78,2.747,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond,22.1406,46.0719,6.39507,1,0,0,10,1000,0.2,1,0,22.36,58.94,6.395,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond-dtm,0.766252,0.784254,0.740792,1,0,0,10,100,0.2,1,0,0.7663,0.7843,0.7408,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond-dec,0.754655,0.774604,0.730648,1,0,0,10,100,0.2,1,0,0.7547,0.7746,0.7306,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond,0.772151,0.794637,0.74509,1,0,0,10,100,0.2,1,0,0.7722,0.7946,0.7451,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,123.532,162.459,84.5588,1,0,0,10,1000,0.2,1,0,123.4,162.5,61.94,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dec,195.334,220.905,167.55,1,0,0,10,1000,0.2,1,0,193.8,226.3,84.94,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond,139.524,181.658,85.5708,1,0,0,10,1000,0.2,1,0,139.3,181.7,64.73,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,212.198,304.005,102.721,1,0,0,10,1000,0.2,1,0,211.9,304,41.19,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dec,322.667,438.744,197.001,1,0,0,10,1000,0.2,1,0,322.3,438.7,87.43,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond,226.555,337.451,102.039,1,0,0,10,1000,0.2,1,0,226.4,337.5,61.92,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dtm,5.51729,8.36101,2.55437,1,0,0,10,1000,0.2,1,0,5.526,8.536,2.554,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dec,6.92727,10.2038,3.81132,1,0,0,10,1000,0.2,1,0,6.936,11.43,3.811,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond,5.71146,9.06621,3.13205,1,0,0,10,1000,0.2,1,0,5.753,10.63,3.132,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,136.52,193.805,73.0941,0.9993,0,0,10,1000,0.2,1,0,132.9,193.8,11.2,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dec,170.102,224.972,77.9498,0.9993,0,0,10,1000,0.2,1,0,165.6,225,12.05,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond,143.303,204.357,71.3176,0.9993,0,0,10,1000,0.2,1,0,140.8,204.4,30.59,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,216.336,299.226,130.948,1,0,0,10,1000,0.2,1,0,213,306.9,41.95,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dec,355.869,421.696,247.104,1,0,0,10,1000,0.2,1,0,348.1,421.7,55.2,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond,211.766,280.898,133.073,1,0,0,10,1000,0.2,1,0,208,280.9,48.34,0,0,0,0,-nan,-nan,-nan,-nan
