dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,gather,9.42866e-05,0.000105,9e-05,1,0,0,0,1,0,1000,100,0.0001051,0.000887,9e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,gather,0.000197708,0.000202,0.000194,1,0,0,0,1,0,1000,100,0.0002063,0.001196,0.000193,0,0,0,0,-nan,-nan,-nan,-nan
64x32,gather,0.000356185,0.000362,0.000351,1,0,0,0,1,0,1000,100,0.0003634,0.001047,0.00035,0,0,0,0,-nan,-nan,-nan,-nan
64x64,gather,0.000654137,0.000672,0.000643,1,0,0,0,1,0,1000,100,0.0007016,0.02891,0.000643,0,0,0,0,-nan,-nan,-nan,-nan
64x128,gather,0.00128169,0.001314,0.001251,1,0,0,0,1,0,1000,100,0.00133,0.02663,0.001251,0,0,0,0,-nan,-nan,-nan,-nan
64x192,gather,0.00202077,0.002479,0.001899,1,0,0,0,1,0,1000,100,0.00212,0.0298,0.001899,0,0,0,0,-nan,-nan,-nan,-nan
64x256,gather,0.00429812,0.004577,0.003963,1,0,0,0,1,0,1000,100,0.00434,0.03182,0.003671,0,0,0,0,-nan,-nan,-nan,-nan
64x384,gather,0.00492268,0.005875,0.004445,1,0,0,0,1,0,1000,100,0.00504,0.02137,0.004445,0,0,0,0,-nan,-nan,-nan,-nan
64x512,gather,0.0158843,0.016861,0.015409,1,0,0,0,1,0,1000,100,0.01618,0.04268,0.01541,0,0,0,0,-nan,-nan,-nan,-nan
64x768,gather,0.0110783,0.011195,0.010997,1,0,0,0,1,0,1000,100,0.0113,0.03282,0.01096,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,gather,0.0377164,0.039531,0.036942,1,0,0,0,1,0,1000,100,0.03811,0.05289,0.03694,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,gather,0.0473309,0.049617,0.045253,1,0,0,0,1,0,1000,100,0.048,0.08242,0.04413,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,gather,0.0770551,0.082152,0.076042,1,0,0,0,1,0,1000,100,0.07795,0.1528,0.07604,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,gather,0.163637,0.173392,0.160489,1,0,0,0,1,0,1000,100,0.1641,0.1897,0.1605,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,gather,0.350583,0.374711,0.334492,1,0,0,0,1,0,1000,100,0.3509,0.4004,0.3345,0,0,0,0,-nan,-nan,-nan,-nan
128x8,gather,0.000179347,0.000185,0.000174,1,0,0,0,1,0,1000,100,0.0001895,0.000682,0.000174,0,0,0,0,-nan,-nan,-nan,-nan
128x16,gather,0.00035686,0.000365,0.00035,1,0,0,0,1,0,1000,100,0.0003654,0.000823,0.00035,0,0,0,0,-nan,-nan,-nan,-nan
128x32,gather,0.000648896,0.000664,0.00064,1,0,0,0,1,0,1000,100,0.0006849,0.01575,0.00064,0,0,0,0,-nan,-nan,-nan,-nan
128x64,gather,0.00150378,0.001517,0.00149,1,0,0,0,1,0,1000,100,0.001537,0.02346,0.001488,0,0,0,0,-nan,-nan,-nan,-nan
128x128,gather,0.0031303,0.003157,0.003095,1,0,0,0,1,0,1000,100,0.003251,0.03561,0.002997,0,0,0,0,-nan,-nan,-nan,-nan
