dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
nytimes-16-angular,milvus,4.4367338220278425,6.263494491577148,2.5298595428466797,1.0,10,100,2,2,4.344644546508789,6.263494491577148,1.9161701202392578
glove-50-angular,milvus,28.13010334968567,38.21682929992676,20.492076873779297,1.0,10,100,2,2,28.13010334968567,38.21682929992676,20.492076873779297
deep-image-96-angular,milvus,419.6109916958107,430.8595657348633,407.78541564941406,1.0,10,100,2,2,419.07469749450684,430.8595657348633,378.6351680755615
sift-128-euclidean,milvus,46.95837361038111,48.913002014160156,46.11802101135254,1.0,10,100,2,2,48.177698850631714,54.11219596862793,46.11802101135254
glove-200-angular,milvus,84.18314067684874,87.12244033813477,81.75230026245117,1.0,10,100,2,2,84.26942348480225,89.7517204284668,81.75230026245117
msong-420,milvus,121.34670368348709,124.45592880249023,118.23916435241699,1.0,10,100,2,2,121.44816398620605,132.41147994995117,118.23916435241699
har-561,milvus,1.7051056811684056,1.9986629486083984,1.45721435546875,1.0,10,100,2,2,1.7229557037353516,2.179384231567383,1.45721435546875
contriever-768,milvus,201.96659445762634,206.2532901763916,198.77028465270996,1.0,10,100,2,2,201.96659445762634,206.2532901763916,198.77028465270996
instructorxl-arxiv-768,milvus,455.9279722184991,474.4288921356201,444.016695022583,1.0,10,100,2,2,456.144323348999,499.19819831848145,444.016695022583
fashion-mnist-784-euclidean,milvus,13.147566318511963,14.15395736694336,12.398719787597656,1.0,10,100,2,2,13.147566318511963,14.15395736694336,12.398719787597656
gist-960-euclidean,milvus,247.01611934564053,252.22444534301758,244.23909187316895,1.0,10,100,2,2,247.29289531707764,268.7222957611084,244.23909187316895
openai-1536-angular,milvus,384.8531932730949,389.73355293273926,381.9878101348877,1.0,10,100,2,2,385.8438491821289,436.17796897888184,381.9878101348877
