dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
sift-128-euclidean,pdx-bond-dz,3.8283,5.38879,2.27522,0.99922,512,0,10,10000,0.2,1,0,3.776,5.666,1.131,0.162008,0.190597,3.23322,0.000778265,4.51704,5.31413,90.1471,0.0216992
sift-128-euclidean,pdx-bond-dz,2.11851,2.87829,1.35285,0.998571,256,0,10,10000,0.2,1,0,2.09,3.044,0.6076,0.120455,0.0994972,1.79891,0.000752499,5.96423,4.92653,89.072,0.0372594
sift-128-euclidean,pdx-bond-dz,1.17057,1.55861,0.77735,0.99337,128,0,10,10000,0.2,1,0,1.16,1.808,0.3722,0.0949615,0.051227,0.999952,0.000732701,8.28004,4.46667,87.1894,0.0638869
sift-128-euclidean,pdx-bond-dz,0.658633,0.874863,0.439395,0.974258,64,0,10,10000,0.2,1,0,0.6564,1.065,0.2348,0.0805629,0.0263134,0.566178,0.000653004,11.9581,3.90576,84.0392,0.0969269
sift-128-euclidean,pdx-bond-dz,0.383333,0.511473,0.255205,0.927453,32,0,10,10000,0.2,1,0,0.3853,0.6997,0.1649,0.0718538,0.013279,0.33283,0.000540844,17.1692,3.17296,79.5286,0.129233
sift-128-euclidean,pdx-bond-dz,0.284121,0.353244,0.214732,0.843729,16,0,10,10000,0.2,1,0,0.2855,0.4385,0.1688,0.120304,0.0214161,0.207717,0.000466114,34.3821,6.12057,59.3641,0.133212
sift-128-euclidean,pdx-bond-dz,0.196457,0.238732,0.154504,0.724394,8,0,10,10000,0.2,1,0,0.1972,0.2939,0.1255,0.109869,0.0174527,0.132886,0.000430601,42.1538,6.69612,50.9848,0.16521
sift-128-euclidean,pdx-bond-dz,0.143845,0.174506,0.113243,0.577476,4,0,10,10000,0.2,1,0,0.1442,0.2094,0.09855,0.0983936,0.0151249,0.0878519,0.000390195,48.7675,7.49645,43.5426,0.193395
sift-128-euclidean,pdx-bond-dz,0.112128,0.140429,0.083681,0.42187,2,0,10,10000,0.2,1,0,0.1123,0.1652,0.07164,0.0886355,0.0136652,0.0613174,0.000360856,54.053,8.33353,37.3934,0.220063
msong-420,pdx-bond-dz,9.14148,19.2855,1.19171,0.9999,512,0,10,1000,0.2,1,0,9.141,19.29,1.192,0.312636,0.260434,8.37028,0.0013888,3.4952,2.91159,93.5777,0.0155265
