dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
sift-128-euclidean,adsampling,11.8114,23.1188,5.56454,0.99924,512,2.1,10,10000,0,1,0,11.99,29.72,5.565,0.2276,1.63727,3.90012,0.00500476,3.94455,28.3756,67.5931,0.0867377
sift-128-euclidean,adsampling,7.14658,14.3689,2.75317,0.998591,256,2.1,10,10000,0,1,0,7.175,17,2.753,0.166353,1.22967,2.37288,0.00407885,4.40907,32.5914,62.8914,0.108107
sift-128-euclidean,adsampling,4.29164,8.48871,1.3745,0.99338,128,2.1,10,10000,0,1,0,4.301,9.747,1.374,0.0965445,0.871914,1.37763,0.00255133,4.11066,37.1242,58.6565,0.10863
sift-128-euclidean,adsampling,2.56445,4.86015,0.706317,0.974268,64,2.1,10,10000,0,1,0,2.573,5.958,0.7063,0.0805457,0.580904,0.794443,0.00248356,5.52297,39.8322,54.4745,0.170296
sift-128-euclidean,adsampling,1.56228,2.79722,0.41611,0.927463,32,2.1,10,10000,0,1,0,1.572,3.627,0.4161,0.0731044,0.377471,0.472436,0.00248362,7.89895,40.7859,51.0468,0.268356
sift-128-euclidean,adsampling,0.933176,1.59584,0.281126,0.843789,16,2.1,10,10000,0,1,0,0.9431,2.4,0.2703,0.0677301,0.239988,0.255011,0.00239085,11.9851,42.4667,45.1251,0.423071
sift-128-euclidean,adsampling,0.568734,0.922439,0.218286,0.724424,8,2.1,10,10000,0,1,0,0.5783,1.494,0.1708,0.0637653,0.148922,0.141845,0.00224166,17.8727,41.7413,39.7576,0.628313
sift-128-euclidean,adsampling,0.352617,0.554629,0.153224,0.577486,4,2.1,10,10000,0,1,0,0.3603,0.9888,0.1363,0.0577955,0.0910184,0.0799125,0.00197755,25.0518,39.4525,34.6385,0.857182
sift-128-euclidean,adsampling,0.223058,0.343916,0.106016,0.42188,2,2.1,10,10000,0,1,0,0.2288,0.6633,0.106,0.0509334,0.0553619,0.0439215,0.00172502,33.5216,36.4363,28.9068,1.13532
msong-420,adsampling,16.5481,38.7844,5.93894,0.9996,512,2.1,10,1000,0,1,0,17.98,84.2,5.939,0.32809,2.03953,6.20934,0.0227621,3.81512,23.7163,72.2039,0.264685
msong-420,adsampling,11.5996,28.9204,3.10885,0.9995,256,2.1,10,1000,0,1,0,12.29,54.55,3.109,0.405267,1.71229,4.79664,0.0314552,5.83483,24.6527,69.0596,0.452877
msong-420,adsampling,7.85314,19.4301,1.83272,0.9991,128,2.1,10,1000,0,1,0,8.16,32.46,1.833,0.420091,1.33105,3.28963,0.0363769,8.27414,26.2164,64.793,0.716482
msong-420,adsampling,5.24891,12.6698,1.01522,0.9953,64,2.1,10,1000,0,1,0,5.407,17.78,1.015,0.344873,0.984837,2.1874,0.0306047,9.721,27.7598,61.6566,0.86266
msong-420,adsampling,3.44343,7.9059,0.589585,0.981901,32,2.1,10,1000,0,1,0,3.527,10.16,0.5896,0.251517,0.710389,1.38287,0.0241285,10.6174,29.988,58.376,1.01855
msong-420,adsampling,2.28817,5.00158,0.473511,0.947001,16,2.1,10,1000,0,1,0,2.326,6.263,0.4735,0.225677,0.50006,0.848674,0.0228553,14.129,31.3072,53.1329,1.4309
msong-420,adsampling,1.50861,3.04644,0.372011,0.865001,8,2.1,10,1000,0,1,0,1.525,3.653,0.372,0.204412,0.341889,0.496836,0.0215084,19.2,32.113,46.6668,2.02024
msong-420,adsampling,1.01648,1.92756,0.320518,0.7226,4,2.1,10,1000,0,1,0,1.032,2.361,0.3205,0.202012,0.225298,0.285416,0.0214211,27.5166,30.6884,38.8772,2.91782
msong-420,adsampling,0.717158,1.26726,0.290695,0.5475,2,2.1,10,1000,0,1,0,0.7278,1.53,0.2907,0.201198,0.147455,0.166842,0.0214748,37.4692,27.4606,31.071,3.99925
instructorxl-arxiv-768,adsampling,50.8966,123.004,9.42354,0.9978,512,2.1,10,1000,0,1,0,52.45,179.9,9.424,0.900254,9.56472,25.4861,0.0823221,2.49839,26.544,70.7291,0.22846
instructorxl-arxiv-768,adsampling,31.6019,73.4624,5.76142,0.9936,256,2.1,10,1000,0,1,0,32.31,101.3,5.761,1.30651,5.9987,15.49,0.137942,5.69703,26.1573,67.5441,0.601494
instructorxl-arxiv-768,adsampling,19.251,42.6212,3.56838,0.984401,128,2.1,10,1000,0,1,0,19.52,58.02,3.568,1.20219,3.76265,9.02851,0.125467,8.51481,26.6499,63.9466,0.888648
instructorxl-arxiv-768,adsampling,11.496,24.01,2.30687,0.966801,64,2.1,10,1000,0,1,0,11.64,33.43,2.307,0.764568,2.3656,5.20766,0.0787229,9.0841,28.1065,61.874,0.935334
instructorxl-arxiv-768,adsampling,7.33628,14.3535,1.46375,0.938001,32,2.1,10,1000,0,1,0,7.43,17.89,1.464,0.770958,1.50665,3.08271,0.080519,14.1698,27.6915,56.6588,1.4799
instructorxl-arxiv-768,adsampling,4.72397,8.71538,1.25152,0.891601,16,2.1,10,1000,0,1,0,4.776,10,1.252,0.707884,0.984255,1.75162,0.0758233,20.1127,27.9651,49.7678,2.15433
instructorxl-arxiv-768,adsampling,3.1367,5.40847,1.01169,0.818901,8,2.1,10,1000,0,1,0,3.166,6.752,1.012,0.595408,0.664146,1.01282,0.0696494,25.4228,28.3578,43.2456,2.9739
instructorxl-arxiv-768,adsampling,2.2452,3.58266,0.981679,0.7226,4,2.1,10,1000,0,1,0,2.263,4.306,0.9817,0.615227,0.449819,0.579137,0.070399,35.8821,26.2349,33.7771,4.1059
instructorxl-arxiv-768,adsampling,1.61385,2.45911,0.837161,0.5886,2,2.1,10,1000,0,1,0,1.625,3.092,0.8372,0.5316,0.308042,0.347146,0.0667919,42.4065,24.573,27.6924,5.32809
gist-960-euclidean,adsampling,58.1423,142.904,7.11371,0.996,512,2.1,10,1000,0,1,0,58.44,165.8,7.114,0.745999,11.714,28.9142,0.127149,1.79753,28.2255,69.6706,0.306374
gist-960-euclidean,adsampling,37.1156,84.0419,3.60259,0.986701,256,2.1,10,1000,0,1,0,37.29,97.39,3.603,1.03799,7.67337,17.9313,0.197299,3.86733,28.5894,66.8082,0.735095
gist-960-euclidean,adsampling,22.4764,46.9441,2.07425,0.953202,128,2.1,10,1000,0,1,0,22.6,54.74,2.074,0.733843,4.90601,10.4047,0.139146,4.53445,30.3145,64.2913,0.859793
gist-960-euclidean,adsampling,13.5826,27.2145,1.07721,0.881901,64,2.1,10,1000,0,1,0,13.67,35.19,1.077,0.581686,3.11342,5.89017,0.12507,5.99037,32.0629,60.6587,1.28801
gist-960-euclidean,adsampling,8.17347,15.3759,0.821616,0.774,32,2.1,10,1000,0,1,0,8.286,21.46,0.8216,0.447661,1.95717,3.28482,0.102903,7.72823,33.7877,56.7076,1.77648
gist-960-euclidean,adsampling,5.08931,9.32864,0.750538,0.6426,16,2.1,10,1000,0,1,0,5.154,14.64,0.7017,0.442577,1.23826,1.82343,0.103058,12.2688,34.3262,50.5481,2.85692
gist-960-euclidean,adsampling,3.25174,5.71597,0.675135,0.4981,8,2.1,10,1000,0,1,0,3.306,8.456,0.6513,0.440988,0.778108,1.00823,0.103578,18.9192,33.3822,43.2549,4.44367
gist-960-euclidean,adsampling,2.16766,3.79116,0.63675,0.3669,4,2.1,10,1000,0,1,0,2.216,4.788,0.6368,0.439701,0.488963,0.562821,0.103792,27.5626,30.6507,35.2805,6.50623
gist-960-euclidean,adsampling,1.53719,2.47302,0.608861,0.2518,2,2.1,10,1000,0,1,0,1.572,3.287,0.6089,0.439124,0.308996,0.324332,0.104487,37.3107,26.2542,27.5572,8.87787
openai-1536-angular,adsampling,51.1632,126.589,9.12773,0.988701,512,2.1,10,1000,0,1,0,51.84,145.2,9.128,1.72798,9.48737,26.4176,0.532531,4.52759,24.8585,69.2186,1.39532
openai-1536-angular,adsampling,30.2898,73.7172,4.97699,0.975101,256,2.1,10,1000,0,1,0,30.84,80.18,4.977,1.36135,5.69324,15.3246,0.410165,5.97364,24.982,67.2445,1.79981
openai-1536-angular,adsampling,17.9242,42.3081,2.98889,0.951901,128,2.1,10,1000,0,1,0,18.22,46.46,2.989,0.907915,3.53038,8.70338,0.29134,6.75883,26.2814,64.7909,2.16884
openai-1536-angular,adsampling,11.1235,25.4562,2.03552,0.920901,64,2.1,10,1000,0,1,0,11.29,29.39,2.036,0.756191,2.26247,5.04166,0.267061,9.08078,27.169,60.5432,3.20702
openai-1536-angular,adsampling,7.24867,15.3419,1.64879,0.881301,32,2.1,10,1000,0,1,0,7.353,17.73,1.649,0.726568,1.50254,2.9393,0.266029,13.3697,27.6485,54.0865,4.89525
openai-1536-angular,adsampling,5.00066,9.69566,1.4095,0.8342,16,2.1,10,1000,0,1,0,5.052,11.34,1.409,0.719822,1.04077,1.73791,0.266454,19.119,27.6437,46.1602,7.07721
openai-1536-angular,adsampling,3.63569,6.58617,1.295,0.7787,8,2.1,10,1000,0,1,0,3.664,7.647,1.295,0.710781,0.744631,1.03991,0.266922,25.732,26.9575,37.6473,9.66322
openai-1536-angular,adsampling,2.80731,4.64348,1.21898,0.7023,4,2.1,10,1000,0,1,0,2.824,5.049,1.219,0.709875,0.548006,0.644193,0.267018,32.7268,25.2643,29.6987,12.3101
openai-1536-angular,adsampling,2.2689,3.53927,1.19923,0.606,2,2.1,10,1000,0,1,0,2.287,4.144,1.199,0.712385,0.403731,0.415655,0.268119,39.5794,22.4309,23.0933,14.8964
