dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,gather,9.70749e-05,0.000156,8.2e-05,1,0,0,0,1,0,1000,100,9.909e-05,0.00088,8.2e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,gather,0.000160259,0.000165,0.000157,1,0,0,0,1,0,1000,100,0.0001846,0.01476,0.000156,0,0,0,0,-nan,-nan,-nan,-nan
64x32,gather,0.00028129,0.000287,0.000277,1,0,0,0,1,0,1000,100,0.0002924,0.000989,0.000277,0,0,0,0,-nan,-nan,-nan,-nan
64x64,gather,0.000532652,0.000538,0.000527,1,0,0,0,1,0,1000,100,0.000558,0.01426,0.000526,0,0,0,0,-nan,-nan,-nan,-nan
64x128,gather,0.00105739,0.001079,0.001028,1,0,0,0,1,0,1000,100,0.001093,0.02586,0.001028,0,0,0,0,-nan,-nan,-nan,-nan
64x192,gather,0.00156567,0.001578,0.001554,1,0,0,0,1,0,1000,100,0.001584,0.01329,0.00155,0,0,0,0,-nan,-nan,-nan,-nan
64x256,gather,0.0030529,0.003101,0.003007,1,0,0,0,1,0,1000,100,0.00313,0.02445,0.002998,0,0,0,0,-nan,-nan,-nan,-nan
64x384,gather,0.0037221,0.003766,0.00368,1,0,0,0,1,0,1000,100,0.003787,0.02094,0.003635,0,0,0,0,-nan,-nan,-nan,-nan
64x512,gather,0.0170339,0.017216,0.016854,1,0,0,0,1,0,1000,100,0.01723,0.03511,0.01676,0,0,0,0,-nan,-nan,-nan,-nan
64x768,gather,0.00951632,0.009623,0.009418,1,0,0,0,1,0,1000,100,0.009695,0.03017,0.009414,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,gather,0.0436473,0.043911,0.043383,1,0,0,0,1,0,1000,100,0.04402,0.05623,0.04336,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,gather,0.0509593,0.051315,0.050635,1,0,0,0,1,0,1000,100,0.05137,0.06205,0.0506,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,gather,0.0857744,0.086207,0.085401,1,0,0,0,1,0,1000,100,0.08651,0.09748,0.08533,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,gather,0.174169,0.174819,0.173366,1,0,0,0,1,0,1000,100,0.1755,0.1919,0.1734,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,gather,0.363037,0.380393,0.357657,1,0,0,0,1,0,1000,100,0.3631,0.3907,0.3577,0,0,0,0,-nan,-nan,-nan,-nan
128x8,gather,0.000140881,0.000146,0.000136,1,0,0,0,1,0,1000,100,0.0001515,0.000379,0.000136,0,0,0,0,-nan,-nan,-nan,-nan
128x16,gather,0.000286351,0.0003,0.000278,1,0,0,0,1,0,1000,100,0.0003516,0.03407,0.000278,0,0,0,0,-nan,-nan,-nan,-nan
128x32,gather,0.00056078,0.000569,0.000553,1,0,0,0,1,0,1000,100,0.0005729,0.001674,0.000539,0,0,0,0,-nan,-nan,-nan,-nan
128x64,gather,0.00104113,0.001051,0.001032,1,0,0,0,1,0,1000,100,0.001086,0.03536,0.00103,0,0,0,0,-nan,-nan,-nan,-nan
128x128,gather,0.00221102,0.002315,0.002164,1,0,0,0,1,0,1000,100,0.002255,0.01533,0.002164,0,0,0,0,-nan,-nan,-nan,-nan
128x192,gather,0.00351193,0.003592,0.003415,1,0,0,0,1,0,1000,100,0.003582,0.02185,0.003415,0,0,0,0,-nan,-nan,-nan,-nan
128x256,gather,0.00649905,0.006711,0.006363,1,0,0,0,1,0,1000,100,0.006624,0.02756,0.006363,0,0,0,0,-nan,-nan,-nan,-nan
128x384,gather,0.00752606,0.007589,0.007465,1,0,0,0,1,0,1000,100,0.007652,0.02015,0.007425,0,0,0,0,-nan,-nan,-nan,-nan
128x512,gather,0.0341117,0.034361,0.033857,1,0,0,0,1,0,1000,100,0.03443,0.05376,0.03377,0,0,0,0,-nan,-nan,-nan,-nan
128x768,gather,0.0192663,0.01939,0.019147,1,0,0,0,1,0,1000,100,0.0195,0.03823,0.01913,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,gather,0.0860163,0.086397,0.085638,1,0,0,0,1,0,1000,100,0.08676,0.1658,0.08556,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,gather,0.101922,0.102367,0.1014,1,0,0,0,1,0,1000,100,0.1027,0.1164,0.1013,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,gather,0.172107,0.172708,0.171452,1,0,0,0,1,0,1000,100,0.1734,0.1838,0.1715,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,gather,0.358887,0.371285,0.35387,1,0,0,0,1,0,1000,100,0.359,0.3985,0.3539,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,gather,0.611375,0.626372,0.602542,1,0,0,0,1,0,1000,100,0.6116,0.6555,0.6025,0,0,0,0,-nan,-nan,-nan,-nan
512x8,gather,0.000469094,0.000489,0.000453,1,0,0,0,1,0,1000,100,0.0004778,0.001013,0.000453,0,0,0,0,-nan,-nan,-nan,-nan
512x16,gather,0.00103862,0.001051,0.001027,1,0,0,0,1,0,1000,100,0.00106,0.01665,0.001026,0,0,0,0,-nan,-nan,-nan,-nan
512x32,gather,0.00226673,0.002293,0.002245,1,0,0,0,1,0,1000,100,0.00232,0.02505,0.002245,0,0,0,0,-nan,-nan,-nan,-nan
512x64,gather,0.0045405,0.004656,0.004484,1,0,0,0,1,0,1000,100,0.004624,0.02478,0.004484,0,0,0,0,-nan,-nan,-nan,-nan
512x128,gather,0.00891005,0.008951,0.008871,1,0,0,0,1,0,1000,100,0.009035,0.02808,0.008866,0,0,0,0,-nan,-nan,-nan,-nan
512x192,gather,0.0137921,0.0139,0.013704,1,0,0,0,1,0,1000,100,0.014,0.03949,0.0137,0,0,0,0,-nan,-nan,-nan,-nan
512x256,gather,0.0257044,0.02586,0.02555,1,0,0,0,1,0,1000,100,0.02598,0.04038,0.02549,0,0,0,0,-nan,-nan,-nan,-nan
512x384,gather,0.030083,0.030215,0.029956,1,0,0,0,1,0,1000,100,0.03039,0.04865,0.02994,0,0,0,0,-nan,-nan,-nan,-nan
512x512,gather,0.136084,0.136854,0.135507,1,0,0,0,1,0,1000,100,0.1372,0.1501,0.1354,0,0,0,0,-nan,-nan,-nan,-nan
512x768,gather,0.0769217,0.077334,0.076563,1,0,0,0,1,0,1000,100,0.07767,0.09212,0.07656,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,gather,0.358128,0.375033,0.352972,1,0,0,0,1,0,1000,100,0.3582,0.3896,0.353,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,gather,0.432478,0.451297,0.426127,1,0,0,0,1,0,1000,100,0.4325,0.4513,0.4261,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,gather,0.72987,0.74117,0.719508,1,0,0,0,1,0,1000,100,0.7302,0.8206,0.7195,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,gather,1.44206,1.46422,1.43165,1,0,0,0,1,0,1000,100,1.442,1.52,1.432,0,0,0,0,-nan,-nan,-nan,-nan
