dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,5.09075e-05,5.5e-05,4.7e-05,1,0,0,0,1,0,3000,300,5.165e-05,0.000253,4.7e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,pdx,5.46955e-05,5.6e-05,5.3e-05,1,0,0,0,1,0,3000,300,5.554e-05,0.000255,5.2e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x32,pdx,7.65169e-05,7.8e-05,7.5e-05,1,0,0,0,1,0,3000,300,7.747e-05,0.000401,7.4e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.000121661,0.00013,0.000117,1,0,0,0,1,0,3000,300,0.0001232,0.000705,0.000117,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.000236471,0.000243,0.000232,1,0,0,0,1,0,3000,300,0.000252,0.02639,0.000232,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.000409173,0.000472,0.000375,1,0,0,0,1,0,3000,300,0.0004258,0.01765,0.000375,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.000609872,0.000664,0.000584,1,0,0,0,1,0,3000,300,0.0006323,0.01878,0.000584,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.000906609,0.000953,0.000865,1,0,0,0,1,0,3000,300,0.0009417,0.02737,0.000865,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.00184908,0.001893,0.001798,1,0,0,0,1,0,3000,300,0.001908,0.06547,0.001751,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.00271253,0.002875,0.002601,1,0,0,0,1,0,3000,300,0.002771,0.03092,0.002601,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.00351454,0.003571,0.003456,1,0,0,0,1,0,3000,300,0.003623,0.03937,0.003347,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.00525398,0.005323,0.005191,1,0,0,0,1,0,3000,300,0.005388,0.04787,0.005182,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.00706176,0.00746,0.006915,1,0,0,0,1,0,3000,300,0.007205,0.03978,0.006915,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.014115,0.014716,0.013828,1,0,0,0,1,0,3000,300,0.01433,0.0278,0.01383,0,0,0,0,-nan,-nan,-nan,-nan
