dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.2738e-05,4.7e-05,3.9e-05,1,0,0,0,1,0,5000,500,4.555e-05,0.0124,3.9e-05,0,0,0,0,0,0,100,
64x16,pdx,4.77703e-05,4.9e-05,4.6e-05,1,0,0,0,1,0,5000,500,4.807e-05,0.000185,4.5e-05,0,0,0,0,0,0,100,
64x32,pdx,7.10763e-05,0.000103,6.4e-05,1,0,0,0,1,0,5000,500,7.165e-05,0.000753,6.4e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000104519,0.000107,0.000102,1,0,0,0,1,0,5000,500,0.0001122,0.01271,0.000102,0,0,0,0,0,0,100,
64x128,pdx,0.000194694,0.000284,0.000177,1,0,0,0,1,0,5000,500,0.0001988,0.0148,0.000177,0,0,0,0,0,0,100,
64x192,pdx,0.000259633,0.000268,0.000252,1,0,0,0,1,0,5000,500,0.0002766,0.024,0.000252,0,0,0,0,0,0,100,
64x256,pdx,0.000404686,0.000414,0.000395,1,0,0,0,1,0,5000,500,0.0004116,0.01327,0.000394,0,0,0,0,0,0,100,
64x384,pdx,0.00059605,0.000608,0.000584,1,0,0,0,1,0,5000,500,0.0006025,0.01284,0.000582,0,0,0,0,0,0,100,
64x512,pdx,0.00132537,0.001347,0.001304,1,0,0,0,1,0,5000,500,0.001344,0.01376,0.001293,0,0,0,0,0,0,100,
64x768,pdx,0.00196296,0.001991,0.001935,1,0,0,0,1,0,5000,500,0.001993,0.02236,0.001923,0,0,0,0,0,0,100,
64x1024,pdx,0.00261079,0.002645,0.002578,1,0,0,0,1,0,5000,500,0.00264,0.02909,0.002556,0,0,0,0,0,0,100,
64x1536,pdx,0.0038992,0.00394,0.00386,1,0,0,0,1,0,5000,500,0.003937,0.01398,0.003844,0,0,0,0,0,0,100,
64x2048,pdx,0.00519515,0.005245,0.005146,1,0,0,0,1,0,5000,500,0.005247,0.01613,0.005122,0,0,0,0,0,0,100,
64x4096,pdx,0.0103495,0.010424,0.010277,1,0,0,0,1,0,5000,500,0.01045,0.03605,0.01025,0,0,0,0,0,0,100,
64x8192,pdx,0.031671,0.032053,0.031317,1,0,0,0,1,0,5000,500,0.03213,0.04947,0.03121,0,0,0,0,0,0,100,
128x8,pdx,5.36917e-05,5.8e-05,5e-05,1,0,0,0,1,0,5000,500,5.753e-05,0.0127,4.9e-05,0,0,0,0,0,0,100,
128x16,pdx,6.28047e-05,6.4e-05,6.1e-05,1,0,0,0,1,0,5000,500,6.65e-05,0.01103,6.1e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000101365,0.000106,9.8e-05,1,0,0,0,1,0,5000,500,0.0001109,0.0149,9.8e-05,0,0,0,0,0,0,100,
128x64,pdx,0.000175271,0.000177,0.000174,1,0,0,0,1,0,5000,500,0.0001868,0.01319,0.000172,0,0,0,0,0,0,100,
128x128,pdx,0.000401129,0.000417,0.000386,1,0,0,0,1,0,5000,500,0.0004093,0.01432,0.000386,0,0,0,0,0,0,100,
128x192,pdx,0.00059057,0.000603,0.000579,1,0,0,0,1,0,5000,500,0.0006032,0.02279,0.000574,0,0,0,0,0,0,100,
128x256,pdx,0.00132319,0.001348,0.0013,1,0,0,0,1,0,5000,500,0.001344,0.02489,0.001294,0,0,0,0,0,0,100,
128x384,pdx,0.00197015,0.001998,0.001942,1,0,0,0,1,0,5000,500,0.002002,0.02512,0.001932,0,0,0,0,0,0,100,
128x512,pdx,0.00261674,0.002649,0.002585,1,0,0,0,1,0,5000,500,0.002657,0.02306,0.002576,0,0,0,0,0,0,100,
128x768,pdx,0.00390613,0.003946,0.003866,1,0,0,0,1,0,5000,500,0.003954,0.02804,0.003854,0,0,0,0,0,0,100,
128x1024,pdx,0.00520173,0.00525,0.005154,1,0,0,0,1,0,5000,500,0.005257,0.02467,0.005138,0,0,0,0,0,0,100,
128x1536,pdx,0.00778722,0.007848,0.007729,1,0,0,0,1,0,5000,500,0.007876,0.03212,0.007713,0,0,0,0,0,0,100,
128x2048,pdx,0.0103663,0.010436,0.010297,1,0,0,0,1,0,5000,500,0.01047,0.02239,0.01026,0,0,0,0,0,0,100,
128x4096,pdx,0.0351219,0.0355,0.03477,1,0,0,0,1,0,5000,500,0.03555,0.09144,0.03466,0,0,0,0,0,0,100,
128x8192,pdx,0.105303,0.10579,0.104887,1,0,0,0,1,0,5000,500,0.1065,0.1237,0.1048,0,0,0,0,0,0,100,
512x8,pdx,0.00012586,0.00013,0.000122,1,0,0,0,1,0,5000,500,0.0001267,0.000541,0.00012,0,0,0,0,0,0,100,
512x16,pdx,0.000168476,0.00017,0.000167,1,0,0,0,1,0,5000,500,0.0001731,0.01576,0.000166,0,0,0,0,0,0,100,
512x32,pdx,0.000407807,0.000422,0.000395,1,0,0,0,1,0,5000,500,0.000427,0.01536,0.000393,0,0,0,0,0,0,100,
512x64,pdx,0.00132417,0.001349,0.001301,1,0,0,0,1,0,5000,500,0.001343,0.01196,0.001294,0,0,0,0,0,0,100,
512x128,pdx,0.00260438,0.00264,0.002569,1,0,0,0,1,0,5000,500,0.002638,0.0231,0.002564,0,0,0,0,0,0,100,
512x192,pdx,0.00390728,0.003949,0.003866,1,0,0,0,1,0,5000,500,0.003951,0.02035,0.003849,0,0,0,0,0,0,100,
512x256,pdx,0.00520576,0.005256,0.005157,1,0,0,0,1,0,5000,500,0.005252,0.0214,0.005139,0,0,0,0,0,0,100,
512x384,pdx,0.0078297,0.007898,0.007762,1,0,0,0,1,0,5000,500,0.007903,0.03846,0.007746,0,0,0,0,0,0,100,
512x512,pdx,0.0106584,0.010748,0.010574,1,0,0,0,1,0,5000,500,0.01076,0.04682,0.01056,0,0,0,0,0,0,100,
512x768,pdx,0.0178094,0.017968,0.017648,1,0,0,0,1,0,5000,500,0.01798,0.02859,0.01726,0,0,0,0,0,0,100,
512x1024,pdx,0.0292047,0.02954,0.028901,1,0,0,0,1,0,5000,500,0.02967,0.04945,0.02877,0,0,0,0,0,0,100,
512x1536,pdx,0.0742716,0.074738,0.073858,1,0,0,0,1,0,5000,500,0.07513,0.09625,0.07367,0,0,0,0,0,0,100,
512x2048,pdx,0.107361,0.107973,0.106833,1,0,0,0,1,0,5000,500,0.1086,0.1352,0.1065,0,0,0,0,0,0,100,
512x4096,pdx,0.217746,0.219376,0.216522,1,0,0,0,1,0,5000,500,0.2206,0.262,0.2165,0,0,0,0,0,0,100,
512x8192,pdx,0.443324,0.466935,0.435931,1,0,0,0,1,0,5000,500,0.4433,0.4815,0.4359,0,0,0,0,0,0,100,
1024x8,pdx,0.000228771,0.000237,0.000221,1,0,0,0,1,0,5000,500,0.0002326,0.01011,0.000218,0,0,0,0,0,0,100,
1024x16,pdx,0.000414183,0.000432,0.000399,1,0,0,0,1,0,5000,500,0.0004181,0.01142,0.000399,0,0,0,0,0,0,100,
1024x32,pdx,0.00133283,0.001359,0.001308,1,0,0,0,1,0,5000,500,0.001348,0.009919,0.001307,0,0,0,0,0,0,100,
1024x64,pdx,0.00261563,0.00265,0.002583,1,0,0,0,1,0,5000,500,0.002648,0.02546,0.002576,0,0,0,0,0,0,100,
1024x128,pdx,0.00520825,0.005258,0.005159,1,0,0,0,1,0,5000,500,0.005258,0.01874,0.005145,0,0,0,0,0,0,100,
1024x192,pdx,0.00782126,0.007886,0.007758,1,0,0,0,1,0,5000,500,0.007892,0.01827,0.007743,0,0,0,0,0,0,100,
1024x256,pdx,0.0103844,0.010458,0.010312,1,0,0,0,1,0,5000,500,0.01047,0.01957,0.01028,0,0,0,0,0,0,100,
1024x384,pdx,0.015642,0.015748,0.01554,1,0,0,0,1,0,5000,500,0.0158,0.02697,0.01549,0,0,0,0,0,0,100,
1024x512,pdx,0.0275323,0.027872,0.027218,1,0,0,0,1,0,5000,500,0.02792,0.06691,0.0271,0,0,0,0,0,0,100,
1024x768,pdx,0.0752778,0.075799,0.074828,1,0,0,0,1,0,5000,500,0.07618,0.09161,0.07474,0,0,0,0,0,0,100,
1024x1024,pdx,0.109195,0.109665,0.108799,1,0,0,0,1,0,5000,500,0.1105,0.1347,0.1085,0,0,0,0,0,0,100,
1024x1536,pdx,0.166256,0.16757,0.165199,1,0,0,0,1,0,5000,500,0.1684,0.2184,0.1649,0,0,0,0,0,0,100,
1024x2048,pdx,0.222275,0.230044,0.220861,1,0,0,0,1,0,5000,500,0.2254,0.3137,0.2209,0,0,0,0,0,0,100,
1024x4096,pdx,0.450605,0.473037,0.441987,1,0,0,0,1,0,5000,500,0.4507,0.5362,0.442,0,0,0,0,0,0,100,
1024x8192,pdx,0.909183,0.921165,0.897403,1,0,0,0,1,0,5000,500,0.9089,0.9862,0.8915,0,0,0,0,0,0,100,
4096x8,pdx,0.00137436,0.001403,0.001347,1,0,0,0,1,0,5000,500,0.001392,0.01235,0.001343,0,0,0,0,0,0,100,
