dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.618236,0.715644,0.51724,0.983701,0,0,10,1000,0.2,1,0,0.6118,0.7156,0.328,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,7.82968,11.491,4.04687,1,0,0,10,1000,0.2,1,0,7.771,11.49,2.127,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,93.6584,177.547,18.3122,1,0,0,10,1000,0.2,1,0,93.66,177.5,18.31,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,13.4558,24.061,2.92834,0.9995,0,0,10,1000,0.2,1,0,13.46,24.06,2.928,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,36.734,41.8527,30.8628,1,0,0,10,1000,0.2,1,0,35.39,44.82,4.177,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,16.7942,46.4985,2.6931,0.9999,0,0,10,1000,0.2,1,0,17.89,64.43,2.693,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond-dtm,0.712078,0.730691,0.700176,1,0,0,10,100,0.2,1,0,0.7132,0.7604,0.7002,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,125.127,163.423,84.7795,0.9999,0,0,10,1000,0.2,1,0,124.9,163.4,61.51,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,232.478,323.482,121.677,1,0,0,10,1000,0.2,1,0,232,323.5,45.25,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dtm,5.2136,8.16229,2.59762,1,0,0,10,1000,0.2,1,0,5.214,8.162,2.598,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,151.194,210.796,88.246,0.9993,0,0,10,1000,0.2,1,0,147.8,255,13.79,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,228.608,312.212,136.564,1,0,0,10,1000,0.2,1,0,224.6,312.2,46.3,0,0,0,0,-nan,-nan,-nan,-nan
