dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,simd,0.000675,0.000675,0.000675,1,0,0,0,1,0,1,0,0.000675,0.000675,0.000675,0,0,0,0,-nan,-nan,-nan,-nan
64x16,simd,0.00064,0.00064,0.00064,1,0,0,0,1,0,1,0,0.00064,0.00064,0.00064,0,0,0,0,-nan,-nan,-nan,-nan
64x32,simd,0.000724,0.000724,0.000724,1,0,0,0,1,0,1,0,0.000724,0.000724,0.000724,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000859,0.000859,0.000859,1,0,0,0,1,0,1,0,0.000859,0.000859,0.000859,0,0,0,0,-nan,-nan,-nan,-nan
64x128,simd,0.001237,0.001237,0.001237,1,0,0,0,1,0,1,0,0.001237,0.001237,0.001237,0,0,0,0,-nan,-nan,-nan,-nan
64x192,simd,0.001591,0.001591,0.001591,1,0,0,0,1,0,1,0,0.001591,0.001591,0.001591,0,0,0,0,-nan,-nan,-nan,-nan
64x256,simd,0.001817,0.001817,0.001817,1,0,0,0,1,0,1,0,0.001817,0.001817,0.001817,0,0,0,0,-nan,-nan,-nan,-nan
64x384,simd,0.002493,0.002493,0.002493,1,0,0,0,1,0,1,0,0.002493,0.002493,0.002493,0,0,0,0,-nan,-nan,-nan,-nan
64x512,simd,0.003869,0.003869,0.003869,1,0,0,0,1,0,1,0,0.003869,0.003869,0.003869,0,0,0,0,-nan,-nan,-nan,-nan
64x768,simd,0.010326,0.010326,0.010326,1,0,0,0,1,0,1,0,0.01033,0.01033,0.01033,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,simd,0.00819,0.00819,0.00819,1,0,0,0,1,0,1,0,0.00819,0.00819,0.00819,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,simd,0.011524,0.011524,0.011524,1,0,0,0,1,0,1,0,0.01152,0.01152,0.01152,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,simd,0.01484,0.01484,0.01484,1,0,0,0,1,0,1,0,0.01484,0.01484,0.01484,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,simd,0.030772,0.030772,0.030772,1,0,0,0,1,0,1,0,0.03077,0.03077,0.03077,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,simd,0.073397,0.073397,0.073397,1,0,0,0,1,0,1,0,0.0734,0.0734,0.0734,0,0,0,0,-nan,-nan,-nan,-nan
128x8,simd,0.000861,0.000861,0.000861,1,0,0,0,1,0,1,0,0.000861,0.000861,0.000861,0,0,0,0,-nan,-nan,-nan,-nan
128x16,simd,0.000811,0.000811,0.000811,1,0,0,0,1,0,1,0,0.000811,0.000811,0.000811,0,0,0,0,-nan,-nan,-nan,-nan
128x32,simd,0.001966,0.001966,0.001966,1,0,0,0,1,0,1,0,0.001966,0.001966,0.001966,0,0,0,0,-nan,-nan,-nan,-nan
128x64,simd,0.001216,0.001216,0.001216,1,0,0,0,1,0,1,0,0.001216,0.001216,0.001216,0,0,0,0,-nan,-nan,-nan,-nan
128x128,simd,0.001751,0.001751,0.001751,1,0,0,0,1,0,1,0,0.001751,0.001751,0.001751,0,0,0,0,-nan,-nan,-nan,-nan
128x192,simd,0.002409,0.002409,0.002409,1,0,0,0,1,0,1,0,0.002409,0.002409,0.002409,0,0,0,0,-nan,-nan,-nan,-nan
128x256,simd,0.004875,0.004875,0.004875,1,0,0,0,1,0,1,0,0.004875,0.004875,0.004875,0,0,0,0,-nan,-nan,-nan,-nan
128x384,simd,0.005543,0.005543,0.005543,1,0,0,0,1,0,1,0,0.005543,0.005543,0.005543,0,0,0,0,-nan,-nan,-nan,-nan
128x512,simd,0.006969,0.006969,0.006969,1,0,0,0,1,0,1,0,0.006969,0.006969,0.006969,0,0,0,0,-nan,-nan,-nan,-nan
128x768,simd,0.010872,0.010872,0.010872,1,0,0,0,1,0,1,0,0.01087,0.01087,0.01087,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,simd,0.014779,0.014779,0.014779,1,0,0,0,1,0,1,0,0.01478,0.01478,0.01478,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,simd,0.032111,0.032111,0.032111,1,0,0,0,1,0,1,0,0.03211,0.03211,0.03211,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,simd,0.047611,0.047611,0.047611,1,0,0,0,1,0,1,0,0.04761,0.04761,0.04761,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,simd,0.113962,0.113962,0.113962,1,0,0,0,1,0,1,0,0.114,0.114,0.114,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,simd,0.220832,0.220832,0.220832,1,0,0,0,1,0,1,0,0.2208,0.2208,0.2208,0,0,0,0,-nan,-nan,-nan,-nan
512x8,simd,0.002113,0.002113,0.002113,1,0,0,0,1,0,1,0,0.002113,0.002113,0.002113,0,0,0,0,-nan,-nan,-nan,-nan
512x16,simd,0.001824,0.001824,0.001824,1,0,0,0,1,0,1,0,0.001824,0.001824,0.001824,0,0,0,0,-nan,-nan,-nan,-nan
512x32,simd,0.002288,0.002288,0.002288,1,0,0,0,1,0,1,0,0.002288,0.002288,0.002288,0,0,0,0,-nan,-nan,-nan,-nan
512x64,simd,0.004456,0.004456,0.004456,1,0,0,0,1,0,1,0,0.004456,0.004456,0.004456,0,0,0,0,-nan,-nan,-nan,-nan
512x128,simd,0.007476,0.007476,0.007476,1,0,0,0,1,0,1,0,0.007476,0.007476,0.007476,0,0,0,0,-nan,-nan,-nan,-nan
512x192,simd,0.010023,0.010023,0.010023,1,0,0,0,1,0,1,0,0.01002,0.01002,0.01002,0,0,0,0,-nan,-nan,-nan,-nan
512x256,simd,0.014687,0.014687,0.014687,1,0,0,0,1,0,1,0,0.01469,0.01469,0.01469,0,0,0,0,-nan,-nan,-nan,-nan
512x384,simd,0.021545,0.021545,0.021545,1,0,0,0,1,0,1,0,0.02155,0.02155,0.02155,0,0,0,0,-nan,-nan,-nan,-nan
512x512,simd,0.030312,0.030312,0.030312,1,0,0,0,1,0,1,0,0.03031,0.03031,0.03031,0,0,0,0,-nan,-nan,-nan,-nan
512x768,simd,0.059538,0.059538,0.059538,1,0,0,0,1,0,1,0,0.05954,0.05954,0.05954,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,simd,0.088658,0.088658,0.088658,1,0,0,0,1,0,1,0,0.08866,0.08866,0.08866,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,simd,0.109147,0.109147,0.109147,1,0,0,0,1,0,1,0,0.1091,0.1091,0.1091,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,simd,0.200319,0.200319,0.200319,1,0,0,0,1,0,1,0,0.2003,0.2003,0.2003,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,simd,0.379129,0.379129,0.379129,1,0,0,0,1,0,1,0,0.3791,0.3791,0.3791,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,simd,1.12403,1.12403,1.12403,1,0,0,0,1,0,1,0,1.124,1.124,1.124,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,simd,0.00409,0.00409,0.00409,1,0,0,0,1,0,1,0,0.00409,0.00409,0.00409,0,0,0,0,-nan,-nan,-nan,-nan
