Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:Total_Latency_IDQ_BUBBLES.CORE,Hardware Event Count:Total_Latency_L1D_PEND_MISS.PENDING,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:Total_Latency_TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_L1D_PEND_MISS.FB_FULL,Hardware Event Count:Total_Latency_L1D_PEND_MISS.L2_STALLS,Hardware Event Count:Total_Latency_UOPS_RETIRED.SLOTS,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_XQ.FULL_CYCLES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:Total_Latency_L2_RQSTS.RFO_HIT,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
work,47595000000,380235000000,133440000000,1813300580256,5436295105,9699010,19398020,1789467345,787286463,379413910752,379123515969,379899982662,0,14548515,165024207429,70800864780,321803997438,0,0,27108002337,2375562988341,0,0,0,0,0,2176393378368,1836453147032,0,381451782438,322919834637,17700216195,82730201873,0,0,0,0,0,0,82293881871,0,0,0,0,0,0,0,0,1357824804,5819319000,5741728080,67905292,0,0,58871404002,74777351706,0,6013224132,0,0,0,0,2616870000000,35731661434128,4525138369037,357010935966,33468344681394,7637430000000,964350000000,30997117813120,25710344058448,5399244851877,4538868863571,231169672881,1159194432672,1046688948912,193689229700,296396896095,21687824257715,18120462971838,26510092205856,66569120873,2323432214616,963231217209,1156768016107,815228313573,87202495215,77590920000,93301961532,19252015971,843965772,48495050,72742575,0,0,1042643575,0,0,0,0,PureScanGATHER,"work(float*, float const*, unsigned long, unsigned long, unsigned long, unsigned int const*, unsigned long&)",[Unknown],0x4ea0
perf_adjust_freq_unthr_context,120000000,810000000,315000000,1650000528,14548515,4849505,0,14548515,0,0,1454810115,969874860,0,0,0,0,1066860751,0,4849699,484937430,1163849832,0,0,0,0,0,1454808408,1939744544,0,339456201,533431173,969874860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9698865,0,9700756,0,0,48493743,339456201,0,0,0,0,0,0,4470000000,24100007712,29484151664,3006612066,7904480109,16305000000,2100000000,13093275672,9698722720,9747242343,10135192287,21434234406,0,6013224132,72742575,72742575,63041771650,20464359546,0,0,0,0,0,242468715,48494325,0,0,0,106708316,24247525,0,0,0,0,24248495,0,0,0,vmlinux,perf_adjust_freq_unthr_context,[Unknown],0xffffffff83392320
native_sched_clock,105000000,75000000,0,350000112,0,0,0,0,485081,0,0,48493743,0,0,0,0,0,0,0,436443687,0,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242468715,0,75000000,75000000,0,0,0,0,0,0,0,0,0,0,0,0,2425405,0,0,0,0,0,0,0,242468715,0,0,0,0,0,0,0,0,0,0,vmlinux,native_sched_clock,[Unknown],0xffffffff8420c4b0
__update_load_avg_se,60000000,30000000,15000000,100000032,4849505,19398020,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,0,0,0,193974682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4849699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,500000160,0,0,242468715,1470000000,225000000,0,0,0,0,0,0,0,24247525,0,0,242468715,0,0,0,0,969873410,0,0,0,0,0,0,96990100,0,0,24248495,0,0,0,0,0,vmlinux,__update_load_avg_se,[Unknown],0xffffffff8317f260
native_write_msr,60000000,225000000,135000000,550000176,9699010,0,0,0,485081,727403970,193974682,0,0,0,0,0,0,0,0,581924916,0,0,0,0,0,0,0,0,0,0,0,0,193974682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330000000,5850001872,0,727406145,0,1905000000,150000000,0,0,0,0,0,0,0,48495050,0,9019822713,0,727403970,2425405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,native_write_msr,[Unknown],0xffffffff830c4b10
decay_load,45000000,0,0,100000032,4849505,0,0,0,0,0,96987341,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,0,0,0,0,96987341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000160,0,4752386814,0,0,225000000,0,0,0,0,0,0,0,24247525,0,484936705,0,0,0,0,0,484936705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,decay_load,[Unknown],0xffffffff83174ea0
x86_pmu_enable,45000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96987486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484937430,0,0,225000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,x86_pmu_enable,[Unknown],0xffffffff8300dc60
__hrtimer_run_queues,30000000,15000000,0,100000032,4849505,4849505,0,0,0,0,0,0,0,0,0,0,0,0,0,145481229,48493743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,500000160,0,484937430,0,75000000,1575000000,0,0,0,0,0,0,4364436870,24247525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24247525,0,0,0,0,0,0,0,0,vmlinux,__hrtimer_run_queues,[Unknown],0xffffffff831ff2e0
__sysvec_apic_timer_interrupt,30000000,15000000,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,150000000,0,0,0,242468715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__sysvec_apic_timer_interrupt,[Unknown],0xffffffff830a97c0
__update_load_avg_cfs_rq,30000000,45000000,30000000,250000080,0,9699010,0,0,0,0,0,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,150000000,1250000400,0,242468715,0,1620000000,150000000,0,0,0,0,0,0,242468715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48495050,0,0,0,0,0,0,0,0,vmlinux,__update_load_avg_cfs_rq,[Unknown],0xffffffff8317f710
account_user_time,30000000,30000000,0,50000016,0,4849505,4849505,0,0,0,0,0,0,0,0,0,0,0,0,242468715,145481229,0,0,0,0,0,0,0,0,0,0,48493743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250000080,0,4412930613,1309331061,1440000000,150000000,0,0,0,0,242468715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24247525,0,0,0,24247525,0,0,0,0,vmlinux,account_user_time,[Unknown],0xffffffff831816c0
acpi_os_read_memory,30000000,270000000,90000000,1100000352,9699010,0,0,9699010,0,290961588,290962023,290962458,0,0,0,0,193974682,0,0,242468715,48493743,0,0,0,0,0,969872272,2424680680,0,242468715,581924916,193974972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9698865,0,0,0,0,145481229,48493743,0,0,0,0,0,0,0,250000080,0,0,0,0,0,0,0,0,0,0,0,0,523746540,0,484936705,0,0,0,0,0,0,0,48494325,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,acpi_os_read_memory,[Unknown],0xffffffff839b6ff0
