Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L2_MISS,Module,Function (Full),Source File,Start Address
work,260010000000,441630000000,217500000000,597400191168,28506762842,517601158,87073092,357967156,350321880,442753468092,440770857840,440191042200,0,193495760,250908894054,1160943408,321000374520,0,29025528,41455354194,4188248462286,19349288,19349288,14159052238,0,96745284,2370253141900,1840090398324,0,434579815728,323177621202,323661347622,234026493660,225416511720,0,23088881562,0,0,0,16882052058,0,0,0,2617135108,0,0,0,13109863480,21138844554,3889206888,1228679788,33867855,2613211200,0,291009814272,294637762422,580471704,37827406044,0,0,0,0,1114632325480,268274672532,56016178290,754999072560,102200032704,751662484038,186435803932,325904908568,38123847840,35101538528,53316963084,20220005960,1490646877824,58875000000,124185000000,169339275,241863210,KernelNaryL2,"work(float const*, float const*, unsigned long, float*, unsigned long)",[Unknown],0x4ea0
main,420000000,1470000000,840000000,2100000672,198333154,82235698,0,0,7741920,1451174920,1644667380,1306061334,0,0,677216988,0,677215980,0,0,96745284,13931320896,0,0,96747880,0,0,7739602096,967450262,0,1983278322,532099062,338608494,677215980,145117926,0,0,0,0,0,48372642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209316050,1015825482,0,193490568,0,0,0,0,24535262368,0,38709600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KernelNaryL2,main,[Unknown],0x4f30
native_sched_clock,105000000,75000000,15000000,100000032,0,0,0,4837394,0,0,0,48372642,0,0,0,0,0,0,0,483726420,0,0,0,0,0,0,0,0,0,0,48372642,0,290235420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48372642,0,0,0,0,0,0,48372642,0,0,0,0,0,0,0,241863210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,native_sched_clock,[Unknown],0xffffffff8420c4b0
perf_adjust_freq_unthr_context,105000000,1215000000,465000000,850000272,14512182,4837394,0,120934850,0,290234984,967451400,1354433976,4837394,0,0,0,483725700,0,0,628844346,2515377384,0,0,0,0,48372642,3869801048,1934900524,0,1112570766,1064198124,532099062,290235420,0,0,0,0,0,0,48372642,0,0,0,0,0,0,0,0,48372642,0,0,24191325,0,0,0,580471704,0,0,0,0,0,0,469227218,241863210,0,0,0,0,0,0,0,0,0,0,0,0,0,837019845,0,vmlinux,perf_adjust_freq_unthr_context,[Unknown],0xffffffff83392320
__update_load_avg_cfs_rq,90000000,15000000,15000000,50000016,0,9674788,0,4837394,0,0,96745140,48372642,0,0,0,0,0,0,0,145117926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48372642,48372642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__update_load_avg_cfs_rq,[Unknown],0xffffffff8317f710
acpi_os_read_memory,75000000,255000000,150000000,850000272,0,0,0,58048728,0,290234984,483725700,435353778,0,0,0,0,773961120,0,0,338608494,48372642,0,0,0,0,0,1934900524,2418625655,0,532099062,435353778,435353778,96745140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837588,0,0,0,9676530,0,0,48372642,145117926,0,0,0,0,0,0,0,0,0,0,0,0,599860912,0,0,0,0,0,0,0,0,48382650,0,vmlinux,acpi_os_read_memory,[Unknown],0xffffffff839b6ff0
__alloc_pages,60000000,0,0,0,0,4837394,0,0,0,0,96745140,0,0,0,0,0,0,0,0,48372642,0,0,0,0,0,0,0,0,0,0,0,0,96745140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48372642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241863210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__alloc_pages,[Unknown],0xffffffff83447a50
__hrtimer_run_queues,60000000,45000000,0,50000016,0,4837394,0,0,0,0,0,48372642,0,0,0,0,193490280,0,4837588,48372642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837588,48372642,0,0,0,0,0,0,48372642,0,0,0,0,0,0,0,241863210,0,0,0,0,24187940,0,0,0,0,0,0,0,0,0,0,vmlinux,__hrtimer_run_queues,[Unknown],0xffffffff831ff2e0
update_curr,60000000,45000000,30000000,50000016,4837394,0,0,4837394,483870,0,0,48372642,0,0,0,0,0,0,0,48372642,145117926,0,0,0,0,0,0,483725131,0,48372642,48372642,0,0,48372642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9674644,0,0,0,0,0,48372642,0,0,0,0,0,0,24186970,0,2419350,0,0,0,0,0,0,0,48373220,0,0,0,0,0,0,vmlinux,update_curr,[Unknown],0xffffffff83168810
__mod_memcg_lruvec_state,45000000,0,0,0,19349576,19349576,0,0,0,0,0,48372642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536950734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__mod_memcg_lruvec_state,[Unknown],0xffffffff834b2910
__rmqueue_pcplist,45000000,0,0,100000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96745140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__rmqueue_pcplist,[Unknown],0xffffffff83443be0
