Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_L1D_PEND_MISS.PENDING,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:Total_Latency_TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:Total_Latency_L1D_PEND_MISS.FB_FULL,Hardware Event Count:Total_Latency_UOPS_RETIRED.SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:Total_Latency_L1D_PEND_MISS.L2_STALLS,Hardware Event Count:Total_Latency_XQ.FULL_CYCLES,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_IDQ_BUBBLES.CORE,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_L2_RQSTS.RFO_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_INT_MISC.UOP_DROPPING,Hardware Event Count:Total_Latency_L2_RQSTS.ALL_RFO,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Module,Function (Full),Source File,Start Address
work,153000000000,1240440000000,735510000000,4089001308480,17415129532,58115004,29057502,11017636175,2496226566,1238393613220,1239945160764,1238348884773,0,0,548058125571,216908398377,1055435277054,0,4843110,84409765209,7660755220107,29057064,29057064,0,0,48427863,7084977469570,6003101894244,0,1236314914527,1052531174442,96565158822,262575482802,55837326039,0,0,0,0,0,263108579679,0,0,0,125920860,0,0,0,67803540,4213224081,18732120592,18509349768,29062728,150188924,0,328922045496,406019203392,0,115936304022,0,0,0,0,24484305000000,103204473555711,83949476863824,15001170000000,96372643293017,80812812390947,16676425191228,14219582845512,3517703112594,3040320000000,249948864528,268777842000,5442952806159,4479383616048,598657184955,213544843728,92533020666825,63109980365025,78676660958838,14213072380590,7358371643535,3408541641744,1192778265690,2943832936044,1573227557418,3787640542783,1126722660558,701187028377,760368270,2837949362,1802267088,58985137134,2150255148,1225306830,145285320,992976540,242139315,48428440,0,24215550,0,PureScanGATHER,"work(float*, float const*, unsigned long, unsigned long, unsigned long, unsigned int const*, unsigned long&)",[Unknown],0x4ea0
native_sched_clock,285000000,90000000,135000000,250000080,19371668,0,0,4842917,0,0,96855582,145283589,0,0,0,0,0,0,0,677990082,96855726,0,0,0,0,0,0,0,0,96855726,48427863,0,290566746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,48427863,0,48427863,0,0,0,0,75000000,871701534,250000080,150000000,0,0,0,0,0,75000000,0,0,242139315,0,96858340,0,0,0,0,0,0,484277910,0,0,0,0,0,0,0,0,0,242139315,0,0,0,0,0,0,0,0,0,vmlinux,native_sched_clock,[Unknown],0xffffffff8420c4b0
__update_load_avg_se,210000000,75000000,90000000,350000112,29057502,9685834,0,0,1453266,0,0,96855726,0,0,0,0,0,0,4843110,290567178,0,0,0,0,0,0,0,0,0,48427863,0,48427863,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843110,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,1605000000,0,11750003760,1680000000,0,0,242139315,0,0,1260000000,0,0,0,0,145287510,7266330,0,10266706956,0,0,0,968555820,242139315,0,0,0,1452835890,0,24215550,48429170,0,242139315,0,0,0,0,0,0,0,24215550,0,vmlinux,__update_load_avg_se,[Unknown],0xffffffff8317f260
__update_load_avg_cfs_rq,180000000,75000000,75000000,50000016,29057502,24214585,0,0,968844,0,193711164,48427863,0,0,0,0,0,0,0,145283589,48427863,0,0,0,0,0,484277339,0,0,0,0,0,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,375000000,242139315,250000080,375000000,2421386695,0,0,0,0,3435000000,0,0,242139315,0,987955068,4844220,0,242139315,968555820,0,0,968555820,0,0,0,0,484278630,0,0,121072925,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__update_load_avg_cfs_rq,[Unknown],0xffffffff8317f710
perf_adjust_freq_unthr_context,180000000,2625000000,1560000000,4450001424,24214585,9685834,24214585,121072925,1453266,1307548395,2905667460,2711960328,0,0,0,0,1355978148,0,0,1355980164,4600646985,0,0,0,0,48427863,5811328068,4358496051,0,2808816054,3050955369,2130825972,290566746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29057064,0,29062728,0,0,193711452,1840258794,96855726,0,0,0,0,0,42165000000,56273176806,65100020832,27075000000,65861718104,79421483596,34286927004,29879991471,0,3675000000,1462538888,0,25376200212,1598119479,871725060,104150730,43875512810,64796480694,97533571074,6295612830,0,1452833730,35013344949,0,0,4963989925,37144170921,0,0,48429170,0,0,1007326736,0,0,145313640,242139315,0,0,0,484278630,vmlinux,perf_adjust_freq_unthr_context,[Unknown],0xffffffff83392320
acpi_os_read_memory,150000000,675000000,495000000,2600000832,9685834,4842917,0,48429170,1453266,1016982085,677989074,968557260,0,0,0,0,677989074,0,0,726417945,242139315,0,0,0,0,0,3874218712,6779882746,0,1162268712,968557260,774845808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9685688,0,0,0,0,242139315,435850767,48427863,0,0,0,0,0,150000000,242139315,750000240,75000000,0,2421386695,0,0,0,0,48428440,0,0,484278630,48429170,53286420,13511333415,242139315,0,0,0,0,0,0,0,92015423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,acpi_os_read_memory,[Unknown],0xffffffff839b6ff0
update_load_avg,135000000,105000000,135000000,200000064,14528751,9685834,0,0,484422,145283155,290566746,242139315,0,0,0,0,0,0,0,532706493,145283589,0,0,0,0,0,0,0,0,193711452,145283589,145283589,193711164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96855726,9685688,0,4843788,0,0,96855726,48427863,0,0,0,0,0,0,1905000000,2130825972,1000000320,2130000000,0,0,968557260,8765443203,0,600000000,48428440,0,242139315,484278630,72643755,38269338,14964164965,1791830931,9298135872,0,0,484277910,726417945,0,0,0,2421393150,0,0,498820451,0,484278630,0,0,0,24218940,0,0,0,0,0,vmlinux,update_load_avg,[Unknown],0xffffffff83166c80
native_write_msr,120000000,1035000000,450000000,1350000432,9685834,0,0,4842917,0,145283155,677989074,0,0,0,0,0,0,0,14529330,2857243917,0,0,0,0,0,0,1452832017,0,0,0,0,0,581133492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4740000000,0,7350002352,3915000000,0,0,0,0,0,525000000,0,0,0,0,48429170,0,0,0,22664206188,0,0,1452833730,0,0,0,24214585,15932766927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,native_write_msr,[Unknown],0xffffffff830c4b10
__hrtimer_next_event_base,90000000,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,615000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242139315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__hrtimer_next_event_base,[Unknown],0xffffffff831fee80
exc_nmi,90000000,105000000,90000000,300000096,4842917,0,0,0,0,145283155,96855582,145283589,0,0,0,0,0,0,0,387422904,96855726,0,9685688,0,0,0,484277339,0,0,145283589,96855726,96855726,96855582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48427863,0,0,0,0,0,0,0,0,0,0,75000000,0,0,0,0,0,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,exc_nmi,[Unknown],0xffffffff8420be60
fill_pud,90000000,15000000,0,0,4842917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24214585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,fill_pud,[Unknown],0xffffffff830cf6d0
